
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.97942,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,24.3222,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,87.9597,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,251.147,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,570.018,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1024.19,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1461.63,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1888.47,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2325.64,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2779.96,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3235.49,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3661.09,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4057.23,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4455.41,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4876.99,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5284.03,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5680.79,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6076.07,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6473.69,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6872.74,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7272.62,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7672.28,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8068.06,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8453.79,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8819.27,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9146.12,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9440.61,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9716.24,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9978.85,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10233.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10482,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10726.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10966.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11202.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11435.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11665.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11894.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12122.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12346.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12570.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12791.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13011.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13230.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13450.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13668,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13884.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14101.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14315.5,µm^3,Cumulative Volume,Image 1,1,,
