
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.338752,12.4567,-9.95014,34.8636,,3,Intensity Outside,Image 1,1,,
0.3315,0.338752,5.10012,-8.38061,18.5808,,3,Intensity Outside,Image 1,1,,
0.5525,0.338752,1.7236,-5.53509,8.98228,,3,Intensity Outside,Image 1,1,,
0.7735,0.338752,0.548739,-3.0601,4.15757,,3,Intensity Outside,Image 1,1,,
0.9945,0.338752,0.192296,-1.57812,1.96272,,3,Intensity Outside,Image 1,1,,
1.2155,0.338752,0.084981,-0.844437,1.0144,,3,Intensity Outside,Image 1,1,,
1.4365,0.338752,0.0483452,-0.520279,0.61697,,3,Intensity Outside,Image 1,1,,
1.6575,0.338752,0.0308135,-0.370536,0.432163,,3,Intensity Outside,Image 1,1,,
1.8785,0.338752,0.020028,-0.268806,0.308862,,3,Intensity Outside,Image 1,1,,
2.0995,0.338752,0.014122,-0.199349,0.227593,,3,Intensity Outside,Image 1,1,,
2.3205,0.338752,0.0116214,-0.182211,0.205454,,3,Intensity Outside,Image 1,1,,
2.5415,0.338752,0.0100487,-0.172491,0.192588,,3,Intensity Outside,Image 1,1,,
2.7625,0.338752,0.00891802,-0.157502,0.175339,,3,Intensity Outside,Image 1,1,,
2.9835,0.338752,0.00828567,-0.156412,0.172984,,3,Intensity Outside,Image 1,1,,
3.2045,0.338752,0.00752118,-0.123976,0.139018,,3,Intensity Outside,Image 1,1,,
3.4255,0.338752,0.00692418,-0.0879552,0.101804,,3,Intensity Outside,Image 1,1,,
3.6465,0.338752,0.00669352,-0.0580933,0.0714803,,3,Intensity Outside,Image 1,1,,
3.8675,0.338752,0.00678848,-0.0428751,0.0564521,,3,Intensity Outside,Image 1,1,,
4.0885,0.338752,0.00699654,-0.0381631,0.0521562,,3,Intensity Outside,Image 1,1,,
4.3095,0.338752,0.00735137,-0.0401282,0.0548309,,3,Intensity Outside,Image 1,1,,
4.5305,0.338752,0.00794076,-0.0451154,0.0609969,,3,Intensity Outside,Image 1,1,,
4.7515,0.338752,0.00833649,-0.0441098,0.0607828,,3,Intensity Outside,Image 1,1,,
4.9725,0.338752,0.00868521,-0.0447494,0.0621198,,3,Intensity Outside,Image 1,1,,
5.1935,0.338752,0.0089929,-0.044425,0.0624108,,3,Intensity Outside,Image 1,1,,
5.4145,0.338752,0.00899245,-0.042916,0.0609009,,3,Intensity Outside,Image 1,1,,
5.6355,0.338752,0.00873902,-0.0429637,0.0604418,,3,Intensity Outside,Image 1,1,,
5.8565,0.338752,0.00865837,-0.0459457,0.0632624,,3,Intensity Outside,Image 1,1,,
6.0775,0.338752,0.00864407,-0.0465524,0.0638405,,3,Intensity Outside,Image 1,1,,
6.2985,0.338752,0.0087248,-0.0528818,0.0703314,,3,Intensity Outside,Image 1,1,,
6.5195,0.338752,0.00916171,-0.0700473,0.0883707,,3,Intensity Outside,Image 1,1,,
6.7405,0.338752,0.00947958,-0.0856768,0.104636,,3,Intensity Outside,Image 1,1,,
6.9615,0.338752,0.00951827,-0.0900452,0.109082,,3,Intensity Outside,Image 1,1,,
7.1825,0.338752,0.00926263,-0.0776108,0.096136,,3,Intensity Outside,Image 1,1,,
7.4035,0.338752,0.00905336,-0.0604293,0.078536,,3,Intensity Outside,Image 1,1,,
7.6245,0.338752,0.00894232,-0.0531943,0.0710789,,3,Intensity Outside,Image 1,1,,
7.8455,0.338752,0.00866491,-0.0449309,0.0622607,,3,Intensity Outside,Image 1,1,,
8.0665,0.338752,0.00844993,-0.0425189,0.0594187,,3,Intensity Outside,Image 1,1,,
8.2875,0.338752,0.00863796,-0.0509977,0.0682736,,3,Intensity Outside,Image 1,1,,
8.5085,0.338752,0.00904282,-0.0698427,0.0879284,,3,Intensity Outside,Image 1,1,,
8.7295,0.338752,0.00939531,-0.0938905,0.112681,,3,Intensity Outside,Image 1,1,,
8.9505,0.338752,0.00960024,-0.116052,0.135252,,3,Intensity Outside,Image 1,1,,
9.1715,0.338752,0.0095181,-0.104658,0.123694,,3,Intensity Outside,Image 1,1,,
9.3925,0.338752,0.00922772,-0.0904168,0.108872,,3,Intensity Outside,Image 1,1,,
9.6135,0.338752,0.00969322,-0.121765,0.141152,,3,Intensity Outside,Image 1,1,,
9.8345,0.338752,0.0112795,-0.189047,0.211606,,3,Intensity Outside,Image 1,1,,
10.0555,0.338752,0.012681,-0.23942,0.264782,,3,Intensity Outside,Image 1,1,,
10.2765,0.338752,0.0126285,-0.244672,0.269929,,3,Intensity Outside,Image 1,1,,
10.4975,0.338752,0.0117044,-0.209737,0.233146,,3,Intensity Outside,Image 1,1,,
10.7185,0.338752,0.0108707,-0.179438,0.201179,,3,Intensity Outside,Image 1,1,,
10.9395,0.338752,0.0101538,-0.148201,0.168509,,3,Intensity Outside,Image 1,1,,
11.1605,0.338752,0.00948826,-0.101919,0.120896,,3,Intensity Outside,Image 1,1,,
11.3815,0.338752,0.00936747,-0.0735487,0.0922836,,3,Intensity Outside,Image 1,1,,
11.6025,0.338752,0.00945277,-0.0653996,0.0843051,,3,Intensity Outside,Image 1,1,,
11.8235,0.338752,0.00936643,-0.0654921,0.084225,,3,Intensity Outside,Image 1,1,,
12.0445,0.338752,0.00895796,-0.0527772,0.0706931,,3,Intensity Outside,Image 1,1,,
12.2655,0.338752,0.00875698,-0.0463524,0.0638664,,3,Intensity Outside,Image 1,1,,
12.4865,0.338752,0.00897303,-0.0535128,0.0714588,,3,Intensity Outside,Image 1,1,,
12.7075,0.338752,0.00950875,-0.0725282,0.0915457,,3,Intensity Outside,Image 1,1,,
12.9285,0.338752,0.010154,-0.0932858,0.113594,,3,Intensity Outside,Image 1,1,,
13.1495,0.338752,0.0106853,-0.118799,0.14017,,3,Intensity Outside,Image 1,1,,
13.3705,0.338752,0.0117272,-0.167801,0.191256,,3,Intensity Outside,Image 1,1,,
13.5915,0.338752,0.0123391,-0.20119,0.225868,,3,Intensity Outside,Image 1,1,,
13.8125,0.338752,0.0121606,-0.201036,0.225357,,3,Intensity Outside,Image 1,1,,
