
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.21289,,Surface,4,Image 1,1,0,
1.3457,,Surface,4,Image 1,1,2,
1.33594,,Surface,4,Image 1,1,3,
3.08594,,Surface,4,Image 1,1,4,
3.5,,Surface,4,Image 1,1,5,
0.851074,,Surface,4,Image 1,1,6,
1.33398,,Surface,4,Image 1,1,7,
1.8125,,Surface,4,Image 1,1,8,
2.67383,,Surface,4,Image 1,1,9,
1.76172,,Surface,4,Image 1,1,10,
1.44727,,Surface,4,Image 1,1,11,
4.65625,,Surface,4,Image 1,1,12,
1.71484,,Surface,4,Image 1,1,13,
1.28613,,Surface,4,Image 1,1,14,
1.94727,,Surface,4,Image 1,1,15,
2.03906,,Surface,4,Image 1,1,17,
2.73828,,Surface,4,Image 1,1,18,
1.97656,,Surface,4,Image 1,1,19,
1.19434,,Surface,4,Image 1,1,20,
1.34717,,Surface,4,Image 1,1,21,
0.666016,,Surface,4,Image 1,1,22,
1.41797,,Surface,4,Image 1,1,23,
0.930176,,Surface,4,Image 1,1,25,
1.57617,,Surface,4,Image 1,1,26,
1.07129,,Surface,4,Image 1,1,27,
2.19141,,Surface,4,Image 1,1,28,
1.4082,,Surface,4,Image 1,1,29,
5.36719,,Surface,4,Image 1,1,30,
2.00586,,Surface,4,Image 1,1,31,
1.3418,,Surface,4,Image 1,1,32,
2.02734,,Surface,4,Image 1,1,33,
2.66406,,Surface,4,Image 1,1,34,
4.60938,,Surface,4,Image 1,1,35,
3.88281,,Surface,4,Image 1,1,36,
3.93164,,Surface,4,Image 1,1,37,
1.30664,,Surface,4,Image 1,1,38,
1.91504,,Surface,4,Image 1,1,39,
2.19336,,Surface,4,Image 1,1,40,
2.16406,,Surface,4,Image 1,1,41,
2.37891,,Surface,4,Image 1,1,42,
0.769287,,Surface,4,Image 1,1,43,
1.60352,,Surface,4,Image 1,1,44,
1.60254,,Surface,4,Image 1,1,45,
3.32812,,Surface,4,Image 1,1,46,
1.58789,,Surface,4,Image 1,1,47,
1.67578,,Surface,4,Image 1,1,49,
2.6084,,Surface,4,Image 1,1,50,
4.41406,,Surface,4,Image 1,1,51,
1.55469,,Surface,4,Image 1,1,52,
3.22656,,Surface,4,Image 1,1,53,
1.95898,,Surface,4,Image 1,1,54,
1.97852,,Surface,4,Image 1,1,55,
2.3457,,Surface,4,Image 1,1,56,
1.38965,,Surface,4,Image 1,1,57,
