
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.6443,,Surface,2,Image 1,1,0,
15.3917,,Surface,2,Image 1,1,2,
12.3832,,Surface,2,Image 1,1,3,
18.0448,,Surface,2,Image 1,1,4,
7.93233,,Surface,2,Image 1,1,5,
9.18532,,Surface,2,Image 1,1,6,
12.4923,,Surface,2,Image 1,1,7,
9.00368,,Surface,2,Image 1,1,8,
5.74381,,Surface,2,Image 1,1,9,
13.8308,,Surface,2,Image 1,1,10,
13.7582,,Surface,2,Image 1,1,11,
13.0598,,Surface,2,Image 1,1,12,
13.0283,,Surface,2,Image 1,1,13,
10.8687,,Surface,2,Image 1,1,14,
12.2164,,Surface,2,Image 1,1,15,
16.8913,,Surface,2,Image 1,1,17,
13.9298,,Surface,2,Image 1,1,18,
13.5991,,Surface,2,Image 1,1,19,
9.81974,,Surface,2,Image 1,1,20,
10.0173,,Surface,2,Image 1,1,21,
2.81402,,Surface,2,Image 1,1,22,
4.9644,,Surface,2,Image 1,1,23,
8.39276,,Surface,2,Image 1,1,25,
2.93663,,Surface,2,Image 1,1,26,
14.187,,Surface,2,Image 1,1,27,
13.4384,,Surface,2,Image 1,1,28,
10.738,,Surface,2,Image 1,1,29,
12.2162,,Surface,2,Image 1,1,30,
11.2672,,Surface,2,Image 1,1,31,
11.6538,,Surface,2,Image 1,1,32,
9.31188,,Surface,2,Image 1,1,33,
7.54716,,Surface,2,Image 1,1,34,
14.4407,,Surface,2,Image 1,1,35,
9.36582,,Surface,2,Image 1,1,36,
12.5554,,Surface,2,Image 1,1,37,
7.52252,,Surface,2,Image 1,1,38,
6.12376,,Surface,2,Image 1,1,39,
8.64838,,Surface,2,Image 1,1,40,
8.06469,,Surface,2,Image 1,1,41,
19.4876,,Surface,2,Image 1,1,42,
2.53202,,Surface,2,Image 1,1,43,
8.93754,,Surface,2,Image 1,1,44,
11.9715,,Surface,2,Image 1,1,45,
17.1079,,Surface,2,Image 1,1,46,
15.3252,,Surface,2,Image 1,1,47,
6.09135,,Surface,2,Image 1,1,49,
7.85028,,Surface,2,Image 1,1,50,
14.7348,,Surface,2,Image 1,1,51,
16.9391,,Surface,2,Image 1,1,52,
9.45972,,Surface,2,Image 1,1,53,
8.80576,,Surface,2,Image 1,1,54,
12.3115,,Surface,2,Image 1,1,55,
7.96111,,Surface,2,Image 1,1,56,
13.5339,,Surface,2,Image 1,1,57,
15.9248,,Surface,2,Image 1,1,58,
11.1333,,Surface,2,Image 1,1,59,
13.7184,,Surface,2,Image 1,1,60,
10.411,,Surface,2,Image 1,1,61,
9.40658,,Surface,2,Image 1,1,62,
16.3231,,Surface,2,Image 1,1,63,
11.6364,,Surface,2,Image 1,1,64,
12.7061,,Surface,2,Image 1,1,65,
5.99557,,Surface,2,Image 1,1,67,
6.43234,,Surface,2,Image 1,1,68,
21.0018,,Surface,2,Image 1,1,69,
7.24859,,Surface,2,Image 1,1,71,
15.2928,,Surface,2,Image 1,1,72,
12.1998,,Surface,2,Image 1,1,73,
11.3572,,Surface,2,Image 1,1,74,
