
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.744622,,Surface,1,0,
0.875779,,Surface,1,2,
0.831252,,Surface,1,3,
0.79833,,Surface,1,4,
0.867563,,Surface,1,5,
0.95408,,Surface,1,6,
0.597695,,Surface,1,7,
0.811266,,Surface,1,8,
0.886974,,Surface,1,9,
0.820274,,Surface,1,10,
0.739278,,Surface,1,11,
0.694437,,Surface,1,12,
0.837922,,Surface,1,13,
0.811786,,Surface,1,14,
0.850091,,Surface,1,15,
0.739511,,Surface,1,17,
0.84158,,Surface,1,18,
0.652005,,Surface,1,19,
0.803671,,Surface,1,20,
0.787134,,Surface,1,21,
0.695327,,Surface,1,22,
0.793771,,Surface,1,23,
0.893512,,Surface,1,25,
0.937292,,Surface,1,26,
0.872519,,Surface,1,27,
0.794667,,Surface,1,28,
0.718686,,Surface,1,29,
0.77452,,Surface,1,30,
0.802915,,Surface,1,31,
0.757276,,Surface,1,32,
0.747068,,Surface,1,33,
0.852935,,Surface,1,34,
0.77955,,Surface,1,35,
0.861133,,Surface,1,36,
0.882536,,Surface,1,37,
0.804935,,Surface,1,38,
0.861306,,Surface,1,39,
0.820933,,Surface,1,40,
0.904399,,Surface,1,41,
0.817105,,Surface,1,42,
0.9085,,Surface,1,43,
0.770089,,Surface,1,44,
0.863689,,Surface,1,45,
0.804351,,Surface,1,46,
0.812052,,Surface,1,47,
0.81078,,Surface,1,49,
0.854312,,Surface,1,50,
0.862392,,Surface,1,51,
0.78671,,Surface,1,52,
0.844001,,Surface,1,53,
0.788168,,Surface,1,54,
0.769011,,Surface,1,55,
0.767979,,Surface,1,56,
0.770907,,Surface,1,57,
0.769825,,Surface,1,58,
0.837075,,Surface,1,59,
0.799529,,Surface,1,60,
0.832593,,Surface,1,61,
0.762224,,Surface,1,62,
0.805886,,Surface,1,63,
0.846454,,Surface,1,64,
0.830723,,Surface,1,65,
0.918486,,Surface,1,67,
0.871871,,Surface,1,68,
0.772121,,Surface,1,69,
0.795627,,Surface,1,71,
0.797714,,Surface,1,72,
0.84272,,Surface,1,73,
0.830192,,Surface,1,74,
0.795547,,Surface,1,75,
0.743296,,Surface,1,76,
0.925128,,Surface,1,77,
0.69223,,Surface,1,78,
0.853442,,Surface,1,79,
0.739384,,Surface,1,80,
0.817248,,Surface,1,81,
0.804072,,Surface,1,82,
0.88767,,Surface,1,84,
0.846576,,Surface,1,85,
0.876158,,Surface,1,86,
0.862783,,Surface,1,87,
0.777826,,Surface,1,88,
0.813617,,Surface,1,89,
0.778325,,Surface,1,90,
0.831308,,Surface,1,91,
0.782362,,Surface,1,92,
0.842479,,Surface,1,93,
0.769749,,Surface,1,94,
0.835241,,Surface,1,95,
0.890991,,Surface,1,96,
0.732032,,Surface,1,97,
0.859699,,Surface,1,98,
0.77238,,Surface,1,99,
0.80712,,Surface,1,100,
0.847082,,Surface,1,101,
0.78526,,Surface,1,102,
0.832024,,Surface,1,103,
0.764963,,Surface,1,104,
0.789987,,Surface,1,105,
0.841853,,Surface,1,106,
0.774698,,Surface,1,107,
0.834229,,Surface,1,108,
0.816176,,Surface,1,110,
0.784272,,Surface,1,111,
0.896059,,Surface,1,112,
0.792489,,Surface,1,113,
