
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2534,14.3854,0.821643,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.9552,16.8446,0.796823,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.39679,25.357,0.772028,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.86396,26.3428,0.699027,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.81178,22.206,0.795179,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.51624,20.1504,0.82629,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.7238,17.6695,0.831038,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.67634,24.3179,0.462107,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.7832,13.9019,0.88659,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.41655,26.0295,0.69289,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.55803,24.9229,0.759152,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.89397,22.9709,0.644544,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.7651,16.671,0.800987,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.11102,25.0921,0.756097,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.33171,27.7288,0.782507,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.3,25.7204,0.699073,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.88469,19.9174,0.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.24371,22.5028,0.653258,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.54465,26.8798,0.702465,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.4377,17.0393,0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.0053,13.8091,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.3238,24.1685,0.767771,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.1185,17.4174,0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.84778,21.5935,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.91877,21.0285,0.621952,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.88056,24.3806,0.742229,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.4347,17.5605,0.834591,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.36291,26.9474,0.791369,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.47026,24.8313,0.739226,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.91975,26.3906,0.75422,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.0847,20.2583,0.692032,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.55755,20.6302,0.685239,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.28502,24.1655,0.638099,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.66264,23.6167,0.627522,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.3152,17.0938,0.801749,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.2633,19.6476,0.796957,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.0196,15.0738,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.78124,21.5577,0.770796,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.6972,16.7756,0.828883,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.32399,23.1357,0.706835,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.7924,14.4016,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.0423,20.8454,0.602529,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.41159,21.2383,0.708139,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.74307,23.739,0.714044,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.46519,25.3942,0.713617,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.8068,20.1606,0.78932,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
