
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.7616,µm,Surface,Distance from Origin,1,0,
69.1665,µm,Surface,Distance from Origin,1,2,
71.4902,µm,Surface,Distance from Origin,1,3,
72.0961,µm,Surface,Distance from Origin,1,4,
70.5315,µm,Surface,Distance from Origin,1,5,
69.7678,µm,Surface,Distance from Origin,1,6,
69.6716,µm,Surface,Distance from Origin,1,7,
71.1996,µm,Surface,Distance from Origin,1,8,
68.7571,µm,Surface,Distance from Origin,1,9,
72.0831,µm,Surface,Distance from Origin,1,10,
71.6811,µm,Surface,Distance from Origin,1,11,
71.2103,µm,Surface,Distance from Origin,1,12,
69.5396,µm,Surface,Distance from Origin,1,13,
71.6064,µm,Surface,Distance from Origin,1,14,
72.6266,µm,Surface,Distance from Origin,1,15,
72.2418,µm,Surface,Distance from Origin,1,17,
70.3631,µm,Surface,Distance from Origin,1,18,
71.5497,µm,Surface,Distance from Origin,1,19,
72.4203,µm,Surface,Distance from Origin,1,20,
69.6193,µm,Surface,Distance from Origin,1,21,
69.5113,µm,Surface,Distance from Origin,1,22,
71.4174,µm,Surface,Distance from Origin,1,23,
69.7153,µm,Surface,Distance from Origin,1,25,
70.5902,µm,Surface,Distance from Origin,1,26,
70.7043,µm,Surface,Distance from Origin,1,27,
71.8827,µm,Surface,Distance from Origin,1,28,
70.0259,µm,Surface,Distance from Origin,1,29,
72.8689,µm,Surface,Distance from Origin,1,30,
72.0593,µm,Surface,Distance from Origin,1,31,
72.6446,µm,Surface,Distance from Origin,1,32,
70.7491,µm,Surface,Distance from Origin,1,33,
70.7463,µm,Surface,Distance from Origin,1,34,
71.902,µm,Surface,Distance from Origin,1,35,
71.6326,µm,Surface,Distance from Origin,1,36,
70.2137,µm,Surface,Distance from Origin,1,37,
70.9589,µm,Surface,Distance from Origin,1,38,
69.7876,µm,Surface,Distance from Origin,1,39,
71.0719,µm,Surface,Distance from Origin,1,40,
70.2133,µm,Surface,Distance from Origin,1,41,
71.5831,µm,Surface,Distance from Origin,1,42,
69.8032,µm,Surface,Distance from Origin,1,43,
71.196,µm,Surface,Distance from Origin,1,44,
71.1616,µm,Surface,Distance from Origin,1,45,
72.3162,µm,Surface,Distance from Origin,1,46,
72.5395,µm,Surface,Distance from Origin,1,47,
71.0993,µm,Surface,Distance from Origin,1,49,
71.339,µm,Surface,Distance from Origin,1,50,
72.2684,µm,Surface,Distance from Origin,1,51,
73.15,µm,Surface,Distance from Origin,1,52,
73.4807,µm,Surface,Distance from Origin,1,53,
72.5903,µm,Surface,Distance from Origin,1,54,
