
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
32.56,,Surface,3,Image 1,1,0,
61.6246,,Surface,3,Image 1,1,2,
48.4826,,Surface,3,Image 1,1,3,
55.1605,,Surface,3,Image 1,1,4,
45.0944,,Surface,3,Image 1,1,5,
35.3193,,Surface,3,Image 1,1,6,
38.0176,,Surface,3,Image 1,1,7,
34.2007,,Surface,3,Image 1,1,8,
37.5859,,Surface,3,Image 1,1,9,
59.8891,,Surface,3,Image 1,1,10,
37.9164,,Surface,3,Image 1,1,11,
45.2831,,Surface,3,Image 1,1,12,
56.1372,,Surface,3,Image 1,1,13,
45.1203,,Surface,3,Image 1,1,14,
35.4199,,Surface,3,Image 1,1,15,
48.5489,,Surface,3,Image 1,1,17,
57.2246,,Surface,3,Image 1,1,18,
40.2371,,Surface,3,Image 1,1,19,
38.8089,,Surface,3,Image 1,1,20,
67.1681,,Surface,3,Image 1,1,21,
38.4442,,Surface,3,Image 1,1,22,
36.4604,,Surface,3,Image 1,1,23,
48.7178,,Surface,3,Image 1,1,25,
33.2831,,Surface,3,Image 1,1,26,
60.0387,,Surface,3,Image 1,1,27,
53.0129,,Surface,3,Image 1,1,28,
41.0353,,Surface,3,Image 1,1,29,
57.7139,,Surface,3,Image 1,1,30,
42.3593,,Surface,3,Image 1,1,31,
63.9363,,Surface,3,Image 1,1,32,
40.2608,,Surface,3,Image 1,1,33,
38.0447,,Surface,3,Image 1,1,34,
45.0856,,Surface,3,Image 1,1,35,
47.036,,Surface,3,Image 1,1,36,
41.738,,Surface,3,Image 1,1,37,
52.4144,,Surface,3,Image 1,1,38,
32.3539,,Surface,3,Image 1,1,39,
37.9131,,Surface,3,Image 1,1,40,
42.2173,,Surface,3,Image 1,1,41,
41.2231,,Surface,3,Image 1,1,42,
33.9461,,Surface,3,Image 1,1,43,
41.3352,,Surface,3,Image 1,1,44,
38.4596,,Surface,3,Image 1,1,45,
66.2772,,Surface,3,Image 1,1,46,
44.7273,,Surface,3,Image 1,1,47,
47.1224,,Surface,3,Image 1,1,49,
35.1606,,Surface,3,Image 1,1,50,
46.0763,,Surface,3,Image 1,1,51,
55.1878,,Surface,3,Image 1,1,52,
42.7462,,Surface,3,Image 1,1,53,
35.0989,,Surface,3,Image 1,1,54,
44.6847,,Surface,3,Image 1,1,55,
49.5629,,Surface,3,Image 1,1,56,
40.4025,,Surface,3,Image 1,1,57,
51.3102,,Surface,3,Image 1,1,58,
39.3633,,Surface,3,Image 1,1,59,
57.3854,,Surface,3,Image 1,1,60,
43.4838,,Surface,3,Image 1,1,61,
41.9525,,Surface,3,Image 1,1,62,
48.4529,,Surface,3,Image 1,1,63,
44.6407,,Surface,3,Image 1,1,64,
41.5084,,Surface,3,Image 1,1,65,
36.0748,,Surface,3,Image 1,1,67,
36.4953,,Surface,3,Image 1,1,68,
34.685,,Surface,3,Image 1,1,69,
49.2653,,Surface,3,Image 1,1,71,
35.3541,,Surface,3,Image 1,1,72,
42.9937,,Surface,3,Image 1,1,73,
40.03,,Surface,3,Image 1,1,74,
35.2047,,Surface,3,Image 1,1,75,
47.2686,,Surface,3,Image 1,1,76,
39.5936,,Surface,3,Image 1,1,77,
38.3409,,Surface,3,Image 1,1,78,
43.294,,Surface,3,Image 1,1,79,
57.8389,,Surface,3,Image 1,1,80,
43.3104,,Surface,3,Image 1,1,81,
38.5333,,Surface,3,Image 1,1,82,
40.6109,,Surface,3,Image 1,1,84,
44.7083,,Surface,3,Image 1,1,85,
40.953,,Surface,3,Image 1,1,86,
37.9779,,Surface,3,Image 1,1,87,
62.0034,,Surface,3,Image 1,1,88,
67.9757,,Surface,3,Image 1,1,89,
38.9532,,Surface,3,Image 1,1,90,
31.5333,,Surface,3,Image 1,1,91,
56.9867,,Surface,3,Image 1,1,92,
41.2471,,Surface,3,Image 1,1,93,
48.8828,,Surface,3,Image 1,1,94,
44.6324,,Surface,3,Image 1,1,95,
34.4641,,Surface,3,Image 1,1,96,
38.4389,,Surface,3,Image 1,1,97,
52.8026,,Surface,3,Image 1,1,98,
44.8513,,Surface,3,Image 1,1,99,
45.0006,,Surface,3,Image 1,1,100,
48.9851,,Surface,3,Image 1,1,101,
