
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4297.91,,Surface,3,Image 1,1,0,
10661.1,,Surface,3,Image 1,1,2,
6496.67,,Surface,3,Image 1,1,3,
20354.2,,Surface,3,Image 1,1,4,
8116.99,,Surface,3,Image 1,1,5,
1589.37,,Surface,3,Image 1,1,6,
8363.88,,Surface,3,Image 1,1,7,
2325.65,,Surface,3,Image 1,1,8,
1390.68,,Surface,3,Image 1,1,9,
23895.7,,Surface,3,Image 1,1,10,
8227.87,,Surface,3,Image 1,1,11,
12679.3,,Surface,3,Image 1,1,12,
14090.4,,Surface,3,Image 1,1,13,
4151.06,,Surface,3,Image 1,1,14,
1664.74,,Surface,3,Image 1,1,15,
29032.2,,Surface,3,Image 1,1,17,
9556.51,,Surface,3,Image 1,1,18,
23699.7,,Surface,3,Image 1,1,19,
3065.91,,Surface,3,Image 1,1,20,
5507.78,,Surface,3,Image 1,1,21,
2998.65,,Surface,3,Image 1,1,22,
1968.86,,Surface,3,Image 1,1,23,
3312.81,,Surface,3,Image 1,1,25,
665.663,,Surface,3,Image 1,1,26,
10026.5,,Surface,3,Image 1,1,27,
12299,,Surface,3,Image 1,1,28,
4965.27,,Surface,3,Image 1,1,29,
18179.9,,Surface,3,Image 1,1,30,
11140.5,,Surface,3,Image 1,1,31,
11252.8,,Surface,3,Image 1,1,32,
5998.86,,Surface,3,Image 1,1,33,
5630.61,,Surface,3,Image 1,1,34,
7754.72,,Surface,3,Image 1,1,35,
7807.98,,Surface,3,Image 1,1,36,
5759.84,,Surface,3,Image 1,1,37,
11793.2,,Surface,3,Image 1,1,38,
1067.68,,Surface,3,Image 1,1,39,
4132.52,,Surface,3,Image 1,1,40,
4559.47,,Surface,3,Image 1,1,41,
4369.65,,Surface,3,Image 1,1,42,
611.03,,Surface,3,Image 1,1,43,
12896.6,,Surface,3,Image 1,1,44,
5730.49,,Surface,3,Image 1,1,45,
45399.9,,Surface,3,Image 1,1,46,
11584.4,,Surface,3,Image 1,1,47,
9330.23,,Surface,3,Image 1,1,49,
2988.65,,Surface,3,Image 1,1,50,
10044.6,,Surface,3,Image 1,1,51,
15618.2,,Surface,3,Image 1,1,52,
7608.82,,Surface,3,Image 1,1,53,
4984.04,,Surface,3,Image 1,1,54,
12735.1,,Surface,3,Image 1,1,55,
12539.4,,Surface,3,Image 1,1,56,
6181.59,,Surface,3,Image 1,1,57,
17753.3,,Surface,3,Image 1,1,58,
6731.13,,Surface,3,Image 1,1,59,
8894.73,,Surface,3,Image 1,1,60,
4478.83,,Surface,3,Image 1,1,61,
15186.8,,Surface,3,Image 1,1,62,
9157.59,,Surface,3,Image 1,1,63,
12722.6,,Surface,3,Image 1,1,64,
6765.87,,Surface,3,Image 1,1,65,
937.944,,Surface,3,Image 1,1,67,
3357.56,,Surface,3,Image 1,1,68,
8775.3,,Surface,3,Image 1,1,69,
3793.43,,Surface,3,Image 1,1,71,
3005.1,,Surface,3,Image 1,1,72,
4385.36,,Surface,3,Image 1,1,73,
5003.76,,Surface,3,Image 1,1,74,
1549.01,,Surface,3,Image 1,1,75,
23256.2,,Surface,3,Image 1,1,76,
1227.4,,Surface,3,Image 1,1,77,
10160.3,,Surface,3,Image 1,1,78,
3160.46,,Surface,3,Image 1,1,79,
9254.22,,Surface,3,Image 1,1,80,
3854.62,,Surface,3,Image 1,1,81,
3891.86,,Surface,3,Image 1,1,82,
4426.59,,Surface,3,Image 1,1,84,
7421.58,,Surface,3,Image 1,1,85,
2948.62,,Surface,3,Image 1,1,86,
8165.25,,Surface,3,Image 1,1,87,
7998.44,,Surface,3,Image 1,1,88,
40921.4,,Surface,3,Image 1,1,89,
2142.42,,Surface,3,Image 1,1,90,
2396.53,,Surface,3,Image 1,1,91,
4217.01,,Surface,3,Image 1,1,92,
3423.51,,Surface,3,Image 1,1,93,
13931.6,,Surface,3,Image 1,1,94,
1562.13,,Surface,3,Image 1,1,95,
1929.99,,Surface,3,Image 1,1,96,
9609.72,,Surface,3,Image 1,1,97,
12303,,Surface,3,Image 1,1,98,
12423.8,,Surface,3,Image 1,1,99,
2430.03,,Surface,3,Image 1,1,100,
4555.61,,Surface,3,Image 1,1,101,
6144.8,,Surface,3,Image 1,1,102,
15482.4,,Surface,3,Image 1,1,103,
12498.1,,Surface,3,Image 1,1,104,
7515.94,,Surface,3,Image 1,1,105,
5097.68,,Surface,3,Image 1,1,106,
3552.23,,Surface,3,Image 1,1,107,
10188,,Surface,3,Image 1,1,108,
1353.56,,Surface,3,Image 1,1,110,
18268.7,,Surface,3,Image 1,1,111,
7922.58,,Surface,3,Image 1,1,112,
5740.71,,Surface,3,Image 1,1,113,
