
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.57576,,Surface,7,Image 1,1,0,
9.79191,,Surface,7,Image 1,1,2,
8.94776,,Surface,7,Image 1,1,3,
9.52304,,Surface,7,Image 1,1,4,
10.3944,,Surface,7,Image 1,1,5,
6.93333,,Surface,7,Image 1,1,6,
7.16364,,Surface,7,Image 1,1,7,
6.82353,,Surface,7,Image 1,1,8,
6.72973,,Surface,7,Image 1,1,9,
9.94987,,Surface,7,Image 1,1,10,
8.30876,,Surface,7,Image 1,1,11,
9.19286,,Surface,7,Image 1,1,12,
8.94024,,Surface,7,Image 1,1,13,
8.46739,,Surface,7,Image 1,1,14,
7.29787,,Surface,7,Image 1,1,15,
8.65217,,Surface,7,Image 1,1,17,
8.71257,,Surface,7,Image 1,1,18,
8.7657,,Surface,7,Image 1,1,19,
7.73418,,Surface,7,Image 1,1,20,
10.2195,,Surface,7,Image 1,1,21,
6.55128,,Surface,7,Image 1,1,22,
8.14815,,Surface,7,Image 1,1,23,
8.44118,,Surface,7,Image 1,1,25,
5.25,,Surface,7,Image 1,1,26,
9.85629,,Surface,7,Image 1,1,27,
8.93103,,Surface,7,Image 1,1,28,
7.70248,,Surface,7,Image 1,1,29,
8.67619,,Surface,7,Image 1,1,30,
8.49049,,Surface,7,Image 1,1,31,
9.98864,,Surface,7,Image 1,1,32,
8.36242,,Surface,7,Image 1,1,33,
8.09459,,Surface,7,Image 1,1,34,
8.47093,,Surface,7,Image 1,1,35,
8.77711,,Surface,7,Image 1,1,36,
8.44203,,Surface,7,Image 1,1,37,
8.16444,,Surface,7,Image 1,1,38,
6.39394,,Surface,7,Image 1,1,39,
8.38532,,Surface,7,Image 1,1,40,
7.40741,,Surface,7,Image 1,1,41,
9.09434,,Surface,7,Image 1,1,42,
6.22222,,Surface,7,Image 1,1,43,
8.80128,,Surface,7,Image 1,1,44,
8.65772,,Surface,7,Image 1,1,45,
11.1328,,Surface,7,Image 1,1,46,
8.83012,,Surface,7,Image 1,1,47,
8.26263,,Surface,7,Image 1,1,49,
8.35294,,Surface,7,Image 1,1,50,
10.2982,,Surface,7,Image 1,1,51,
8.90106,,Surface,7,Image 1,1,52,
