
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.80554,,Surface,4,Image 1,1,0,
1.69712,,Surface,4,Image 1,1,2,
2.06202,,Surface,4,Image 1,1,3,
3.94688,,Surface,4,Image 1,1,4,
3.66617,,Surface,4,Image 1,1,5,
0.981329,,Surface,4,Image 1,1,6,
1.54795,,Surface,4,Image 1,1,7,
2.1,,Surface,4,Image 1,1,8,
2.7696,,Surface,4,Image 1,1,9,
2.2405,,Surface,4,Image 1,1,10,
1.70536,,Surface,4,Image 1,1,11,
8.16471,,Surface,4,Image 1,1,12,
2.34788,,Surface,4,Image 1,1,13,
1.56117,,Surface,4,Image 1,1,14,
2.37145,,Surface,4,Image 1,1,15,
2.41246,,Surface,4,Image 1,1,17,
3.37558,,Surface,4,Image 1,1,18,
2.75952,,Surface,4,Image 1,1,19,
1.33573,,Surface,4,Image 1,1,20,
1.41308,,Surface,4,Image 1,1,21,
0.728855,,Surface,4,Image 1,1,22,
1.74901,,Surface,4,Image 1,1,23,
0.97601,,Surface,4,Image 1,1,25,
1.7889,,Surface,4,Image 1,1,26,
1.17972,,Surface,4,Image 1,1,27,
2.69495,,Surface,4,Image 1,1,28,
1.9249,,Surface,4,Image 1,1,29,
6.4439,,Surface,4,Image 1,1,30,
2.23688,,Surface,4,Image 1,1,31,
1.68937,,Surface,4,Image 1,1,32,
2.79592,,Surface,4,Image 1,1,33,
2.79985,,Surface,4,Image 1,1,34,
5.66792,,Surface,4,Image 1,1,35,
5.06752,,Surface,4,Image 1,1,36,
3.76388,,Surface,4,Image 1,1,37,
1.4022,,Surface,4,Image 1,1,38,
1.95965,,Surface,4,Image 1,1,39,
2.55692,,Surface,4,Image 1,1,40,
2.67615,,Surface,4,Image 1,1,41,
2.49577,,Surface,4,Image 1,1,42,
0.756994,,Surface,4,Image 1,1,43,
1.78815,,Surface,4,Image 1,1,44,
1.75443,,Surface,4,Image 1,1,45,
4.8103,,Surface,4,Image 1,1,46,
1.84385,,Surface,4,Image 1,1,47,
2.49081,,Surface,4,Image 1,1,49,
2.55373,,Surface,4,Image 1,1,50,
5.48931,,Surface,4,Image 1,1,51,
2.28198,,Surface,4,Image 1,1,52,
3.44191,,Surface,4,Image 1,1,53,
2.20672,,Surface,4,Image 1,1,54,
2.24634,,Surface,4,Image 1,1,55,
2.46173,,Surface,4,Image 1,1,56,
1.4146,,Surface,4,Image 1,1,57,
3.10956,,Surface,4,Image 1,1,58,
2.67682,,Surface,4,Image 1,1,59,
1.98363,,Surface,4,Image 1,1,60,
5.40752,,Surface,4,Image 1,1,61,
2.02442,,Surface,4,Image 1,1,62,
3.6108,,Surface,4,Image 1,1,63,
2.13136,,Surface,4,Image 1,1,64,
2.47494,,Surface,4,Image 1,1,65,
0.496745,,Surface,4,Image 1,1,67,
1.5214,,Surface,4,Image 1,1,68,
2.16649,,Surface,4,Image 1,1,69,
1.35858,,Surface,4,Image 1,1,71,
3.03492,,Surface,4,Image 1,1,72,
2.97104,,Surface,4,Image 1,1,73,
1.15326,,Surface,4,Image 1,1,74,
1.37203,,Surface,4,Image 1,1,75,
2.11202,,Surface,4,Image 1,1,76,
4.24585,,Surface,4,Image 1,1,77,
1.56181,,Surface,4,Image 1,1,78,
1.89426,,Surface,4,Image 1,1,79,
1.55348,,Surface,4,Image 1,1,80,
1.50675,,Surface,4,Image 1,1,81,
2.79113,,Surface,4,Image 1,1,82,
2.30459,,Surface,4,Image 1,1,84,
3.32578,,Surface,4,Image 1,1,85,
2.24008,,Surface,4,Image 1,1,86,
2.19171,,Surface,4,Image 1,1,87,
1.90623,,Surface,4,Image 1,1,88,
2.21778,,Surface,4,Image 1,1,89,
1.40459,,Surface,4,Image 1,1,90,
1.63688,,Surface,4,Image 1,1,91,
2.66203,,Surface,4,Image 1,1,92,
3.58032,,Surface,4,Image 1,1,93,
2.09088,,Surface,4,Image 1,1,94,
1.31681,,Surface,4,Image 1,1,95,
0.767713,,Surface,4,Image 1,1,96,
2.99976,,Surface,4,Image 1,1,97,
1.99403,,Surface,4,Image 1,1,98,
1.36463,,Surface,4,Image 1,1,99,
1.68179,,Surface,4,Image 1,1,100,
2.52714,,Surface,4,Image 1,1,101,
1.61892,,Surface,4,Image 1,1,102,
2.6332,,Surface,4,Image 1,1,103,
1.90593,,Surface,4,Image 1,1,104,
5.4337,,Surface,4,Image 1,1,105,
1.5604,,Surface,4,Image 1,1,106,
2.92305,,Surface,4,Image 1,1,107,
7.39754,,Surface,4,Image 1,1,108,
0.783698,,Surface,4,Image 1,1,110,
2.20467,,Surface,4,Image 1,1,111,
1.6671,,Surface,4,Image 1,1,112,
1.46743,,Surface,4,Image 1,1,113,
2.2718,,Surface,4,Image 1,1,114,
1.60754,,Surface,4,Image 1,1,115,
2.73839,,Surface,4,Image 1,1,116,
1.78544,,Surface,4,Image 1,1,117,
1.05933,,Surface,4,Image 1,1,118,
0.799514,,Surface,4,Image 1,1,119,
1.51704,,Surface,4,Image 1,1,120,
3.30021,,Surface,4,Image 1,1,121,
3.61483,,Surface,4,Image 1,1,122,
1.05232,,Surface,4,Image 1,1,123,
0.752788,,Surface,4,Image 1,1,124,
1.58479,,Surface,4,Image 1,1,126,
1.22036,,Surface,4,Image 1,1,127,
3.13193,,Surface,4,Image 1,1,128,
4.30466,,Surface,4,Image 1,1,129,
4.90785,,Surface,4,Image 1,1,130,
2.43364,,Surface,4,Image 1,1,131,
2.25058,,Surface,4,Image 1,1,132,
1.79957,,Surface,4,Image 1,1,133,
1.32435,,Surface,4,Image 1,1,134,
1.98318,,Surface,4,Image 1,1,135,
1.87614,,Surface,4,Image 1,1,136,
6.95713,,Surface,4,Image 1,1,137,
3.4059,,Surface,4,Image 1,1,138,
2.61989,,Surface,4,Image 1,1,139,
1.44919,,Surface,4,Image 1,1,140,
4.37989,,Surface,4,Image 1,1,141,
1.82264,,Surface,4,Image 1,1,142,
1.22073,,Surface,4,Image 1,1,143,
2.50072,,Surface,4,Image 1,1,144,
1.32372,,Surface,4,Image 1,1,145,
1.98457,,Surface,4,Image 1,1,146,
1.02785,,Surface,4,Image 1,1,147,
1.70799,,Surface,4,Image 1,1,148,
1.63674,,Surface,4,Image 1,1,149,
11.504,,Surface,4,Image 1,1,150,
4.24923,,Surface,4,Image 1,1,151,
4.34525,,Surface,4,Image 1,1,152,
1.6207,,Surface,4,Image 1,1,153,
1.59997,,Surface,4,Image 1,1,154,
2.2893,,Surface,4,Image 1,1,155,
1.17128,,Surface,4,Image 1,1,156,
2.19184,,Surface,4,Image 1,1,157,
2.59072,,Surface,4,Image 1,1,158,
1.2226,,Surface,4,Image 1,1,159,
4.34298,,Surface,4,Image 1,1,160,
2.35798,,Surface,4,Image 1,1,161,
1.06953,,Surface,4,Image 1,1,162,
1.98466,,Surface,4,Image 1,1,163,
4.07839,,Surface,4,Image 1,1,164,
5.61294,,Surface,4,Image 1,1,165,
1.12871,,Surface,4,Image 1,1,166,
1.87383,,Surface,4,Image 1,1,167,
2.16098,,Surface,4,Image 1,1,169,
3.43675,,Surface,4,Image 1,1,170,
2.27922,,Surface,4,Image 1,1,171,
1.20491,,Surface,4,Image 1,1,172,
4.7123,,Surface,4,Image 1,1,173,
4.40282,,Surface,4,Image 1,1,174,
16.5672,,Surface,4,Image 1,1,175,
2.39581,,Surface,4,Image 1,1,176,
2.06547,,Surface,4,Image 1,1,177,
1.98713,,Surface,4,Image 1,1,178,
1.32867,,Surface,4,Image 1,1,179,
1.49944,,Surface,4,Image 1,1,180,
1.83977,,Surface,4,Image 1,1,181,
1.13518,,Surface,4,Image 1,1,182,
