
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.215398,14.5165,-1.94083,30.9739,,4,Intensity,Image 1,1,,
-0.7735,0.215398,13.538,-2.47892,29.5548,,4,Intensity,Image 1,1,,
-0.5525,0.215398,11.4833,-3.41217,26.3788,,4,Intensity,Image 1,1,,
-0.3315,0.215398,8.04023,-4.27224,20.3527,,4,Intensity,Image 1,1,,
-0.1105,0.215398,4.51716,-3.83416,12.8685,,4,Intensity,Image 1,1,,
0.1105,0.215398,2.38111,-2.67911,7.44132,,4,Intensity,Image 1,1,,
0.3315,0.215398,1.24519,-1.88729,4.37768,,4,Intensity,Image 1,1,,
0.5525,0.215398,0.574025,-1.18159,2.32964,,4,Intensity,Image 1,1,,
0.7735,0.215398,0.272663,-0.653184,1.19851,,4,Intensity,Image 1,1,,
0.9945,0.215398,0.144366,-0.352725,0.641456,,4,Intensity,Image 1,1,,
1.2155,0.215398,0.0862187,-0.216116,0.388554,,4,Intensity,Image 1,1,,
1.4365,0.215398,0.0533356,-0.174838,0.281509,,4,Intensity,Image 1,1,,
1.6575,0.215398,0.0325424,-0.155024,0.220109,,4,Intensity,Image 1,1,,
1.8785,0.215398,0.0197156,-0.132276,0.171708,,4,Intensity,Image 1,1,,
2.0995,0.215398,0.0123307,-0.116313,0.140974,,4,Intensity,Image 1,1,,
2.3205,0.215398,0.00763129,-0.107197,0.122459,,4,Intensity,Image 1,1,,
2.5415,0.215398,0.00471871,-0.0783094,0.0877468,,4,Intensity,Image 1,1,,
2.7625,0.215398,0.00323307,-0.049451,0.0559171,,4,Intensity,Image 1,1,,
2.9835,0.215398,0.00265518,-0.0321456,0.037456,,4,Intensity,Image 1,1,,
3.2045,0.215398,0.00243981,-0.0252226,0.0301022,,4,Intensity,Image 1,1,,
3.4255,0.215398,0.00237526,-0.0241952,0.0289457,,4,Intensity,Image 1,1,,
3.6465,0.215398,0.00218155,-0.0208797,0.0252428,,4,Intensity,Image 1,1,,
3.8675,0.215398,0.00205007,-0.0199598,0.0240599,,4,Intensity,Image 1,1,,
4.0885,0.215398,0.00211064,-0.0225043,0.0267256,,4,Intensity,Image 1,1,,
4.3095,0.215398,0.00214679,-0.021301,0.0255946,,4,Intensity,Image 1,1,,
4.5305,0.215398,0.00209285,-0.0189906,0.0231764,,4,Intensity,Image 1,1,,
4.7515,0.215398,0.00194365,-0.0158043,0.0196916,,4,Intensity,Image 1,1,,
4.9725,0.215398,0.0018658,-0.0147232,0.0184548,,4,Intensity,Image 1,1,,
5.1935,0.215398,0.00182863,-0.0146735,0.0183308,,4,Intensity,Image 1,1,,
5.4145,0.215398,0.00179688,-0.0143323,0.0179261,,4,Intensity,Image 1,1,,
5.6355,0.215398,0.00182742,-0.0152184,0.0188732,,4,Intensity,Image 1,1,,
5.8565,0.215398,0.00194667,-0.0179166,0.0218099,,4,Intensity,Image 1,1,,
6.0775,0.215398,0.00202169,-0.020701,0.0247444,,4,Intensity,Image 1,1,,
6.2985,0.215398,0.00204367,-0.0220604,0.0261477,,4,Intensity,Image 1,1,,
6.5195,0.215398,0.0020548,-0.0231928,0.0273024,,4,Intensity,Image 1,1,,
6.7405,0.215398,0.00221101,-0.0305405,0.0349626,,4,Intensity,Image 1,1,,
6.9615,0.215398,0.00250548,-0.0464221,0.0514331,,4,Intensity,Image 1,1,,
7.1825,0.215398,0.00269413,-0.0699008,0.075289,,4,Intensity,Image 1,1,,
7.4035,0.215398,0.00289289,-0.103195,0.10898,,4,Intensity,Image 1,1,,
7.6245,0.215398,0.00282832,-0.114796,0.120452,,4,Intensity,Image 1,1,,
7.8455,0.215398,0.0023667,-0.0805821,0.0853155,,4,Intensity,Image 1,1,,
8.0665,0.215398,0.0020702,-0.0470682,0.0512086,,4,Intensity,Image 1,1,,
8.2875,0.215398,0.00195939,-0.0295135,0.0334323,,4,Intensity,Image 1,1,,
8.5085,0.215398,0.0019005,-0.0241242,0.0279252,,4,Intensity,Image 1,1,,
8.7295,0.215398,0.00193698,-0.0296152,0.0334891,,4,Intensity,Image 1,1,,
8.9505,0.215398,0.00218661,-0.0430026,0.0473759,,4,Intensity,Image 1,1,,
9.1715,0.215398,0.00241613,-0.0577708,0.062603,,4,Intensity,Image 1,1,,
9.3925,0.215398,0.00265816,-0.0897284,0.0950448,,4,Intensity,Image 1,1,,
9.6135,0.215398,0.00302021,-0.131297,0.137337,,4,Intensity,Image 1,1,,
9.8345,0.215398,0.00295088,-0.135702,0.141604,,4,Intensity,Image 1,1,,
10.0555,0.215398,0.00233696,-0.0918024,0.0964764,,4,Intensity,Image 1,1,,
10.2765,0.215398,0.00187895,-0.0518995,0.0556574,,4,Intensity,Image 1,1,,
10.4975,0.215398,0.00174303,-0.0304796,0.0339657,,4,Intensity,Image 1,1,,
10.7185,0.215398,0.00181348,-0.0278883,0.0315152,,4,Intensity,Image 1,1,,
10.9395,0.215398,0.00203713,-0.0384193,0.0424936,,4,Intensity,Image 1,1,,
11.1605,0.215398,0.00232958,-0.0510115,0.0556707,,4,Intensity,Image 1,1,,
11.3815,0.215398,0.00231989,-0.0469523,0.0515921,,4,Intensity,Image 1,1,,
11.6025,0.215398,0.00196614,-0.032395,0.0363273,,4,Intensity,Image 1,1,,
11.8235,0.215398,0.00183843,-0.024293,0.0279699,,4,Intensity,Image 1,1,,
12.0445,0.215398,0.00194635,-0.0254979,0.0293906,,4,Intensity,Image 1,1,,
12.2655,0.215398,0.00196669,-0.0251342,0.0290676,,4,Intensity,Image 1,1,,
12.4865,0.215398,0.00195507,-0.0243598,0.0282699,,4,Intensity,Image 1,1,,
12.7075,0.215398,0.00193196,-0.0224124,0.0262763,,4,Intensity,Image 1,1,,
12.9285,0.215398,0.00187577,-0.0193462,0.0230978,,4,Intensity,Image 1,1,,
13.1495,0.215398,0.0018452,-0.0178809,0.0215713,,4,Intensity,Image 1,1,,
13.3705,0.215398,0.00189846,-0.0181142,0.0219111,,4,Intensity,Image 1,1,,
13.5915,0.215398,0.00195155,-0.0192118,0.0231149,,4,Intensity,Image 1,1,,
13.8125,0.215398,0.00194679,-0.0195511,0.0234447,,4,Intensity,Image 1,1,,
14.0335,0.215398,0.00187625,-0.0181103,0.0218628,,4,Intensity,Image 1,1,,
14.2545,0.215398,0.00174118,-0.0169386,0.020421,,4,Intensity,Image 1,1,,
14.4755,0.215398,0.00177423,-0.0218194,0.0253678,,4,Intensity,Image 1,1,,
14.6965,0.215398,0.00203317,-0.0334769,0.0375433,,4,Intensity,Image 1,1,,
14.9175,0.215398,0.00229058,-0.0465729,0.0511541,,4,Intensity,Image 1,1,,
15.1385,0.215398,0.00248649,-0.0653453,0.0703183,,4,Intensity,Image 1,1,,
15.3595,0.215398,0.00293117,-0.106263,0.112125,,4,Intensity,Image 1,1,,
15.5805,0.215398,0.00357237,-0.156363,0.163508,,4,Intensity,Image 1,1,,
15.8015,0.215398,0.00351397,-0.155716,0.162744,,4,Intensity,Image 1,1,,
16.0225,0.215398,0.00275687,-0.106069,0.111583,,4,Intensity,Image 1,1,,
16.2435,0.215398,0.00220939,-0.0605668,0.0649855,,4,Intensity,Image 1,1,,
16.4645,0.215398,0.00204589,-0.034413,0.0385048,,4,Intensity,Image 1,1,,
16.6855,0.215398,0.00202639,-0.0238185,0.0278712,,4,Intensity,Image 1,1,,
16.9065,0.215398,0.00211969,-0.0236077,0.0278471,,4,Intensity,Image 1,1,,
17.1275,0.215398,0.00212792,-0.0283986,0.0326545,,4,Intensity,Image 1,1,,
17.3485,0.215398,0.00214273,-0.0366118,0.0408972,,4,Intensity,Image 1,1,,
17.5695,0.215398,0.00213691,-0.0364966,0.0407704,,4,Intensity,Image 1,1,,
17.7905,0.215398,0.00211722,-0.0298068,0.0340412,,4,Intensity,Image 1,1,,
18.0115,0.215398,0.00216787,-0.0259654,0.0303011,,4,Intensity,Image 1,1,,
18.2325,0.215398,0.00213077,-0.0232322,0.0274938,,4,Intensity,Image 1,1,,
18.4535,0.215398,0.00196918,-0.0189551,0.0228934,,4,Intensity,Image 1,1,,
18.6745,0.215398,0.0018435,-0.0162429,0.0199299,,4,Intensity,Image 1,1,,
18.8955,0.215398,0.00188205,-0.018712,0.0224761,,4,Intensity,Image 1,1,,
19.1165,0.215398,0.00202313,-0.024197,0.0282433,,4,Intensity,Image 1,1,,
19.3375,0.215398,0.00223012,-0.0310273,0.0354875,,4,Intensity,Image 1,1,,
19.5585,0.215398,0.00256681,-0.0464255,0.0515591,,4,Intensity,Image 1,1,,
19.7795,0.215398,0.00288337,-0.0673703,0.0731371,,4,Intensity,Image 1,1,,
20.0005,0.215398,0.00303171,-0.0805647,0.0866282,,4,Intensity,Image 1,1,,
20.2215,0.215398,0.0026787,-0.0675996,0.072957,,4,Intensity,Image 1,1,,
20.4425,0.215398,0.00251096,-0.0695994,0.0746213,,4,Intensity,Image 1,1,,
20.6635,0.215398,0.00276682,-0.109436,0.11497,,4,Intensity,Image 1,1,,
20.8845,0.215398,0.00351751,-0.176215,0.18325,,4,Intensity,Image 1,1,,
21.1055,0.215398,0.00402342,-0.217242,0.225288,,4,Intensity,Image 1,1,,
21.3265,0.215398,0.00316222,-0.153309,0.159633,,4,Intensity,Image 1,1,,
21.5475,0.215398,0.00252347,-0.0878524,0.0928993,,4,Intensity,Image 1,1,,
21.7685,0.215398,0.00231599,-0.0539909,0.0586229,,4,Intensity,Image 1,1,,
21.9895,0.215398,0.00258009,-0.0501197,0.0552799,,4,Intensity,Image 1,1,,
22.2105,0.215398,0.00279037,-0.0497837,0.0553644,,4,Intensity,Image 1,1,,
22.4315,0.215398,0.00249803,-0.0387388,0.0437349,,4,Intensity,Image 1,1,,
22.6525,0.215398,0.00221718,-0.02944,0.0338744,,4,Intensity,Image 1,1,,
22.8735,0.215398,0.00209318,-0.0255749,0.0297612,,4,Intensity,Image 1,1,,
23.0945,0.215398,0.00209405,-0.02251,0.0266981,,4,Intensity,Image 1,1,,
23.3155,0.215398,0.00232741,-0.0251827,0.0298376,,4,Intensity,Image 1,1,,
23.5365,0.215398,0.00243456,-0.0265403,0.0314094,,4,Intensity,Image 1,1,,
23.7575,0.215398,0.00243201,-0.024973,0.029837,,4,Intensity,Image 1,1,,
23.9785,0.215398,0.00249093,-0.0243643,0.0293461,,4,Intensity,Image 1,1,,
24.1995,0.215398,0.00243603,-0.0223274,0.0271995,,4,Intensity,Image 1,1,,
24.4205,0.215398,0.00227848,-0.0208837,0.0254407,,4,Intensity,Image 1,1,,
24.6415,0.215398,0.00231082,-0.0235488,0.0281704,,4,Intensity,Image 1,1,,
24.8625,0.215398,0.00247262,-0.0286306,0.0335759,,4,Intensity,Image 1,1,,
25.0835,0.215398,0.00246523,-0.0286962,0.0336267,,4,Intensity,Image 1,1,,
25.3045,0.215398,0.00227739,-0.0250466,0.0296014,,4,Intensity,Image 1,1,,
25.5255,0.215398,0.00214417,-0.0229826,0.027271,,4,Intensity,Image 1,1,,
25.7465,0.215398,0.00215211,-0.0285813,0.0328855,,4,Intensity,Image 1,1,,
25.9675,0.215398,0.00254329,-0.0485882,0.0536748,,4,Intensity,Image 1,1,,
26.1885,0.215398,0.00360086,-0.0867164,0.0939182,,4,Intensity,Image 1,1,,
26.4095,0.215398,0.00506537,-0.144137,0.154267,,4,Intensity,Image 1,1,,
26.6305,0.215398,0.00649693,-0.205351,0.218345,,4,Intensity,Image 1,1,,
26.8515,0.215398,0.00671985,-0.209806,0.223246,,4,Intensity,Image 1,1,,
27.0725,0.215398,0.00536027,-0.151057,0.161778,,4,Intensity,Image 1,1,,
27.2935,0.215398,0.00413897,-0.0977925,0.10607,,4,Intensity,Image 1,1,,
27.5145,0.215398,0.00337566,-0.0614446,0.068196,,4,Intensity,Image 1,1,,
27.7355,0.215398,0.00295816,-0.0426756,0.0485919,,4,Intensity,Image 1,1,,
27.9565,0.215398,0.00279371,-0.0403956,0.045983,,4,Intensity,Image 1,1,,
28.1775,0.215398,0.00313327,-0.0572235,0.06349,,4,Intensity,Image 1,1,,
28.3985,0.215398,0.00374887,-0.0822435,0.0897413,,4,Intensity,Image 1,1,,
