
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.96097,,Surface,4,Image 1,1,0,
1.1812,,Surface,4,Image 1,1,2,
1.9874,,Surface,4,Image 1,1,3,
2.62977,,Surface,4,Image 1,1,4,
2.01741,,Surface,4,Image 1,1,5,
0.435978,,Surface,4,Image 1,1,6,
0.89995,,Surface,4,Image 1,1,7,
0.95831,,Surface,4,Image 1,1,8,
0.920226,,Surface,4,Image 1,1,9,
1.66935,,Surface,4,Image 1,1,10,
1.18383,,Surface,4,Image 1,1,11,
7.21903,,Surface,4,Image 1,1,12,
1.91275,,Surface,4,Image 1,1,13,
0.72671,,Surface,4,Image 1,1,14,
1.23338,,Surface,4,Image 1,1,15,
1.38413,,Surface,4,Image 1,1,17,
2.2975,,Surface,4,Image 1,1,18,
2.68799,,Surface,4,Image 1,1,19,
0.665832,,Surface,4,Image 1,1,20,
0.463001,,Surface,4,Image 1,1,21,
0.386417,,Surface,4,Image 1,1,22,
0.949082,,Surface,4,Image 1,1,23,
0.325563,,Surface,4,Image 1,1,25,
0.861912,,Surface,4,Image 1,1,26,
0.526674,,Surface,4,Image 1,1,27,
1.828,,Surface,4,Image 1,1,28,
1.5774,,Surface,4,Image 1,1,29,
4.25368,,Surface,4,Image 1,1,30,
1.14007,,Surface,4,Image 1,1,31,
1.04787,,Surface,4,Image 1,1,32,
2.01153,,Surface,4,Image 1,1,33,
1.52406,,Surface,4,Image 1,1,34,
3.79578,,Surface,4,Image 1,1,35,
3.61901,,Surface,4,Image 1,1,36,
1.62797,,Surface,4,Image 1,1,37,
0.79504,,Surface,4,Image 1,1,38,
0.802466,,Surface,4,Image 1,1,39,
1.63256,,Surface,4,Image 1,1,40,
1.30424,,Surface,4,Image 1,1,41,
1.01624,,Surface,4,Image 1,1,42,
0.197284,,Surface,4,Image 1,1,43,
0.922334,,Surface,4,Image 1,1,44,
0.664883,,Surface,4,Image 1,1,45,
4.72936,,Surface,4,Image 1,1,46,
0.98456,,Surface,4,Image 1,1,47,
2.33191,,Surface,4,Image 1,1,49,
0.60761,,Surface,4,Image 1,1,50,
3.70361,,Surface,4,Image 1,1,51,
2.49325,,Surface,4,Image 1,1,52,
1.62533,,Surface,4,Image 1,1,53,
0.942641,,Surface,4,Image 1,1,54,
1.28142,,Surface,4,Image 1,1,55,
1.37496,,Surface,4,Image 1,1,56,
0.56571,,Surface,4,Image 1,1,57,
2.0038,,Surface,4,Image 1,1,58,
1.22889,,Surface,4,Image 1,1,59,
0.888326,,Surface,4,Image 1,1,60,
5.18549,,Surface,4,Image 1,1,61,
1.71038,,Surface,4,Image 1,1,62,
2.37688,,Surface,4,Image 1,1,63,
0.932771,,Surface,4,Image 1,1,64,
1.84348,,Surface,4,Image 1,1,65,
0.251951,,Surface,4,Image 1,1,67,
0.66388,,Surface,4,Image 1,1,68,
1.54205,,Surface,4,Image 1,1,69,
0.569061,,Surface,4,Image 1,1,71,
2.38855,,Surface,4,Image 1,1,72,
2.12367,,Surface,4,Image 1,1,73,
0.401683,,Surface,4,Image 1,1,74,
0.521821,,Surface,4,Image 1,1,75,
1.4893,,Surface,4,Image 1,1,76,
0.915862,,Surface,4,Image 1,1,77,
0.790024,,Surface,4,Image 1,1,78,
1.54619,,Surface,4,Image 1,1,79,
1.38084,,Surface,4,Image 1,1,80,
0.617175,,Surface,4,Image 1,1,81,
2.00576,,Surface,4,Image 1,1,82,
2.27474,,Surface,4,Image 1,1,84,
3.91505,,Surface,4,Image 1,1,85,
1.67553,,Surface,4,Image 1,1,86,
1.46546,,Surface,4,Image 1,1,87,
0.904625,,Surface,4,Image 1,1,88,
2.1577,,Surface,4,Image 1,1,89,
0.50204,,Surface,4,Image 1,1,90,
0.817624,,Surface,4,Image 1,1,91,
1.22256,,Surface,4,Image 1,1,92,
1.79109,,Surface,4,Image 1,1,93,
1.10664,,Surface,4,Image 1,1,94,
0.654745,,Surface,4,Image 1,1,95,
0.345984,,Surface,4,Image 1,1,96,
2.27969,,Surface,4,Image 1,1,97,
1.48843,,Surface,4,Image 1,1,98,
0.886641,,Surface,4,Image 1,1,99,
0.962133,,Surface,4,Image 1,1,100,
1.0765,,Surface,4,Image 1,1,101,
0.690344,,Surface,4,Image 1,1,102,
1.82029,,Surface,4,Image 1,1,103,
1.17748,,Surface,4,Image 1,1,104,
3.84767,,Surface,4,Image 1,1,105,
1.56338,,Surface,4,Image 1,1,106,
2.15272,,Surface,4,Image 1,1,107,
5.47927,,Surface,4,Image 1,1,108,
0.305188,,Surface,4,Image 1,1,110,
1.43286,,Surface,4,Image 1,1,111,
0.881346,,Surface,4,Image 1,1,112,
0.84283,,Surface,4,Image 1,1,113,
1.12629,,Surface,4,Image 1,1,114,
0.675029,,Surface,4,Image 1,1,115,
1.36764,,Surface,4,Image 1,1,116,
0.43187,,Surface,4,Image 1,1,117,
