
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.113226,3.23542,-4.83976,11.3106,,1,Intensity Outside,Image 1,1,,
0.3315,0.113226,1.96511,-3.8168,7.74703,,1,Intensity Outside,Image 1,1,,
0.5525,0.113226,0.954565,-2.52864,4.43776,,1,Intensity Outside,Image 1,1,,
0.7735,0.113226,0.427267,-1.4916,2.34614,,1,Intensity Outside,Image 1,1,,
0.9945,0.113226,0.184238,-0.826069,1.19455,,1,Intensity Outside,Image 1,1,,
1.2155,0.113226,0.0810204,-0.448388,0.610429,,1,Intensity Outside,Image 1,1,,
1.4365,0.113226,0.0341759,-0.248681,0.317033,,1,Intensity Outside,Image 1,1,,
1.6575,0.113226,0.0124184,-0.139137,0.163974,,1,Intensity Outside,Image 1,1,,
1.8785,0.113226,0.00470172,-0.0880681,0.0974715,,1,Intensity Outside,Image 1,1,,
2.0995,0.113226,0.00254532,-0.0676239,0.0727145,,1,Intensity Outside,Image 1,1,,
2.3205,0.113226,0.00184721,-0.0546647,0.0583591,,1,Intensity Outside,Image 1,1,,
2.5415,0.113226,0.00139881,-0.0397922,0.0425898,,1,Intensity Outside,Image 1,1,,
2.7625,0.113226,0.00132817,-0.0370236,0.0396799,,1,Intensity Outside,Image 1,1,,
2.9835,0.113226,0.00147978,-0.0448316,0.0477911,,1,Intensity Outside,Image 1,1,,
3.2045,0.113226,0.00147983,-0.043099,0.0460586,,1,Intensity Outside,Image 1,1,,
3.4255,0.113226,0.00151403,-0.0445397,0.0475678,,1,Intensity Outside,Image 1,1,,
3.6465,0.113226,0.0015993,-0.0501994,0.053398,,1,Intensity Outside,Image 1,1,,
3.8675,0.113226,0.00165744,-0.0552134,0.0585283,,1,Intensity Outside,Image 1,1,,
4.0885,0.113226,0.00169246,-0.0622813,0.0656662,,1,Intensity Outside,Image 1,1,,
4.3095,0.113226,0.00193651,-0.0844959,0.0883689,,1,Intensity Outside,Image 1,1,,
4.5305,0.113226,0.0023724,-0.112113,0.116858,,1,Intensity Outside,Image 1,1,,
4.7515,0.113226,0.00214666,-0.0937722,0.0980656,,1,Intensity Outside,Image 1,1,,
4.9725,0.113226,0.00151557,-0.0594614,0.0624926,,1,Intensity Outside,Image 1,1,,
5.1935,0.113226,0.0011904,-0.0354066,0.0377874,,1,Intensity Outside,Image 1,1,,
5.4145,0.113226,0.00111542,-0.0262429,0.0284737,,1,Intensity Outside,Image 1,1,,
5.6355,0.113226,0.0010561,-0.0216914,0.0238036,,1,Intensity Outside,Image 1,1,,
5.8565,0.113226,0.00105306,-0.0218155,0.0239217,,1,Intensity Outside,Image 1,1,,
6.0775,0.113226,0.00108736,-0.0241006,0.0262753,,1,Intensity Outside,Image 1,1,,
6.2985,0.113226,0.00117484,-0.0256991,0.0280488,,1,Intensity Outside,Image 1,1,,
6.5195,0.113226,0.00128084,-0.0282999,0.0308616,,1,Intensity Outside,Image 1,1,,
6.7405,0.113226,0.00122476,-0.0273596,0.0298091,,1,Intensity Outside,Image 1,1,,
6.9615,0.113226,0.00110018,-0.0249146,0.027115,,1,Intensity Outside,Image 1,1,,
