
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.2676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
20.6712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
25.5951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
26.5073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
23.2409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
21.8918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
21.2215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
24.7677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
20.3124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
26.2619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
25.3476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
23.9918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
21.0122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
25.4378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
27.7718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
26.0868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
22.2497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
23.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
27.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
21.1109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.1581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
24.7598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
21.2334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
22.9929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
22.8502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
25.0907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
21.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
27.1679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
25.4375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
