
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.3854,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.8446,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
25.357,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
26.3428,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.206,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.1504,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.6695,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
24.3179,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.9229,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
22.9709,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.671,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.0921,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
27.7288,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
25.7204,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.9174,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.5028,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
26.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.8091,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.1685,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.4174,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.0285,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.3806,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.5605,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
26.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
24.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.3906,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.2583,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
24.1655,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.6167,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.0938,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.6476,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.5577,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.7756,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.4016,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.8454,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.2383,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
23.739,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
25.3942,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.1606,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.0743,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
26.5113,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
27.4682,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.8992,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.2692,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.036,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
21.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
26.2803,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.3972,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
25.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
27.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.2213,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
23.3834,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
21.7224,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.5749,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.7025,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.4357,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
25.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
23.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
22.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
22.4757,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
20.5695,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
21.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
27.0604,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
21.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.7037,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
23.5901,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
21.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
26.0342,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
24.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
24.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.5467,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
18.7247,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
23.7974,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
23.3283,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.9927,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
25.0572,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
19.43,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
18.2301,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
23.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
