
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.107648,,Surface,6,Image 1,1,0,
0.151487,,Surface,6,Image 1,1,2,
0.318153,,Surface,6,Image 1,1,3,
0.180459,,Surface,6,Image 1,1,4,
0.932819,,Surface,6,Image 1,1,5,
0.0649925,,Surface,6,Image 1,1,6,
0.166285,,Surface,6,Image 1,1,7,
0.0724212,,Surface,6,Image 1,1,8,
0.0338064,,Surface,6,Image 1,1,9,
0.186013,,Surface,6,Image 1,1,10,
0.155629,,Surface,6,Image 1,1,11,
0.847589,,Surface,6,Image 1,1,12,
0.107744,,Surface,6,Image 1,1,13,
0.245702,,Surface,6,Image 1,1,14,
0.0684722,,Surface,6,Image 1,1,15,
0.235609,,Surface,6,Image 1,1,17,
0.168171,,Surface,6,Image 1,1,18,
0.247728,,Surface,6,Image 1,1,19,
0.0867745,,Surface,6,Image 1,1,20,
0.0649458,,Surface,6,Image 1,1,21,
0.0271572,,Surface,6,Image 1,1,22,
0.0609143,,Surface,6,Image 1,1,23,
0.0512833,,Surface,6,Image 1,1,25,
0.0227888,,Surface,6,Image 1,1,26,
0.0876748,,Surface,6,Image 1,1,27,
0.233461,,Surface,6,Image 1,1,28,
0.23628,,Surface,6,Image 1,1,29,
0.158881,,Surface,6,Image 1,1,30,
0.184436,,Surface,6,Image 1,1,31,
0.0883876,,Surface,6,Image 1,1,32,
0.107143,,Surface,6,Image 1,1,33,
0.235736,,Surface,6,Image 1,1,34,
0.268408,,Surface,6,Image 1,1,35,
0.242232,,Surface,6,Image 1,1,36,
0.530575,,Surface,6,Image 1,1,37,
0.0809458,,Surface,6,Image 1,1,38,
0.0851985,,Surface,6,Image 1,1,39,
0.10649,,Surface,6,Image 1,1,40,
0.221464,,Surface,6,Image 1,1,41,
0.232307,,Surface,6,Image 1,1,42,
0.0101011,,Surface,6,Image 1,1,43,
0.158204,,Surface,6,Image 1,1,44,
0.105321,,Surface,6,Image 1,1,45,
0.367807,,Surface,6,Image 1,1,46,
0.164495,,Surface,6,Image 1,1,47,
0.0452744,,Surface,6,Image 1,1,49,
0.0936066,,Surface,6,Image 1,1,50,
0.380067,,Surface,6,Image 1,1,51,
0.174637,,Surface,6,Image 1,1,52,
0.0949274,,Surface,6,Image 1,1,53,
0.242452,,Surface,6,Image 1,1,54,
0.211879,,Surface,6,Image 1,1,55,
0.463367,,Surface,6,Image 1,1,56,
0.148566,,Surface,6,Image 1,1,57,
0.108685,,Surface,6,Image 1,1,58,
0.199291,,Surface,6,Image 1,1,59,
0.26645,,Surface,6,Image 1,1,60,
0.200938,,Surface,6,Image 1,1,61,
0.203376,,Surface,6,Image 1,1,62,
0.122484,,Surface,6,Image 1,1,63,
0.123651,,Surface,6,Image 1,1,64,
0.300822,,Surface,6,Image 1,1,65,
0.0441706,,Surface,6,Image 1,1,67,
0.0623572,,Surface,6,Image 1,1,68,
0.137847,,Surface,6,Image 1,1,69,
0.0929691,,Surface,6,Image 1,1,71,
0.0517132,,Surface,6,Image 1,1,72,
0.124142,,Surface,6,Image 1,1,73,
0.0571344,,Surface,6,Image 1,1,74,
0.0404735,,Surface,6,Image 1,1,75,
0.163199,,Surface,6,Image 1,1,76,
0.238054,,Surface,6,Image 1,1,77,
0.0869379,,Surface,6,Image 1,1,78,
0.0748359,,Surface,6,Image 1,1,79,
0.0889601,,Surface,6,Image 1,1,80,
0.0577358,,Surface,6,Image 1,1,81,
0.113866,,Surface,6,Image 1,1,82,
0.0826293,,Surface,6,Image 1,1,84,
0.141681,,Surface,6,Image 1,1,85,
0.238447,,Surface,6,Image 1,1,86,
0.0480927,,Surface,6,Image 1,1,87,
0.255535,,Surface,6,Image 1,1,88,
0.494595,,Surface,6,Image 1,1,89,
0.156599,,Surface,6,Image 1,1,90,
0.0255816,,Surface,6,Image 1,1,91,
