
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.411709,,Surface,1,0,
0.321374,,Surface,1,2,
0.252261,,Surface,1,3,
0.649417,,Surface,1,4,
0.270351,,Surface,1,5,
0.281387,,Surface,1,6,
0.468714,,Surface,1,7,
0.514616,,Surface,1,8,
0.477236,,Surface,1,9,
0.49736,,Surface,1,10,
0.570676,,Surface,1,11,
0.233672,,Surface,1,12,
0.285732,,Surface,1,13,
0.509303,,Surface,1,14,
0.394355,,Surface,1,15,
0.34917,,Surface,1,17,
0.651248,,Surface,1,18,
0.377004,,Surface,1,19,
0.228025,,Surface,1,20,
0.515582,,Surface,1,21,
0.264213,,Surface,1,22,
0.478245,,Surface,1,23,
0.369896,,Surface,1,25,
0.280335,,Surface,1,26,
0.315601,,Surface,1,27,
0.65451,,Surface,1,28,
0.497987,,Surface,1,29,
0.287063,,Surface,1,30,
0.539091,,Surface,1,31,
0.27502,,Surface,1,32,
0.32127,,Surface,1,33,
0.476219,,Surface,1,34,
0.485888,,Surface,1,35,
0.359389,,Surface,1,36,
0.295967,,Surface,1,37,
0.398979,,Surface,1,38,
0.235731,,Surface,1,39,
0.356615,,Surface,1,40,
0.321664,,Surface,1,41,
0.360559,,Surface,1,42,
0.300815,,Surface,1,43,
0.548642,,Surface,1,44,
0.218866,,Surface,1,45,
0.303022,,Surface,1,46,
0.376523,,Surface,1,47,
0.523326,,Surface,1,49,
0.397111,,Surface,1,50,
0.338728,,Surface,1,51,
0.190127,,Surface,1,52,
0.242199,,Surface,1,53,
0.58407,,Surface,1,54,
0.299608,,Surface,1,55,
0.334926,,Surface,1,56,
0.71293,,Surface,1,57,
0.194704,,Surface,1,58,
0.579267,,Surface,1,59,
0.618884,,Surface,1,60,
0.650445,,Surface,1,61,
0.269476,,Surface,1,62,
0.298527,,Surface,1,63,
0.49499,,Surface,1,64,
0.720862,,Surface,1,65,
0.331103,,Surface,1,67,
0.318351,,Surface,1,68,
0.318563,,Surface,1,69,
0.481179,,Surface,1,71,
0.33431,,Surface,1,72,
0.463373,,Surface,1,73,
0.515484,,Surface,1,74,
0.367128,,Surface,1,75,
0.204877,,Surface,1,76,
0.262864,,Surface,1,77,
0.309063,,Surface,1,78,
0.343433,,Surface,1,79,
0.807218,,Surface,1,80,
0.307853,,Surface,1,81,
0.606033,,Surface,1,82,
0.512525,,Surface,1,84,
0.597435,,Surface,1,85,
0.346269,,Surface,1,86,
0.335368,,Surface,1,87,
0.267031,,Surface,1,88,
0.27699,,Surface,1,89,
0.540165,,Surface,1,90,
0.405987,,Surface,1,91,
0.356394,,Surface,1,92,
0.406219,,Surface,1,93,
0.40499,,Surface,1,94,
0.21326,,Surface,1,95,
0.287034,,Surface,1,96,
0.397778,,Surface,1,97,
0.438525,,Surface,1,98,
0.425437,,Surface,1,99,
0.281511,,Surface,1,100,
0.45475,,Surface,1,101,
0.647956,,Surface,1,102,
0.234805,,Surface,1,103,
0.477526,,Surface,1,104,
0.338554,,Surface,1,105,
0.537531,,Surface,1,106,
0.470623,,Surface,1,107,
0.627079,,Surface,1,108,
0.379469,,Surface,1,110,
0.510746,,Surface,1,111,
0.341728,,Surface,1,112,
0.821859,,Surface,1,113,
0.336908,,Surface,1,114,
0.323506,,Surface,1,115,
0.69145,,Surface,1,116,
0.274437,,Surface,1,117,
0.273336,,Surface,1,118,
0.246398,,Surface,1,119,
0.730373,,Surface,1,120,
0.416033,,Surface,1,121,
0.305883,,Surface,1,122,
0.554873,,Surface,1,123,
0.718103,,Surface,1,124,
0.371286,,Surface,1,126,
0.496504,,Surface,1,127,
0.308,,Surface,1,128,
0.445697,,Surface,1,129,
0.159547,,Surface,1,130,
0.221012,,Surface,1,131,
0.208124,,Surface,1,132,
0.321171,,Surface,1,133,
0.574539,,Surface,1,134,
0.364081,,Surface,1,135,
0.376141,,Surface,1,136,
0.466978,,Surface,1,137,
0.41946,,Surface,1,138,
0.398883,,Surface,1,139,
0.284205,,Surface,1,140,
0.594459,,Surface,1,141,
0.438556,,Surface,1,142,
0.323927,,Surface,1,143,
0.291113,,Surface,1,144,
0.39934,,Surface,1,145,
0.315942,,Surface,1,146,
0.155484,,Surface,1,147,
0.382666,,Surface,1,148,
0.347457,,Surface,1,149,
0.366117,,Surface,1,150,
0.372628,,Surface,1,151,
0.519925,,Surface,1,152,
0.491508,,Surface,1,153,
0.741138,,Surface,1,154,
0.505186,,Surface,1,155,
0.363293,,Surface,1,156,
0.463646,,Surface,1,157,
0.357718,,Surface,1,158,
0.516047,,Surface,1,159,
0.360007,,Surface,1,160,
0.465539,,Surface,1,161,
0.301655,,Surface,1,162,
0.363471,,Surface,1,163,
0.328762,,Surface,1,164,
0.500292,,Surface,1,165,
0.371001,,Surface,1,166,
0.224654,,Surface,1,167,
0.541492,,Surface,1,169,
0.597072,,Surface,1,170,
0.501785,,Surface,1,171,
0.313329,,Surface,1,172,
0.596342,,Surface,1,173,
0.564225,,Surface,1,174,
0.392191,,Surface,1,175,
0.262335,,Surface,1,176,
0.522195,,Surface,1,177,
0.575887,,Surface,1,178,
0.457106,,Surface,1,179,
0.36967,,Surface,1,180,
0.284002,,Surface,1,181,
0.471299,,Surface,1,182,
0.183336,,Surface,1,183,
0.486014,,Surface,1,185,
0.326102,,Surface,1,186,
0.460764,,Surface,1,187,
0.181753,,Surface,1,188,
0.295998,,Surface,1,189,
0.214019,,Surface,1,190,
0.462917,,Surface,1,191,
0.569779,,Surface,1,192,
0.321103,,Surface,1,193,
0.393005,,Surface,1,194,
0.287375,,Surface,1,195,
0.44415,,Surface,1,196,
0.537954,,Surface,1,197,
0.347197,,Surface,1,198,
0.647043,,Surface,1,199,
0.24314,,Surface,1,200,
0.339099,,Surface,1,201,
0.428855,,Surface,1,202,
0.845154,,Surface,1,203,
0.566714,,Surface,1,204,
0.285982,,Surface,1,205,
0.233565,,Surface,1,206,
0.410083,,Surface,1,207,
0.183466,,Surface,1,208,
0.327968,,Surface,1,209,
0.305766,,Surface,1,210,
0.346408,,Surface,1,211,
0.404553,,Surface,1,212,
0.539493,,Surface,1,213,
0.318989,,Surface,1,214,
0.485873,,Surface,1,215,
0.380374,,Surface,1,216,
0.498875,,Surface,1,217,
0.55727,,Surface,1,219,
0.283371,,Surface,1,220,
0.270078,,Surface,1,221,
0.543324,,Surface,1,222,
0.353838,,Surface,1,223,
0.238045,,Surface,1,224,
0.409383,,Surface,1,226,
0.270525,,Surface,1,227,
0.426238,,Surface,1,228,
0.384573,,Surface,1,229,
0.452273,,Surface,1,230,
0.459566,,Surface,1,231,
0.411555,,Surface,1,232,
0.353239,,Surface,1,233,
0.414449,,Surface,1,234,
0.627984,,Surface,1,235,
0.383186,,Surface,1,236,
0.309783,,Surface,1,237,
0.354662,,Surface,1,238,
0.341773,,Surface,1,239,
0.301198,,Surface,1,240,
0.278825,,Surface,1,241,
0.478793,,Surface,1,242,
0.468675,,Surface,1,243,
0.272397,,Surface,1,244,
0.245316,,Surface,1,245,
0.702666,,Surface,1,246,
0.48708,,Surface,1,247,
0.314997,,Surface,1,248,
0.393923,,Surface,1,249,
0.44599,,Surface,1,250,
0.485443,,Surface,1,251,
0.475194,,Surface,1,252,
0.143444,,Surface,1,253,
0.26795,,Surface,1,254,
0.598433,,Surface,1,255,
0.48026,,Surface,1,256,
0.736969,,Surface,1,257,
0.319505,,Surface,1,258,
0.538195,,Surface,1,259,
0.500061,,Surface,1,260,
0.274275,,Surface,1,262,
0.535384,,Surface,1,263,
0.486602,,Surface,1,264,
0.403276,,Surface,1,266,
0.240236,,Surface,1,267,
0.419273,,Surface,1,268,
0.260416,,Surface,1,269,
0.544959,,Surface,1,270,
0.28985,,Surface,1,271,
0.411529,,Surface,1,272,
0.600214,,Surface,1,273,
0.425499,,Surface,1,274,
0.345006,,Surface,1,275,
0.41836,,Surface,1,276,
0.281145,,Surface,1,277,
0.160528,,Surface,1,278,
0.35213,,Surface,1,279,
0.360451,,Surface,1,280,
0.545548,,Surface,1,281,
0.205679,,Surface,1,282,
0.561883,,Surface,1,283,
0.438752,,Surface,1,284,
