
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,2,
0.00113178,,Surface,Ly,1,3,
0.0453131,,Surface,Ly,1,4,
0.016646,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0.0102865,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0.381129,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,17,
0.0233562,,Surface,Ly,1,18,
0.0368603,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.0153709,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0.18482,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0.015187,,Surface,Ly,1,33,
0.000538087,,Surface,Ly,1,34,
0.244943,,Surface,Ly,1,35,
0.15538,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.00105069,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0.10338,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.0266956,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0.201696,,Surface,Ly,1,51,
0.0236328,,Surface,Ly,1,52,
0.00174295,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.0191356,,Surface,Ly,1,60,
0.171102,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0.0245658,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.0119522,,Surface,Ly,1,65,
0,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0,,Surface,Ly,1,71,
0.0270938,,Surface,Ly,1,72,
0.0187664,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.00231002,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.00821763,,Surface,Ly,1,82,
0.0181984,,Surface,Ly,1,84,
0.0527234,,Surface,Ly,1,85,
0.00798087,,Surface,Ly,1,86,
0,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0.0191034,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0.0229146,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0.165206,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0.0137753,,Surface,Ly,1,107,
0.239029,,Surface,Ly,1,108,
0,,Surface,Ly,1,110,
0.0033084,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0.091193,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0,,Surface,Ly,1,124,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0.0598069,,Surface,Ly,1,128,
0.0728455,,Surface,Ly,1,129,
0.217719,,Surface,Ly,1,130,
0.00238461,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0,,Surface,Ly,1,136,
0.283242,,Surface,Ly,1,137,
0.0788734,,Surface,Ly,1,138,
0.0324128,,Surface,Ly,1,139,
0.0057293,,Surface,Ly,1,140,
0.0660846,,Surface,Ly,1,141,
0,,Surface,Ly,1,142,
0,,Surface,Ly,1,143,
0.00733097,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0.403438,,Surface,Ly,1,150,
0.107231,,Surface,Ly,1,151,
