
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
149316,,Surface,3,Image 1,1,0,
725152,,Surface,3,Image 1,1,2,
346081,,Surface,3,Image 1,1,3,
1.41067e+06,,Surface,3,Image 1,1,4,
439242,,Surface,3,Image 1,1,5,
61383.1,,Surface,3,Image 1,1,6,
381216,,Surface,3,Image 1,1,7,
89435.6,,Surface,3,Image 1,1,8,
56555,,Surface,3,Image 1,1,9,
1.73833e+06,,Surface,3,Image 1,1,10,
350209,,Surface,3,Image 1,1,11,
846912,,Surface,3,Image 1,1,12,
939355,,Surface,3,Image 1,1,13,
212585,,Surface,3,Image 1,1,14,
63654.2,,Surface,3,Image 1,1,15,
1.77985e+06,,Surface,3,Image 1,1,17,
719017,,Surface,3,Image 1,1,18,
1.1346e+06,,Surface,3,Image 1,1,19,
142286,,Surface,3,Image 1,1,20,
402850,,Surface,3,Image 1,1,21,
134037,,Surface,3,Image 1,1,22,
78221.8,,Surface,3,Image 1,1,23,
177294,,Surface,3,Image 1,1,25,
23438,,Surface,3,Image 1,1,26,
835562,,Surface,3,Image 1,1,27,
849793,,Surface,3,Image 1,1,28,
247816,,Surface,3,Image 1,1,29,
1.30295e+06,,Surface,3,Image 1,1,30,
533572,,Surface,3,Image 1,1,31,
901693,,Surface,3,Image 1,1,32,
273272,,Surface,3,Image 1,1,33,
242442,,Surface,3,Image 1,1,34,
422066,,Surface,3,Image 1,1,35,
478839,,Surface,3,Image 1,1,36,
272340,,Surface,3,Image 1,1,37,
738027,,Surface,3,Image 1,1,38,
36000.8,,Surface,3,Image 1,1,39,
176145,,Surface,3,Image 1,1,40,
234168,,Surface,3,Image 1,1,41,
212670,,Surface,3,Image 1,1,42,
21636.5,,Surface,3,Image 1,1,43,
628735,,Surface,3,Image 1,1,44,
253676,,Surface,3,Image 1,1,45,
4.34943e+06,,Surface,3,Image 1,1,46,
610696,,Surface,3,Image 1,1,47,
512073,,Surface,3,Image 1,1,49,
118679,,Surface,3,Image 1,1,50,
557699,,Surface,3,Image 1,1,51,
1.03085e+06,,Surface,3,Image 1,1,52,
397437,,Surface,3,Image 1,1,53,
193768,,Surface,3,Image 1,1,54,
710305,,Surface,3,Image 1,1,55,
869770,,Surface,3,Image 1,1,56,
274503,,Surface,3,Image 1,1,57,
1.16799e+06,,Surface,3,Image 1,1,58,
328396,,Surface,3,Image 1,1,59,
602656,,Surface,3,Image 1,1,60,
236817,,Surface,3,Image 1,1,61,
755401,,Surface,3,Image 1,1,62,
579288,,Surface,3,Image 1,1,63,
727505,,Surface,3,Image 1,1,64,
330049,,Surface,3,Image 1,1,65,
35654.1,,Surface,3,Image 1,1,67,
140548,,Surface,3,Image 1,1,68,
336223,,Surface,3,Image 1,1,69,
230029,,Surface,3,Image 1,1,71,
118278,,Surface,3,Image 1,1,72,
248418,,Surface,3,Image 1,1,73,
235018,,Surface,3,Image 1,1,74,
56965,,Surface,3,Image 1,1,75,
1.37481e+06,,Surface,3,Image 1,1,76,
52568.4,,Surface,3,Image 1,1,77,
449823,,Surface,3,Image 1,1,78,
164537,,Surface,3,Image 1,1,79,
925023,,Surface,3,Image 1,1,80,
189599,,Surface,3,Image 1,1,81,
164400,,Surface,3,Image 1,1,82,
208269,,Surface,3,Image 1,1,84,
366255,,Surface,3,Image 1,1,85,
132504,,Surface,3,Image 1,1,86,
356404,,Surface,3,Image 1,1,87,
633736,,Surface,3,Image 1,1,88,
4.25656e+06,,Surface,3,Image 1,1,89,
94495.1,,Surface,3,Image 1,1,90,
82644.5,,Surface,3,Image 1,1,91,
290569,,Surface,3,Image 1,1,92,
167874,,Surface,3,Image 1,1,93,
857587,,Surface,3,Image 1,1,94,
84566.3,,Surface,3,Image 1,1,95,
72104.2,,Surface,3,Image 1,1,96,
408866,,Surface,3,Image 1,1,97,
871009,,Surface,3,Image 1,1,98,
729814,,Surface,3,Image 1,1,99,
126473,,Surface,3,Image 1,1,100,
257543,,Surface,3,Image 1,1,101,
211914,,Surface,3,Image 1,1,102,
1.33047e+06,,Surface,3,Image 1,1,103,
955029,,Surface,3,Image 1,1,104,
470188,,Surface,3,Image 1,1,105,
221894,,Surface,3,Image 1,1,106,
122538,,Surface,3,Image 1,1,107,
956892,,Surface,3,Image 1,1,108,
44725.9,,Surface,3,Image 1,1,110,
1.51614e+06,,Surface,3,Image 1,1,111,
432551,,Surface,3,Image 1,1,112,
332347,,Surface,3,Image 1,1,113,
381160,,Surface,3,Image 1,1,114,
769402,,Surface,3,Image 1,1,115,
122936,,Surface,3,Image 1,1,116,
19389.5,,Surface,3,Image 1,1,117,
337002,,Surface,3,Image 1,1,118,
59428.8,,Surface,3,Image 1,1,119,
323316,,Surface,3,Image 1,1,120,
255629,,Surface,3,Image 1,1,121,
160006,,Surface,3,Image 1,1,122,
159408,,Surface,3,Image 1,1,123,
359735,,Surface,3,Image 1,1,124,
108231,,Surface,3,Image 1,1,126,
135098,,Surface,3,Image 1,1,127,
544896,,Surface,3,Image 1,1,128,
5.29532e+06,,Surface,3,Image 1,1,129,
267468,,Surface,3,Image 1,1,130,
9.78326e+06,,Surface,3,Image 1,1,131,
47165.2,,Surface,3,Image 1,1,132,
273315,,Surface,3,Image 1,1,133,
329622,,Surface,3,Image 1,1,134,
142737,,Surface,3,Image 1,1,135,
50141.1,,Surface,3,Image 1,1,136,
368657,,Surface,3,Image 1,1,137,
762667,,Surface,3,Image 1,1,138,
360736,,Surface,3,Image 1,1,139,
1.04589e+06,,Surface,3,Image 1,1,140,
666194,,Surface,3,Image 1,1,141,
233568,,Surface,3,Image 1,1,142,
785457,,Surface,3,Image 1,1,143,
872220,,Surface,3,Image 1,1,144,
37247,,Surface,3,Image 1,1,145,
692313,,Surface,3,Image 1,1,146,
155296,,Surface,3,Image 1,1,147,
441400,,Surface,3,Image 1,1,148,
397343,,Surface,3,Image 1,1,149,
190653,,Surface,3,Image 1,1,150,
1.15601e+06,,Surface,3,Image 1,1,151,
111258,,Surface,3,Image 1,1,152,
342581,,Surface,3,Image 1,1,153,
287988,,Surface,3,Image 1,1,154,
253702,,Surface,3,Image 1,1,155,
90463.8,,Surface,3,Image 1,1,156,
339340,,Surface,3,Image 1,1,157,
758194,,Surface,3,Image 1,1,158,
275370,,Surface,3,Image 1,1,159,
468171,,Surface,3,Image 1,1,160,
371058,,Surface,3,Image 1,1,161,
159792,,Surface,3,Image 1,1,162,
382087,,Surface,3,Image 1,1,163,
413134,,Surface,3,Image 1,1,164,
449582,,Surface,3,Image 1,1,165,
58224.1,,Surface,3,Image 1,1,166,
303533,,Surface,3,Image 1,1,167,
128328,,Surface,3,Image 1,1,169,
211723,,Surface,3,Image 1,1,170,
254674,,Surface,3,Image 1,1,171,
73305.9,,Surface,3,Image 1,1,172,
431036,,Surface,3,Image 1,1,173,
382844,,Surface,3,Image 1,1,174,
1.11724e+06,,Surface,3,Image 1,1,175,
1.45327e+06,,Surface,3,Image 1,1,176,
600279,,Surface,3,Image 1,1,177,
299814,,Surface,3,Image 1,1,178,
74673.3,,Surface,3,Image 1,1,179,
634130,,Surface,3,Image 1,1,180,
447633,,Surface,3,Image 1,1,181,
305316,,Surface,3,Image 1,1,182,
63582.3,,Surface,3,Image 1,1,183,
208401,,Surface,3,Image 1,1,185,
501976,,Surface,3,Image 1,1,186,
154943,,Surface,3,Image 1,1,187,
660732,,Surface,3,Image 1,1,188,
541215,,Surface,3,Image 1,1,189,
478260,,Surface,3,Image 1,1,190,
359029,,Surface,3,Image 1,1,191,
263643,,Surface,3,Image 1,1,192,
478779,,Surface,3,Image 1,1,193,
2.10984e+06,,Surface,3,Image 1,1,194,
104959,,Surface,3,Image 1,1,195,
531444,,Surface,3,Image 1,1,196,
168794,,Surface,3,Image 1,1,197,
664286,,Surface,3,Image 1,1,198,
190264,,Surface,3,Image 1,1,199,
1.84421e+06,,Surface,3,Image 1,1,200,
306835,,Surface,3,Image 1,1,201,
172297,,Surface,3,Image 1,1,202,
532836,,Surface,3,Image 1,1,203,
196204,,Surface,3,Image 1,1,204,
892187,,Surface,3,Image 1,1,205,
2.07934e+06,,Surface,3,Image 1,1,206,
166877,,Surface,3,Image 1,1,207,
642658,,Surface,3,Image 1,1,208,
1.52512e+06,,Surface,3,Image 1,1,209,
1.48363e+06,,Surface,3,Image 1,1,210,
119760,,Surface,3,Image 1,1,211,
418394,,Surface,3,Image 1,1,212,
192377,,Surface,3,Image 1,1,213,
81633.1,,Surface,3,Image 1,1,214,
1.06181e+06,,Surface,3,Image 1,1,215,
1.43908e+06,,Surface,3,Image 1,1,216,
325763,,Surface,3,Image 1,1,217,
247960,,Surface,3,Image 1,1,219,
652732,,Surface,3,Image 1,1,220,
290438,,Surface,3,Image 1,1,221,
141198,,Surface,3,Image 1,1,222,
281482,,Surface,3,Image 1,1,223,
1.11519e+06,,Surface,3,Image 1,1,224,
701056,,Surface,3,Image 1,1,226,
276793,,Surface,3,Image 1,1,227,
161620,,Surface,3,Image 1,1,228,
679004,,Surface,3,Image 1,1,229,
211131,,Surface,3,Image 1,1,230,
458161,,Surface,3,Image 1,1,231,
186778,,Surface,3,Image 1,1,232,
705210,,Surface,3,Image 1,1,233,
1.42411e+06,,Surface,3,Image 1,1,234,
225396,,Surface,3,Image 1,1,235,
391617,,Surface,3,Image 1,1,236,
648527,,Surface,3,Image 1,1,237,
297560,,Surface,3,Image 1,1,238,
212258,,Surface,3,Image 1,1,239,
852618,,Surface,3,Image 1,1,240,
611957,,Surface,3,Image 1,1,241,
103896,,Surface,3,Image 1,1,242,
532003,,Surface,3,Image 1,1,243,
846280,,Surface,3,Image 1,1,244,
486986,,Surface,3,Image 1,1,245,
177707,,Surface,3,Image 1,1,246,
225506,,Surface,3,Image 1,1,247,
894106,,Surface,3,Image 1,1,248,
53916,,Surface,3,Image 1,1,249,
938495,,Surface,3,Image 1,1,250,
805448,,Surface,3,Image 1,1,251,
181227,,Surface,3,Image 1,1,252,
573698,,Surface,3,Image 1,1,253,
1.8135e+06,,Surface,3,Image 1,1,254,
1.50754e+06,,Surface,3,Image 1,1,255,
414537,,Surface,3,Image 1,1,256,
903603,,Surface,3,Image 1,1,257,
196249,,Surface,3,Image 1,1,258,
224434,,Surface,3,Image 1,1,259,
748090,,Surface,3,Image 1,1,260,
476794,,Surface,3,Image 1,1,262,
250949,,Surface,3,Image 1,1,263,
210133,,Surface,3,Image 1,1,264,
113375,,Surface,3,Image 1,1,266,
1.41999e+06,,Surface,3,Image 1,1,267,
1.0283e+06,,Surface,3,Image 1,1,268,
647384,,Surface,3,Image 1,1,269,
1.31205e+06,,Surface,3,Image 1,1,270,
774901,,Surface,3,Image 1,1,271,
664074,,Surface,3,Image 1,1,272,
349010,,Surface,3,Image 1,1,273,
229541,,Surface,3,Image 1,1,274,
590421,,Surface,3,Image 1,1,275,
322203,,Surface,3,Image 1,1,276,
883835,,Surface,3,Image 1,1,277,
380051,,Surface,3,Image 1,1,278,
295813,,Surface,3,Image 1,1,279,
306094,,Surface,3,Image 1,1,280,
2.19086e+06,,Surface,3,Image 1,1,281,
1.2952e+06,,Surface,3,Image 1,1,282,
1.57775e+06,,Surface,3,Image 1,1,283,
493997,,Surface,3,Image 1,1,284,
432019,,Surface,3,Image 1,1,285,
26248.7,,Surface,3,Image 1,1,286,
4.72063e+06,,Surface,3,Image 1,1,288,
1.63603e+06,,Surface,3,Image 1,1,289,
1.10597e+06,,Surface,3,Image 1,1,290,
576550,,Surface,3,Image 1,1,291,
428164,,Surface,3,Image 1,1,292,
505331,,Surface,3,Image 1,1,293,
939644,,Surface,3,Image 1,1,294,
273982,,Surface,3,Image 1,1,295,
316782,,Surface,3,Image 1,1,296,
308076,,Surface,3,Image 1,1,298,
702841,,Surface,3,Image 1,1,299,
3.71231e+06,,Surface,3,Image 1,1,300,
2.92696e+06,,Surface,3,Image 1,1,301,
994788,,Surface,3,Image 1,1,302,
969409,,Surface,3,Image 1,1,303,
329254,,Surface,3,Image 1,1,304,
262940,,Surface,3,Image 1,1,305,
