
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.3632,µm,Surface,N,1,88,
14.1158,µm,Surface,N,1,92,
11.9494,µm,Surface,N,1,99,
12.4789,µm,Surface,N,1,101,
9.38407,µm,Surface,N,1,129,
9.55801,µm,Surface,N,1,137,
9.8681,µm,Surface,N,1,140,
11.0644,µm,Surface,N,1,142,
10.1484,µm,Surface,N,1,146,
10.4991,µm,Surface,N,1,153,
12.3752,µm,Surface,N,1,161,
10.3772,µm,Surface,N,1,163,
14.7097,µm,Surface,N,1,171,
10.9389,µm,Surface,N,1,174,
16.2948,µm,Surface,N,1,175,
7.90841,µm,Surface,N,1,176,
9.50087,µm,Surface,N,1,179,
9.88008,µm,Surface,N,1,181,
8.01787,µm,Surface,N,1,186,
8.36259,µm,Surface,N,1,187,
7.29255,µm,Surface,N,1,189,
8.67199,µm,Surface,N,1,193,
16.5588,µm,Surface,N,1,196,
16.0393,µm,Surface,N,1,203,
13.0534,µm,Surface,N,1,204,
9.73217,µm,Surface,N,1,210,
3.85897,µm,Surface,N,1,214,
6.57171,µm,Surface,N,1,216,
3.93257,µm,Surface,N,1,217,
7.54779,µm,Surface,N,1,218,
8.31664,µm,Surface,N,1,221,
6.36137,µm,Surface,N,1,222,
7.02859,µm,Surface,N,1,224,
6.69077,µm,Surface,N,1,227,
4.66648,µm,Surface,N,1,228,
7.68145,µm,Surface,N,1,230,
4.77358,µm,Surface,N,1,231,
5.63407,µm,Surface,N,1,234,
12.2834,µm,Surface,N,1,235,
5.57929,µm,Surface,N,1,236,
14.9187,µm,Surface,N,1,239,
5.17537,µm,Surface,N,1,240,
8.00242,µm,Surface,N,1,242,
6.38852,µm,Surface,N,1,246,
7.04121,µm,Surface,N,1,248,
5.25412,µm,Surface,N,1,249,
4.88207,µm,Surface,N,1,251,
8.17661,µm,Surface,N,1,255,
4.5335,µm,Surface,N,1,256,
7.14221,µm,Surface,N,1,257,
6.04546,µm,Surface,N,1,258,
11.1099,µm,Surface,N,1,259,
6.48389,µm,Surface,N,1,260,
5.86222,µm,Surface,N,1,261,
6.64808,µm,Surface,N,1,262,
8.65977,µm,Surface,N,1,263,
3.98524,µm,Surface,N,1,264,
8.4529,µm,Surface,N,1,265,
6.15026,µm,Surface,N,1,266,
4.10343,µm,Surface,N,1,267,
9.20583,µm,Surface,N,1,269,
4.04945,µm,Surface,N,1,270,
7.51204,µm,Surface,N,1,271,
4.33789,µm,Surface,N,1,274,
4.4424,µm,Surface,N,1,275,
8.14099,µm,Surface,N,1,276,
6.3456,µm,Surface,N,1,279,
5.92291,µm,Surface,N,1,281,
4.33278,µm,Surface,N,1,284,
11.3339,µm,Surface,N,1,285,
5.22607,µm,Surface,N,1,286,
4.64622,µm,Surface,N,1,288,
6.33555,µm,Surface,N,1,290,
6.44962,µm,Surface,N,1,292,
3.40896,µm,Surface,N,1,293,
4.68856,µm,Surface,N,1,294,
7.88963,µm,Surface,N,1,295,
6.07336,µm,Surface,N,1,297,
6.59205,µm,Surface,N,1,298,
7.07385,µm,Surface,N,1,299,
7.99219,µm,Surface,N,1,300,
5.15619,µm,Surface,N,1,301,
16.9173,µm,Surface,N,1,302,
8.90736,µm,Surface,N,1,303,
2.87102,µm,Surface,N,1,304,
6.45848,µm,Surface,N,1,305,
4.70365,µm,Surface,N,1,306,
3.40724,µm,Surface,N,1,307,
7.08716,µm,Surface,N,1,308,
8.78207,µm,Surface,N,1,310,
2.41725,µm,Surface,N,1,311,
4.51214,µm,Surface,N,1,312,
11.4011,µm,Surface,N,1,313,
5.6535,µm,Surface,N,1,314,
2.12162,µm,Surface,N,1,316,
7.45301,µm,Surface,N,1,317,
2.46371,µm,Surface,N,1,318,
2.47835,µm,Surface,N,1,319,
5.20823,µm,Surface,N,1,322,
8.91213,µm,Surface,N,1,327,
4.10424,µm,Surface,N,1,328,
5.62381,µm,Surface,N,1,329,
4.9958,µm,Surface,N,1,330,
4.28004,µm,Surface,N,1,333,
3.34387,µm,Surface,N,1,334,
2.55907,µm,Surface,N,1,335,
8.49779,µm,Surface,N,1,336,
3.80212,µm,Surface,N,1,337,
3.16376,µm,Surface,N,1,339,
13.8499,µm,Surface,N,1,340,
5.28048,µm,Surface,N,1,341,
5.35223,µm,Surface,N,1,343,
7.53352,µm,Surface,N,1,344,
10.1907,µm,Surface,N,1,345,
8.28218,µm,Surface,N,1,346,
4.29006,µm,Surface,N,1,347,
5.3072,µm,Surface,N,1,348,
5.41069,µm,Surface,N,1,350,
5.28011,µm,Surface,N,1,352,
9.12477,µm,Surface,N,1,353,
1.60641,µm,Surface,N,1,355,
5.65289,µm,Surface,N,1,356,
4.74009,µm,Surface,N,1,357,
1.42186,µm,Surface,N,1,358,
2.54742,µm,Surface,N,1,359,
