
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,88,
0,,Surface,M,1,92,
0,,Surface,M,1,99,
0,,Surface,M,1,101,
0,,Surface,M,1,129,
0,,Surface,M,1,137,
0,,Surface,M,1,140,
0,,Surface,M,1,142,
0,,Surface,M,1,146,
0,,Surface,M,1,153,
0,,Surface,M,1,161,
0,,Surface,M,1,163,
0,,Surface,M,1,171,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,179,
0,,Surface,M,1,181,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,189,
0,,Surface,M,1,193,
0,,Surface,M,1,196,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,210,
0,,Surface,M,1,214,
0.246757,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,224,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,234,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,242,
0,,Surface,M,1,246,
0,,Surface,M,1,248,
0,,Surface,M,1,249,
0.505625,,Surface,M,1,251,
0,,Surface,M,1,255,
0.00654041,,Surface,M,1,256,
0,,Surface,M,1,257,
0.0702174,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0.782226,,Surface,M,1,266,
0,,Surface,M,1,267,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,279,
0,,Surface,M,1,281,
0,,Surface,M,1,284,
0,,Surface,M,1,285,
0,,Surface,M,1,286,
0,,Surface,M,1,288,
0.87854,,Surface,M,1,290,
0,,Surface,M,1,292,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0,,Surface,M,1,295,
0.960567,,Surface,M,1,297,
0,,Surface,M,1,298,
0,,Surface,M,1,299,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0.179175,,Surface,M,1,303,
0,,Surface,M,1,304,
0,,Surface,M,1,305,
0,,Surface,M,1,306,
0.360303,,Surface,M,1,307,
0,,Surface,M,1,308,
0.223337,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0,,Surface,M,1,314,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0,,Surface,M,1,318,
0,,Surface,M,1,319,
0,,Surface,M,1,322,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0,,Surface,M,1,329,
0.000640158,,Surface,M,1,330,
0,,Surface,M,1,333,
0,,Surface,M,1,334,
0,,Surface,M,1,335,
0.0154456,,Surface,M,1,336,
0,,Surface,M,1,337,
0.956301,,Surface,M,1,339,
0,,Surface,M,1,340,
0,,Surface,M,1,341,
0,,Surface,M,1,343,
0,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,350,
0,,Surface,M,1,352,
0,,Surface,M,1,353,
0,,Surface,M,1,355,
0,,Surface,M,1,356,
0,,Surface,M,1,357,
0.00411973,,Surface,M,1,358,
0.212047,,Surface,M,1,359,
0.575172,,Surface,M,1,361,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0.671943,,Surface,M,1,370,
0,,Surface,M,1,371,
0.0696947,,Surface,M,1,373,
0.0118481,,Surface,M,1,374,
0,,Surface,M,1,375,
0,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0,,Surface,M,1,380,
0,,Surface,M,1,381,
0,,Surface,M,1,382,
0,,Surface,M,1,384,
0,,Surface,M,1,385,
0,,Surface,M,1,387,
0,,Surface,M,1,389,
0.0657983,,Surface,M,1,390,
0,,Surface,M,1,394,
0,,Surface,M,1,395,
0,,Surface,M,1,396,
0,,Surface,M,1,397,
0,,Surface,M,1,398,
0,,Surface,M,1,400,
0,,Surface,M,1,401,
0.0330331,,Surface,M,1,402,
0,,Surface,M,1,403,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0.157578,,Surface,M,1,409,
0.000295699,,Surface,M,1,410,
0.0293589,,Surface,M,1,411,
0,,Surface,M,1,412,
0,,Surface,M,1,413,
0.478432,,Surface,M,1,416,
0.152685,,Surface,M,1,417,
0,,Surface,M,1,418,
0.67407,,Surface,M,1,420,
0,,Surface,M,1,421,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0,,Surface,M,1,427,
0.0205393,,Surface,M,1,428,
0.00132444,,Surface,M,1,429,
0,,Surface,M,1,430,
0,,Surface,M,1,431,
0.624079,,Surface,M,1,437,
0,,Surface,M,1,438,
0,,Surface,M,1,439,
0,,Surface,M,1,440,
0,,Surface,M,1,442,
0,,Surface,M,1,443,
0,,Surface,M,1,445,
0,,Surface,M,1,447,
0,,Surface,M,1,448,
0.192467,,Surface,M,1,449,
0,,Surface,M,1,450,
0,,Surface,M,1,452,
0.041211,,Surface,M,1,453,
0,,Surface,M,1,454,
0,,Surface,M,1,455,
0.0167458,,Surface,M,1,456,
0,,Surface,M,1,457,
0.0812489,,Surface,M,1,458,
0,,Surface,M,1,459,
0,,Surface,M,1,460,
0.142506,,Surface,M,1,464,
0,,Surface,M,1,465,
0,,Surface,M,1,467,
0,,Surface,M,1,468,
0,,Surface,M,1,469,
0,,Surface,M,1,470,
0,,Surface,M,1,471,
0,,Surface,M,1,472,
0,,Surface,M,1,473,
0.0539909,,Surface,M,1,475,
0,,Surface,M,1,476,
0,,Surface,M,1,477,
0,,Surface,M,1,478,
0,,Surface,M,1,479,
0,,Surface,M,1,481,
0,,Surface,M,1,482,
0,,Surface,M,1,483,
0,,Surface,M,1,484,
0,,Surface,M,1,485,
0,,Surface,M,1,486,
0,,Surface,M,1,487,
0,,Surface,M,1,488,
0.289336,,Surface,M,1,491,
0,,Surface,M,1,492,
0,,Surface,M,1,493,
0.760364,,Surface,M,1,494,
0,,Surface,M,1,495,
0,,Surface,M,1,496,
0,,Surface,M,1,497,
0,,Surface,M,1,499,
0,,Surface,M,1,500,
0,,Surface,M,1,501,
0.835124,,Surface,M,1,503,
0,,Surface,M,1,504,
0,,Surface,M,1,505,
0,,Surface,M,1,506,
0,,Surface,M,1,507,
0,,Surface,M,1,509,
0,,Surface,M,1,510,
0,,Surface,M,1,511,
0.0723094,,Surface,M,1,512,
0,,Surface,M,1,513,
0,,Surface,M,1,514,
7.0264e-05,,Surface,M,1,515,
0,,Surface,M,1,516,
0,,Surface,M,1,517,
0,,Surface,M,1,518,
0,,Surface,M,1,519,
0.557633,,Surface,M,1,522,
0.52883,,Surface,M,1,524,
0.0416271,,Surface,M,1,525,
0,,Surface,M,1,526,
0,,Surface,M,1,527,
0,,Surface,M,1,528,
0,,Surface,M,1,529,
0,,Surface,M,1,530,
0,,Surface,M,1,531,
0,,Surface,M,1,532,
0,,Surface,M,1,533,
0,,Surface,M,1,534,
0,,Surface,M,1,535,
0,,Surface,M,1,536,
0,,Surface,M,1,537,
0,,Surface,M,1,538,
0,,Surface,M,1,539,
0,,Surface,M,1,540,
0,,Surface,M,1,541,
0,,Surface,M,1,542,
0,,Surface,M,1,543,
0,,Surface,M,1,544,
0,,Surface,M,1,546,
0,,Surface,M,1,547,
0,,Surface,M,1,548,
0.0219213,,Surface,M,1,549,
0,,Surface,M,1,552,
0,,Surface,M,1,554,
0,,Surface,M,1,555,
0,,Surface,M,1,556,
0,,Surface,M,1,558,
0.00369067,,Surface,M,1,559,
0,,Surface,M,1,560,
0,,Surface,M,1,561,
0,,Surface,M,1,562,
0.369524,,Surface,M,1,563,
0,,Surface,M,1,564,
0,,Surface,M,1,566,
0,,Surface,M,1,567,
0,,Surface,M,1,568,
0,,Surface,M,1,570,
0,,Surface,M,1,572,
0,,Surface,M,1,574,
0,,Surface,M,1,575,
0,,Surface,M,1,576,
0,,Surface,M,1,577,
0,,Surface,M,1,578,
0,,Surface,M,1,579,
0,,Surface,M,1,580,
0,,Surface,M,1,581,
0,,Surface,M,1,582,
0,,Surface,M,1,583,
0,,Surface,M,1,584,
0,,Surface,M,1,586,
0,,Surface,M,1,587,
0,,Surface,M,1,588,
0,,Surface,M,1,589,
0,,Surface,M,1,590,
0,,Surface,M,1,591,
0,,Surface,M,1,592,
0.105516,,Surface,M,1,593,
0,,Surface,M,1,595,
0,,Surface,M,1,597,
0,,Surface,M,1,598,
0,,Surface,M,1,600,
0.0490091,,Surface,M,1,601,
0,,Surface,M,1,603,
0,,Surface,M,1,604,
0,,Surface,M,1,605,
0,,Surface,M,1,606,
0,,Surface,M,1,607,
0,,Surface,M,1,608,
0,,Surface,M,1,609,
0,,Surface,M,1,610,
0,,Surface,M,1,611,
0,,Surface,M,1,612,
0,,Surface,M,1,613,
0,,Surface,M,1,614,
0,,Surface,M,1,615,
0.130622,,Surface,M,1,616,
0.0902938,,Surface,M,1,617,
0,,Surface,M,1,618,
0,,Surface,M,1,619,
0,,Surface,M,1,620,
0,,Surface,M,1,621,
0,,Surface,M,1,622,
0.0382898,,Surface,M,1,623,
0,,Surface,M,1,624,
0,,Surface,M,1,625,
0,,Surface,M,1,627,
0.133792,,Surface,M,1,629,
0,,Surface,M,1,632,
0,,Surface,M,1,634,
0,,Surface,M,1,635,
0,,Surface,M,1,636,
0,,Surface,M,1,637,
0,,Surface,M,1,639,
0,,Surface,M,1,640,
0,,Surface,M,1,641,
0.00444319,,Surface,M,1,642,
0,,Surface,M,1,643,
0,,Surface,M,1,644,
0,,Surface,M,1,645,
0,,Surface,M,1,646,
0,,Surface,M,1,647,
0.00520037,,Surface,M,1,648,
0,,Surface,M,1,649,
0,,Surface,M,1,650,
0,,Surface,M,1,651,
0,,Surface,M,1,652,
0,,Surface,M,1,653,
0,,Surface,M,1,654,
0.000626426,,Surface,M,1,655,
0,,Surface,M,1,656,
0,,Surface,M,1,657,
0,,Surface,M,1,658,
0,,Surface,M,1,659,
0,,Surface,M,1,660,
0,,Surface,M,1,661,
0.0236033,,Surface,M,1,662,
0,,Surface,M,1,664,
0,,Surface,M,1,665,
0.879247,,Surface,M,1,666,
0,,Surface,M,1,667,
0.781768,,Surface,M,1,668,
0.0133354,,Surface,M,1,669,
0.00482935,,Surface,M,1,670,
0,,Surface,M,1,671,
0,,Surface,M,1,675,
0,,Surface,M,1,676,
0.0686458,,Surface,M,1,677,
0,,Surface,M,1,679,
0,,Surface,M,1,680,
0,,Surface,M,1,681,
0,,Surface,M,1,682,
0,,Surface,M,1,683,
0,,Surface,M,1,685,
0,,Surface,M,1,686,
0,,Surface,M,1,687,
0,,Surface,M,1,688,
0,,Surface,M,1,690,
0,,Surface,M,1,691,
0,,Surface,M,1,692,
