
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12.6953,,Surface,2,Image 1,1,88,
6.60883,,Surface,2,Image 1,1,92,
21.3099,,Surface,2,Image 1,1,99,
11.6732,,Surface,2,Image 1,1,101,
46.9579,,Surface,2,Image 1,1,129,
3.67494,,Surface,2,Image 1,1,137,
15.7916,,Surface,2,Image 1,1,140,
33.7835,,Surface,2,Image 1,1,142,
3.90695,,Surface,2,Image 1,1,146,
16.6282,,Surface,2,Image 1,1,153,
4.53928,,Surface,2,Image 1,1,161,
2.42016,,Surface,2,Image 1,1,163,
48.0426,,Surface,2,Image 1,1,171,
379.239,,Surface,2,Image 1,1,174,
16.3535,,Surface,2,Image 1,1,175,
21.7669,,Surface,2,Image 1,1,176,
8.27013,,Surface,2,Image 1,1,179,
17.495,,Surface,2,Image 1,1,181,
4.05748,,Surface,2,Image 1,1,186,
7447.37,,Surface,2,Image 1,1,187,
208.225,,Surface,2,Image 1,1,189,
470.507,,Surface,2,Image 1,1,193,
26.4581,,Surface,2,Image 1,1,196,
2.5865,,Surface,2,Image 1,1,203,
69.4255,,Surface,2,Image 1,1,204,
53.1908,,Surface,2,Image 1,1,210,
4.78324,,Surface,2,Image 1,1,214,
562.482,,Surface,2,Image 1,1,216,
9.84743,,Surface,2,Image 1,1,217,
9972.13,,Surface,2,Image 1,1,218,
435389,,Surface,2,Image 1,1,221,
16400.5,,Surface,2,Image 1,1,222,
5490.63,,Surface,2,Image 1,1,224,
1988.74,,Surface,2,Image 1,1,227,
512.197,,Surface,2,Image 1,1,228,
531.307,,Surface,2,Image 1,1,230,
2.59176,,Surface,2,Image 1,1,231,
25.021,,Surface,2,Image 1,1,234,
12.9014,,Surface,2,Image 1,1,235,
44.3994,,Surface,2,Image 1,1,236,
5.40552,,Surface,2,Image 1,1,239,
891.648,,Surface,2,Image 1,1,240,
267.902,,Surface,2,Image 1,1,242,
6.89871,,Surface,2,Image 1,1,246,
47.9852,,Surface,2,Image 1,1,248,
1768.06,,Surface,2,Image 1,1,249,
841955,,Surface,2,Image 1,1,251,
10315.5,,Surface,2,Image 1,1,255,
738296,,Surface,2,Image 1,1,256,
31309.1,,Surface,2,Image 1,1,257,
34.3128,,Surface,2,Image 1,1,258,
31.876,,Surface,2,Image 1,1,259,
12921.5,,Surface,2,Image 1,1,260,
109611,,Surface,2,Image 1,1,261,
32569.3,,Surface,2,Image 1,1,262,
9.99256,,Surface,2,Image 1,1,263,
21.737,,Surface,2,Image 1,1,264,
