
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
962,,Surface,7,Image 1,1,88,
398,,Surface,7,Image 1,1,92,
941,,Surface,7,Image 1,1,99,
873,,Surface,7,Image 1,1,101,
108,,Surface,7,Image 1,1,129,
295,,Surface,7,Image 1,1,137,
398,,Surface,7,Image 1,1,140,
657,,Surface,7,Image 1,1,142,
721,,Surface,7,Image 1,1,146,
375,,Surface,7,Image 1,1,153,
363,,Surface,7,Image 1,1,161,
109,,Surface,7,Image 1,1,163,
1132,,Surface,7,Image 1,1,171,
2842,,Surface,7,Image 1,1,174,
402,,Surface,7,Image 1,1,175,
180,,Surface,7,Image 1,1,176,
144,,Surface,7,Image 1,1,179,
197,,Surface,7,Image 1,1,181,
2748,,Surface,7,Image 1,1,186,
7962,,Surface,7,Image 1,1,187,
7446,,Surface,7,Image 1,1,189,
1085,,Surface,7,Image 1,1,193,
240,,Surface,7,Image 1,1,196,
85,,Surface,7,Image 1,1,203,
331,,Surface,7,Image 1,1,204,
87,,Surface,7,Image 1,1,210,
579,,Surface,7,Image 1,1,214,
5952,,Surface,7,Image 1,1,216,
948,,Surface,7,Image 1,1,217,
14044,,Surface,7,Image 1,1,218,
12288,,Surface,7,Image 1,1,221,
2461,,Surface,7,Image 1,1,222,
9522,,Surface,7,Image 1,1,224,
998,,Surface,7,Image 1,1,227,
2798,,Surface,7,Image 1,1,228,
2699,,Surface,7,Image 1,1,230,
657,,Surface,7,Image 1,1,231,
331,,Surface,7,Image 1,1,234,
410,,Surface,7,Image 1,1,235,
1419,,Surface,7,Image 1,1,236,
117,,Surface,7,Image 1,1,239,
620,,Surface,7,Image 1,1,240,
467,,Surface,7,Image 1,1,242,
205,,Surface,7,Image 1,1,246,
3984,,Surface,7,Image 1,1,248,
5394,,Surface,7,Image 1,1,249,
143857,,Surface,7,Image 1,1,251,
37495,,Surface,7,Image 1,1,255,
33146,,Surface,7,Image 1,1,256,
12340,,Surface,7,Image 1,1,257,
1800,,Surface,7,Image 1,1,258,
182,,Surface,7,Image 1,1,259,
7246,,Surface,7,Image 1,1,260,
15740,,Surface,7,Image 1,1,261,
15367,,Surface,7,Image 1,1,262,
117,,Surface,7,Image 1,1,263,
726,,Surface,7,Image 1,1,264,
4910,,Surface,7,Image 1,1,265,
26239,,Surface,7,Image 1,1,266,
52693,,Surface,7,Image 1,1,267,
7537,,Surface,7,Image 1,1,269,
5130,,Surface,7,Image 1,1,270,
5704,,Surface,7,Image 1,1,271,
28117,,Surface,7,Image 1,1,274,
3650,,Surface,7,Image 1,1,275,
25034,,Surface,7,Image 1,1,276,
1605,,Surface,7,Image 1,1,279,
13014,,Surface,7,Image 1,1,281,
5853,,Surface,7,Image 1,1,284,
1010,,Surface,7,Image 1,1,285,
897,,Surface,7,Image 1,1,286,
1866,,Surface,7,Image 1,1,288,
76340,,Surface,7,Image 1,1,290,
13445,,Surface,7,Image 1,1,292,
3110,,Surface,7,Image 1,1,293,
22150,,Surface,7,Image 1,1,294,
13373,,Surface,7,Image 1,1,295,
34934,,Surface,7,Image 1,1,297,
36552,,Surface,7,Image 1,1,298,
6521,,Surface,7,Image 1,1,299,
35365,,Surface,7,Image 1,1,300,
4808,,Surface,7,Image 1,1,301,
65,,Surface,7,Image 1,1,302,
1927,,Surface,7,Image 1,1,303,
10630,,Surface,7,Image 1,1,304,
898,,Surface,7,Image 1,1,305,
18793,,Surface,7,Image 1,1,306,
5667,,Surface,7,Image 1,1,307,
186,,Surface,7,Image 1,1,308,
11755,,Surface,7,Image 1,1,310,
722,,Surface,7,Image 1,1,311,
57193,,Surface,7,Image 1,1,312,
202,,Surface,7,Image 1,1,313,
5428,,Surface,7,Image 1,1,314,
11300,,Surface,7,Image 1,1,316,
4457,,Surface,7,Image 1,1,317,
844,,Surface,7,Image 1,1,318,
1292,,Surface,7,Image 1,1,319,
1100,,Surface,7,Image 1,1,322,
19151,,Surface,7,Image 1,1,327,
20838,,Surface,7,Image 1,1,328,
333,,Surface,7,Image 1,1,329,
137106,,Surface,7,Image 1,1,330,
16676,,Surface,7,Image 1,1,333,
3919,,Surface,7,Image 1,1,334,
17604,,Surface,7,Image 1,1,335,
27520,,Surface,7,Image 1,1,336,
1582,,Surface,7,Image 1,1,337,
6619,,Surface,7,Image 1,1,339,
232,,Surface,7,Image 1,1,340,
111,,Surface,7,Image 1,1,341,
82224,,Surface,7,Image 1,1,343,
14444,,Surface,7,Image 1,1,344,
1469,,Surface,7,Image 1,1,345,
91,,Surface,7,Image 1,1,346,
2995,,Surface,7,Image 1,1,347,
1674,,Surface,7,Image 1,1,348,
3458,,Surface,7,Image 1,1,350,
14151,,Surface,7,Image 1,1,352,
505,,Surface,7,Image 1,1,353,
2863,,Surface,7,Image 1,1,355,
5805,,Surface,7,Image 1,1,356,
1554,,Surface,7,Image 1,1,357,
36721,,Surface,7,Image 1,1,358,
37845,,Surface,7,Image 1,1,359,
47216,,Surface,7,Image 1,1,361,
14958,,Surface,7,Image 1,1,363,
7723,,Surface,7,Image 1,1,364,
17787,,Surface,7,Image 1,1,370,
13477,,Surface,7,Image 1,1,371,
40483,,Surface,7,Image 1,1,373,
87835,,Surface,7,Image 1,1,374,
8611,,Surface,7,Image 1,1,375,
6800,,Surface,7,Image 1,1,377,
4820,,Surface,7,Image 1,1,378,
20093,,Surface,7,Image 1,1,379,
5598,,Surface,7,Image 1,1,380,
29960,,Surface,7,Image 1,1,381,
14451,,Surface,7,Image 1,1,382,
12224,,Surface,7,Image 1,1,384,
6405,,Surface,7,Image 1,1,385,
15688,,Surface,7,Image 1,1,387,
3949,,Surface,7,Image 1,1,389,
11210,,Surface,7,Image 1,1,390,
8560,,Surface,7,Image 1,1,394,
5233,,Surface,7,Image 1,1,395,
26375,,Surface,7,Image 1,1,396,
2955,,Surface,7,Image 1,1,397,
12894,,Surface,7,Image 1,1,398,
424,,Surface,7,Image 1,1,400,
1713,,Surface,7,Image 1,1,401,
49438,,Surface,7,Image 1,1,402,
29164,,Surface,7,Image 1,1,403,
6321,,Surface,7,Image 1,1,404,
8604,,Surface,7,Image 1,1,405,
5455,,Surface,7,Image 1,1,406,
122303,,Surface,7,Image 1,1,407,
36674,,Surface,7,Image 1,1,409,
4931,,Surface,7,Image 1,1,410,
31274,,Surface,7,Image 1,1,411,
1337,,Surface,7,Image 1,1,412,
40245,,Surface,7,Image 1,1,413,
30020,,Surface,7,Image 1,1,416,
25222,,Surface,7,Image 1,1,417,
8737,,Surface,7,Image 1,1,418,
12937,,Surface,7,Image 1,1,420,
201081,,Surface,7,Image 1,1,421,
20547,,Surface,7,Image 1,1,425,
12403,,Surface,7,Image 1,1,426,
69243,,Surface,7,Image 1,1,427,
11711,,Surface,7,Image 1,1,428,
16894,,Surface,7,Image 1,1,429,
8644,,Surface,7,Image 1,1,430,
675,,Surface,7,Image 1,1,431,
2220,,Surface,7,Image 1,1,437,
1606,,Surface,7,Image 1,1,438,
4326,,Surface,7,Image 1,1,439,
8974,,Surface,7,Image 1,1,440,
426,,Surface,7,Image 1,1,442,
3537,,Surface,7,Image 1,1,443,
128231,,Surface,7,Image 1,1,445,
15913,,Surface,7,Image 1,1,447,
32681,,Surface,7,Image 1,1,448,
58357,,Surface,7,Image 1,1,449,
27126,,Surface,7,Image 1,1,450,
14233,,Surface,7,Image 1,1,452,
66167,,Surface,7,Image 1,1,453,
31181,,Surface,7,Image 1,1,454,
27499,,Surface,7,Image 1,1,455,
148283,,Surface,7,Image 1,1,456,
1454,,Surface,7,Image 1,1,457,
77043,,Surface,7,Image 1,1,458,
8539,,Surface,7,Image 1,1,459,
8303,,Surface,7,Image 1,1,460,
32738,,Surface,7,Image 1,1,464,
2707,,Surface,7,Image 1,1,465,
20239,,Surface,7,Image 1,1,467,
102,,Surface,7,Image 1,1,468,
43107,,Surface,7,Image 1,1,469,
59,,Surface,7,Image 1,1,470,
46430,,Surface,7,Image 1,1,471,
1618,,Surface,7,Image 1,1,472,
20051,,Surface,7,Image 1,1,473,
50399,,Surface,7,Image 1,1,475,
6541,,Surface,7,Image 1,1,476,
177833,,Surface,7,Image 1,1,477,
1045,,Surface,7,Image 1,1,478,
850,,Surface,7,Image 1,1,479,
13600,,Surface,7,Image 1,1,481,
27177,,Surface,7,Image 1,1,482,
40867,,Surface,7,Image 1,1,483,
97,,Surface,7,Image 1,1,484,
1340,,Surface,7,Image 1,1,485,
1294,,Surface,7,Image 1,1,486,
592,,Surface,7,Image 1,1,487,
1047,,Surface,7,Image 1,1,488,
7160,,Surface,7,Image 1,1,491,
17468,,Surface,7,Image 1,1,492,
9059,,Surface,7,Image 1,1,493,
2929,,Surface,7,Image 1,1,494,
19641,,Surface,7,Image 1,1,495,
1533,,Surface,7,Image 1,1,496,
21100,,Surface,7,Image 1,1,497,
31343,,Surface,7,Image 1,1,499,
137131,,Surface,7,Image 1,1,500,
14323,,Surface,7,Image 1,1,501,
8503,,Surface,7,Image 1,1,503,
1100,,Surface,7,Image 1,1,504,
851,,Surface,7,Image 1,1,505,
36623,,Surface,7,Image 1,1,506,
10479,,Surface,7,Image 1,1,507,
7009,,Surface,7,Image 1,1,509,
1517,,Surface,7,Image 1,1,510,
5376,,Surface,7,Image 1,1,511,
48949,,Surface,7,Image 1,1,512,
2568,,Surface,7,Image 1,1,513,
82,,Surface,7,Image 1,1,514,
13524,,Surface,7,Image 1,1,515,
17484,,Surface,7,Image 1,1,516,
16389,,Surface,7,Image 1,1,517,
5135,,Surface,7,Image 1,1,518,
14845,,Surface,7,Image 1,1,519,
5872,,Surface,7,Image 1,1,522,
22777,,Surface,7,Image 1,1,524,
44786,,Surface,7,Image 1,1,525,
9287,,Surface,7,Image 1,1,526,
7631,,Surface,7,Image 1,1,527,
31115,,Surface,7,Image 1,1,528,
2656,,Surface,7,Image 1,1,529,
46711,,Surface,7,Image 1,1,530,
2088,,Surface,7,Image 1,1,531,
12066,,Surface,7,Image 1,1,532,
193380,,Surface,7,Image 1,1,533,
20519,,Surface,7,Image 1,1,534,
47959,,Surface,7,Image 1,1,535,
2244,,Surface,7,Image 1,1,536,
2726,,Surface,7,Image 1,1,537,
16053,,Surface,7,Image 1,1,538,
2127,,Surface,7,Image 1,1,539,
1664,,Surface,7,Image 1,1,540,
6492,,Surface,7,Image 1,1,541,
1876,,Surface,7,Image 1,1,542,
95318,,Surface,7,Image 1,1,543,
3487,,Surface,7,Image 1,1,544,
11782,,Surface,7,Image 1,1,546,
24163,,Surface,7,Image 1,1,547,
48454,,Surface,7,Image 1,1,548,
12992,,Surface,7,Image 1,1,549,
38318,,Surface,7,Image 1,1,552,
1300,,Surface,7,Image 1,1,554,
146758,,Surface,7,Image 1,1,555,
3696,,Surface,7,Image 1,1,556,
25680,,Surface,7,Image 1,1,558,
29606,,Surface,7,Image 1,1,559,
331708,,Surface,7,Image 1,1,560,
900,,Surface,7,Image 1,1,561,
9371,,Surface,7,Image 1,1,562,
3019,,Surface,7,Image 1,1,563,
1309,,Surface,7,Image 1,1,564,
3747,,Surface,7,Image 1,1,566,
91888,,Surface,7,Image 1,1,567,
15258,,Surface,7,Image 1,1,568,
15556,,Surface,7,Image 1,1,570,
378,,Surface,7,Image 1,1,572,
14189,,Surface,7,Image 1,1,574,
13578,,Surface,7,Image 1,1,575,
2981,,Surface,7,Image 1,1,576,
2483,,Surface,7,Image 1,1,577,
953,,Surface,7,Image 1,1,578,
15489,,Surface,7,Image 1,1,579,
78866,,Surface,7,Image 1,1,580,
8065,,Surface,7,Image 1,1,581,
63804,,Surface,7,Image 1,1,582,
980,,Surface,7,Image 1,1,583,
7266,,Surface,7,Image 1,1,584,
8786,,Surface,7,Image 1,1,586,
16509,,Surface,7,Image 1,1,587,
23815,,Surface,7,Image 1,1,588,
480,,Surface,7,Image 1,1,589,
11809,,Surface,7,Image 1,1,590,
43420,,Surface,7,Image 1,1,591,
17653,,Surface,7,Image 1,1,592,
38568,,Surface,7,Image 1,1,593,
4348,,Surface,7,Image 1,1,595,
6429,,Surface,7,Image 1,1,597,
588,,Surface,7,Image 1,1,598,
6580,,Surface,7,Image 1,1,600,
14324,,Surface,7,Image 1,1,601,
12456,,Surface,7,Image 1,1,603,
6425,,Surface,7,Image 1,1,604,
12235,,Surface,7,Image 1,1,605,
1453,,Surface,7,Image 1,1,606,
1917,,Surface,7,Image 1,1,607,
2478,,Surface,7,Image 1,1,608,
12752,,Surface,7,Image 1,1,609,
42994,,Surface,7,Image 1,1,610,
2775,,Surface,7,Image 1,1,611,
1234,,Surface,7,Image 1,1,612,
15594,,Surface,7,Image 1,1,613,
9079,,Surface,7,Image 1,1,614,
15843,,Surface,7,Image 1,1,615,
6566,,Surface,7,Image 1,1,616,
82715,,Surface,7,Image 1,1,617,
669,,Surface,7,Image 1,1,618,
6617,,Surface,7,Image 1,1,619,
5452,,Surface,7,Image 1,1,620,
6876,,Surface,7,Image 1,1,621,
2991,,Surface,7,Image 1,1,622,
76000,,Surface,7,Image 1,1,623,
1160,,Surface,7,Image 1,1,624,
8577,,Surface,7,Image 1,1,625,
1027,,Surface,7,Image 1,1,627,
6112,,Surface,7,Image 1,1,629,
987,,Surface,7,Image 1,1,632,
19353,,Surface,7,Image 1,1,634,
14942,,Surface,7,Image 1,1,635,
10077,,Surface,7,Image 1,1,636,
20842,,Surface,7,Image 1,1,637,
6512,,Surface,7,Image 1,1,639,
12129,,Surface,7,Image 1,1,640,
24232,,Surface,7,Image 1,1,641,
4804,,Surface,7,Image 1,1,642,
38791,,Surface,7,Image 1,1,643,
756,,Surface,7,Image 1,1,644,
6878,,Surface,7,Image 1,1,645,
11033,,Surface,7,Image 1,1,646,
23328,,Surface,7,Image 1,1,647,
123491,,Surface,7,Image 1,1,648,
26801,,Surface,7,Image 1,1,649,
280,,Surface,7,Image 1,1,650,
27452,,Surface,7,Image 1,1,651,
8205,,Surface,7,Image 1,1,652,
6255,,Surface,7,Image 1,1,653,
33149,,Surface,7,Image 1,1,654,
8724,,Surface,7,Image 1,1,655,
1691,,Surface,7,Image 1,1,656,
5109,,Surface,7,Image 1,1,657,
9305,,Surface,7,Image 1,1,658,
2775,,Surface,7,Image 1,1,659,
1110,,Surface,7,Image 1,1,660,
9978,,Surface,7,Image 1,1,661,
14413,,Surface,7,Image 1,1,662,
959,,Surface,7,Image 1,1,664,
3103,,Surface,7,Image 1,1,665,
90131,,Surface,7,Image 1,1,666,
477,,Surface,7,Image 1,1,667,
46174,,Surface,7,Image 1,1,668,
50610,,Surface,7,Image 1,1,669,
81642,,Surface,7,Image 1,1,670,
1067,,Surface,7,Image 1,1,671,
10376,,Surface,7,Image 1,1,675,
86030,,Surface,7,Image 1,1,676,
23699,,Surface,7,Image 1,1,677,
501,,Surface,7,Image 1,1,679,
63109,,Surface,7,Image 1,1,680,
5018,,Surface,7,Image 1,1,681,
421,,Surface,7,Image 1,1,682,
29492,,Surface,7,Image 1,1,683,
110,,Surface,7,Image 1,1,685,
4665,,Surface,7,Image 1,1,686,
24708,,Surface,7,Image 1,1,687,
11360,,Surface,7,Image 1,1,688,
1887,,Surface,7,Image 1,1,690,
16312,,Surface,7,Image 1,1,691,
7914,,Surface,7,Image 1,1,692,
497,,Surface,7,Image 1,1,693,
56438,,Surface,7,Image 1,1,694,
10204,,Surface,7,Image 1,1,696,
1301,,Surface,7,Image 1,1,697,
77183,,Surface,7,Image 1,1,698,
9740,,Surface,7,Image 1,1,699,
18131,,Surface,7,Image 1,1,701,
25944,,Surface,7,Image 1,1,702,
3035,,Surface,7,Image 1,1,706,
36104,,Surface,7,Image 1,1,707,
2331,,Surface,7,Image 1,1,708,
2426,,Surface,7,Image 1,1,709,
13602,,Surface,7,Image 1,1,710,
14157,,Surface,7,Image 1,1,711,
2401,,Surface,7,Image 1,1,713,
9715,,Surface,7,Image 1,1,715,
18926,,Surface,7,Image 1,1,716,
1061,,Surface,7,Image 1,1,718,
183252,,Surface,7,Image 1,1,719,
483,,Surface,7,Image 1,1,722,
9369,,Surface,7,Image 1,1,724,
1824,,Surface,7,Image 1,1,726,
17317,,Surface,7,Image 1,1,727,
3328,,Surface,7,Image 1,1,729,
71628,,Surface,7,Image 1,1,730,
5206,,Surface,7,Image 1,1,731,
70180,,Surface,7,Image 1,1,732,
25292,,Surface,7,Image 1,1,735,
110922,,Surface,7,Image 1,1,736,
16096,,Surface,7,Image 1,1,737,
6706,,Surface,7,Image 1,1,738,
3711,,Surface,7,Image 1,1,739,
35020,,Surface,7,Image 1,1,740,
27391,,Surface,7,Image 1,1,741,
22629,,Surface,7,Image 1,1,742,
44421,,Surface,7,Image 1,1,743,
21375,,Surface,7,Image 1,1,744,
16520,,Surface,7,Image 1,1,748,
187363,,Surface,7,Image 1,1,749,
29627,,Surface,7,Image 1,1,750,
4190,,Surface,7,Image 1,1,751,
4540,,Surface,7,Image 1,1,752,
1310,,Surface,7,Image 1,1,753,
2960,,Surface,7,Image 1,1,754,
55536,,Surface,7,Image 1,1,755,
1827,,Surface,7,Image 1,1,756,
5253,,Surface,7,Image 1,1,757,
57096,,Surface,7,Image 1,1,758,
1763,,Surface,7,Image 1,1,759,
4320,,Surface,7,Image 1,1,761,
3357,,Surface,7,Image 1,1,762,
755,,Surface,7,Image 1,1,764,
55882,,Surface,7,Image 1,1,766,
20314,,Surface,7,Image 1,1,767,
1078,,Surface,7,Image 1,1,768,
67388,,Surface,7,Image 1,1,769,
5491,,Surface,7,Image 1,1,770,
1119,,Surface,7,Image 1,1,771,
1060,,Surface,7,Image 1,1,773,
3656,,Surface,7,Image 1,1,774,
13775,,Surface,7,Image 1,1,776,
634,,Surface,7,Image 1,1,777,
4698,,Surface,7,Image 1,1,780,
6368,,Surface,7,Image 1,1,783,
4738,,Surface,7,Image 1,1,784,
19864,,Surface,7,Image 1,1,786,
75375,,Surface,7,Image 1,1,787,
34440,,Surface,7,Image 1,1,788,
6547,,Surface,7,Image 1,1,789,
62028,,Surface,7,Image 1,1,790,
11062,,Surface,7,Image 1,1,791,
34224,,Surface,7,Image 1,1,792,
3890,,Surface,7,Image 1,1,795,
14621,,Surface,7,Image 1,1,796,
5805,,Surface,7,Image 1,1,797,
21660,,Surface,7,Image 1,1,798,
6179,,Surface,7,Image 1,1,799,
120,,Surface,7,Image 1,1,800,
14344,,Surface,7,Image 1,1,801,
29091,,Surface,7,Image 1,1,802,
15021,,Surface,7,Image 1,1,803,
13816,,Surface,7,Image 1,1,805,
18396,,Surface,7,Image 1,1,807,
6927,,Surface,7,Image 1,1,809,
25333,,Surface,7,Image 1,1,810,
35400,,Surface,7,Image 1,1,812,
3257,,Surface,7,Image 1,1,813,
8321,,Surface,7,Image 1,1,814,
11854,,Surface,7,Image 1,1,815,
13557,,Surface,7,Image 1,1,816,
19908,,Surface,7,Image 1,1,817,
13726,,Surface,7,Image 1,1,818,
20307,,Surface,7,Image 1,1,819,
5753,,Surface,7,Image 1,1,820,
9429,,Surface,7,Image 1,1,821,
29761,,Surface,7,Image 1,1,822,
42008,,Surface,7,Image 1,1,823,
11331,,Surface,7,Image 1,1,824,
2039,,Surface,7,Image 1,1,826,
59101,,Surface,7,Image 1,1,828,
8138,,Surface,7,Image 1,1,829,
516,,Surface,7,Image 1,1,830,
70741,,Surface,7,Image 1,1,833,
14050,,Surface,7,Image 1,1,834,
32824,,Surface,7,Image 1,1,835,
2872,,Surface,7,Image 1,1,837,
2757,,Surface,7,Image 1,1,838,
19475,,Surface,7,Image 1,1,839,
6330,,Surface,7,Image 1,1,840,
6831,,Surface,7,Image 1,1,841,
15873,,Surface,7,Image 1,1,844,
9986,,Surface,7,Image 1,1,845,
34027,,Surface,7,Image 1,1,846,
563,,Surface,7,Image 1,1,847,
11190,,Surface,7,Image 1,1,848,
23412,,Surface,7,Image 1,1,849,
8814,,Surface,7,Image 1,1,850,
11487,,Surface,7,Image 1,1,851,
15562,,Surface,7,Image 1,1,852,
553,,Surface,7,Image 1,1,854,
42994,,Surface,7,Image 1,1,857,
82026,,Surface,7,Image 1,1,858,
2818,,Surface,7,Image 1,1,859,
3175,,Surface,7,Image 1,1,861,
41008,,Surface,7,Image 1,1,863,
3746,,Surface,7,Image 1,1,864,
37991,,Surface,7,Image 1,1,865,
20135,,Surface,7,Image 1,1,866,
6779,,Surface,7,Image 1,1,868,
45842,,Surface,7,Image 1,1,870,
32105,,Surface,7,Image 1,1,871,
28813,,Surface,7,Image 1,1,872,
169966,,Surface,7,Image 1,1,873,
12610,,Surface,7,Image 1,1,874,
5796,,Surface,7,Image 1,1,875,
42799,,Surface,7,Image 1,1,876,
33406,,Surface,7,Image 1,1,878,
104383,,Surface,7,Image 1,1,879,
43319,,Surface,7,Image 1,1,880,
27024,,Surface,7,Image 1,1,881,
14148,,Surface,7,Image 1,1,882,
13123,,Surface,7,Image 1,1,883,
6973,,Surface,7,Image 1,1,884,
20741,,Surface,7,Image 1,1,885,
51510,,Surface,7,Image 1,1,886,
53947,,Surface,7,Image 1,1,887,
8984,,Surface,7,Image 1,1,888,
2373,,Surface,7,Image 1,1,889,
6774,,Surface,7,Image 1,1,890,
46519,,Surface,7,Image 1,1,891,
38252,,Surface,7,Image 1,1,892,
10845,,Surface,7,Image 1,1,893,
6487,,Surface,7,Image 1,1,894,
14441,,Surface,7,Image 1,1,896,
