
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0886599,,Surface,6,Image 1,1,88,
0.0276154,,Surface,6,Image 1,1,92,
0.079672,,Surface,6,Image 1,1,99,
0.0696476,,Surface,6,Image 1,1,101,
0.00659856,,Surface,6,Image 1,1,129,
0.0373886,,Surface,6,Image 1,1,137,
0.0393023,,Surface,6,Image 1,1,140,
0.050664,,Surface,6,Image 1,1,142,
0.0234163,,Surface,6,Image 1,1,146,
0.0583213,,Surface,6,Image 1,1,153,
0.0140639,,Surface,6,Image 1,1,161,
0.0127179,,Surface,6,Image 1,1,163,
0.0193034,,Surface,6,Image 1,1,171,
0.1017,,Surface,6,Image 1,1,174,
0.0387394,,Surface,6,Image 1,1,175,
0.00486247,,Surface,6,Image 1,1,176,
0.00888535,,Surface,6,Image 1,1,179,
0.0745196,,Surface,6,Image 1,1,181,
0.212251,,Surface,6,Image 1,1,186,
0.261696,,Surface,6,Image 1,1,187,
0.166197,,Surface,6,Image 1,1,189,
0.0997512,,Surface,6,Image 1,1,193,
0.0524609,,Surface,6,Image 1,1,196,
0.0241271,,Surface,6,Image 1,1,203,
0.0323127,,Surface,6,Image 1,1,204,
0.0116956,,Surface,6,Image 1,1,210,
0.0485656,,Surface,6,Image 1,1,214,
0.523987,,Surface,6,Image 1,1,216,
0.0646046,,Surface,6,Image 1,1,217,
0.315679,,Surface,6,Image 1,1,218,
0.913031,,Surface,6,Image 1,1,221,
0.293741,,Surface,6,Image 1,1,222,
0.198137,,Surface,6,Image 1,1,224,
0.174847,,Surface,6,Image 1,1,227,
0.027518,,Surface,6,Image 1,1,228,
0.0613978,,Surface,6,Image 1,1,230,
0.0934642,,Surface,6,Image 1,1,231,
0.0408495,,Surface,6,Image 1,1,234,
0.0669545,,Surface,6,Image 1,1,235,
0.0174286,,Surface,6,Image 1,1,236,
0.00649185,,Surface,6,Image 1,1,239,
0.0205897,,Surface,6,Image 1,1,240,
0.0248956,,Surface,6,Image 1,1,242,
0.00195008,,Surface,6,Image 1,1,246,
0.0719986,,Surface,6,Image 1,1,248,
0.320636,,Surface,6,Image 1,1,249,
1.51395,,Surface,6,Image 1,1,251,
0.207795,,Surface,6,Image 1,1,255,
0.627561,,Surface,6,Image 1,1,256,
0.489286,,Surface,6,Image 1,1,257,
0.252345,,Surface,6,Image 1,1,258,
0.0221876,,Surface,6,Image 1,1,259,
0.444525,,Surface,6,Image 1,1,260,
0.241877,,Surface,6,Image 1,1,261,
1.05088,,Surface,6,Image 1,1,262,
0.00609664,,Surface,6,Image 1,1,263,
0.0674702,,Surface,6,Image 1,1,264,
0.274954,,Surface,6,Image 1,1,265,
0.949961,,Surface,6,Image 1,1,266,
0.212302,,Surface,6,Image 1,1,267,
0.149008,,Surface,6,Image 1,1,269,
0.264319,,Surface,6,Image 1,1,270,
0.944045,,Surface,6,Image 1,1,271,
0.173333,,Surface,6,Image 1,1,274,
0.276289,,Surface,6,Image 1,1,275,
0.356308,,Surface,6,Image 1,1,276,
0.063569,,Surface,6,Image 1,1,279,
0.289341,,Surface,6,Image 1,1,281,
0.272719,,Surface,6,Image 1,1,284,
0.312806,,Surface,6,Image 1,1,285,
0.132743,,Surface,6,Image 1,1,286,
0.0663047,,Surface,6,Image 1,1,288,
1.1472,,Surface,6,Image 1,1,290,
0.529267,,Surface,6,Image 1,1,292,
0.150067,,Surface,6,Image 1,1,293,
0.206963,,Surface,6,Image 1,1,294,
0.363816,,Surface,6,Image 1,1,295,
1.08768,,Surface,6,Image 1,1,297,
0.413852,,Surface,6,Image 1,1,298,
0.525882,,Surface,6,Image 1,1,299,
0.336899,,Surface,6,Image 1,1,300,
0.150087,,Surface,6,Image 1,1,301,
0.0118189,,Surface,6,Image 1,1,302,
0.331438,,Surface,6,Image 1,1,303,
0.459343,,Surface,6,Image 1,1,304,
0.129483,,Surface,6,Image 1,1,305,
0.800651,,Surface,6,Image 1,1,306,
0.41658,,Surface,6,Image 1,1,307,
0.0159111,,Surface,6,Image 1,1,308,
0.268492,,Surface,6,Image 1,1,310,
0.0493497,,Surface,6,Image 1,1,311,
0.577701,,Surface,6,Image 1,1,312,
0.0131674,,Surface,6,Image 1,1,313,
0.161755,,Surface,6,Image 1,1,314,
0.63035,,Surface,6,Image 1,1,316,
0.805725,,Surface,6,Image 1,1,317,
0.0455298,,Surface,6,Image 1,1,318,
0.0539647,,Surface,6,Image 1,1,319,
0.0494531,,Surface,6,Image 1,1,322,
0.653399,,Surface,6,Image 1,1,327,
0.257519,,Surface,6,Image 1,1,328,
0.0777033,,Surface,6,Image 1,1,329,
0.456428,,Surface,6,Image 1,1,330,
0.265273,,Surface,6,Image 1,1,333,
0.161928,,Surface,6,Image 1,1,334,
0.318756,,Surface,6,Image 1,1,335,
0.464898,,Surface,6,Image 1,1,336,
0.18701,,Surface,6,Image 1,1,337,
0.502619,,Surface,6,Image 1,1,339,
0.0298138,,Surface,6,Image 1,1,340,
0.0120355,,Surface,6,Image 1,1,341,
0.395735,,Surface,6,Image 1,1,343,
0.358117,,Surface,6,Image 1,1,344,
0.0505816,,Surface,6,Image 1,1,345,
0.0223245,,Surface,6,Image 1,1,346,
0.151436,,Surface,6,Image 1,1,347,
0.0957783,,Surface,6,Image 1,1,348,
0.320836,,Surface,6,Image 1,1,350,
0.214362,,Surface,6,Image 1,1,352,
0.0440593,,Surface,6,Image 1,1,353,
0.221224,,Surface,6,Image 1,1,355,
0.15004,,Surface,6,Image 1,1,356,
0.0528047,,Surface,6,Image 1,1,357,
0.454495,,Surface,6,Image 1,1,358,
0.69053,,Surface,6,Image 1,1,359,
1.0518,,Surface,6,Image 1,1,361,
0.358545,,Surface,6,Image 1,1,363,
0.0835133,,Surface,6,Image 1,1,364,
0.362515,,Surface,6,Image 1,1,370,
0.168298,,Surface,6,Image 1,1,371,
0.237328,,Surface,6,Image 1,1,373,
0.313816,,Surface,6,Image 1,1,374,
0.269438,,Surface,6,Image 1,1,375,
0.0835705,,Surface,6,Image 1,1,377,
0.396573,,Surface,6,Image 1,1,378,
0.196546,,Surface,6,Image 1,1,379,
0.232534,,Surface,6,Image 1,1,380,
0.532742,,Surface,6,Image 1,1,381,
0.330439,,Surface,6,Image 1,1,382,
0.322084,,Surface,6,Image 1,1,384,
0.309116,,Surface,6,Image 1,1,385,
0.258627,,Surface,6,Image 1,1,387,
0.233467,,Surface,6,Image 1,1,389,
0.530701,,Surface,6,Image 1,1,390,
0.272906,,Surface,6,Image 1,1,394,
0.608485,,Surface,6,Image 1,1,395,
0.328472,,Surface,6,Image 1,1,396,
0.231709,,Surface,6,Image 1,1,397,
0.198826,,Surface,6,Image 1,1,398,
0.00380909,,Surface,6,Image 1,1,400,
0.228205,,Surface,6,Image 1,1,401,
0.281377,,Surface,6,Image 1,1,402,
0.273881,,Surface,6,Image 1,1,403,
0.285643,,Surface,6,Image 1,1,404,
0.298477,,Surface,6,Image 1,1,405,
0.179695,,Surface,6,Image 1,1,406,
0.262818,,Surface,6,Image 1,1,407,
0.607859,,Surface,6,Image 1,1,409,
0.470482,,Surface,6,Image 1,1,410,
0.367892,,Surface,6,Image 1,1,411,
0.146582,,Surface,6,Image 1,1,412,
0.20008,,Surface,6,Image 1,1,413,
0.756241,,Surface,6,Image 1,1,416,
0.441829,,Surface,6,Image 1,1,417,
0.182883,,Surface,6,Image 1,1,418,
0.511524,,Surface,6,Image 1,1,420,
0.336021,,Surface,6,Image 1,1,421,
0.188128,,Surface,6,Image 1,1,425,
0.85125,,Surface,6,Image 1,1,426,
0.534261,,Surface,6,Image 1,1,427,
0.370188,,Surface,6,Image 1,1,428,
0.528356,,Surface,6,Image 1,1,429,
0.21497,,Surface,6,Image 1,1,430,
