
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.77986,,Surface,6,Image 1,1,88,
1.11109,,Surface,6,Image 1,1,92,
13.9398,,Surface,6,Image 1,1,99,
4.83465,,Surface,6,Image 1,1,101,
0.0589265,,Surface,6,Image 1,1,129,
1.04007,,Surface,6,Image 1,1,137,
1.67027,,Surface,6,Image 1,1,140,
2.74766,,Surface,6,Image 1,1,142,
1.1363,,Surface,6,Image 1,1,146,
2.2334,,Surface,6,Image 1,1,153,
0.539055,,Surface,6,Image 1,1,161,
0.108849,,Surface,6,Image 1,1,163,
2.55686,,Surface,6,Image 1,1,171,
24.4533,,Surface,6,Image 1,1,174,
1.92637,,Surface,6,Image 1,1,175,
0.199889,,Surface,6,Image 1,1,176,
0.112162,,Surface,6,Image 1,1,179,
5.36531,,Surface,6,Image 1,1,181,
33.2843,,Surface,6,Image 1,1,186,
119.603,,Surface,6,Image 1,1,187,
11.1813,,Surface,6,Image 1,1,189,
8.88845,,Surface,6,Image 1,1,193,
1.2052,,Surface,6,Image 1,1,196,
0.484189,,Surface,6,Image 1,1,203,
1.39385,,Surface,6,Image 1,1,204,
0.474425,,Surface,6,Image 1,1,210,
2.146,,Surface,6,Image 1,1,214,
158.421,,Surface,6,Image 1,1,216,
7.09848,,Surface,6,Image 1,1,217,
317.024,,Surface,6,Image 1,1,218,
131.827,,Surface,6,Image 1,1,221,
35.8485,,Surface,6,Image 1,1,222,
106.067,,Surface,6,Image 1,1,224,
14.4936,,Surface,6,Image 1,1,227,
4.67538,,Surface,6,Image 1,1,228,
13.1521,,Surface,6,Image 1,1,230,
13.8714,,Surface,6,Image 1,1,231,
1.5898,,Surface,6,Image 1,1,234,
4.46939,,Surface,6,Image 1,1,235,
2.67349,,Surface,6,Image 1,1,236,
0.077139,,Surface,6,Image 1,1,239,
0.398393,,Surface,6,Image 1,1,240,
0.845611,,Surface,6,Image 1,1,242,
0.0401412,,Surface,6,Image 1,1,246,
27.2785,,Surface,6,Image 1,1,248,
93.4872,,Surface,6,Image 1,1,249,
2300.58,,Surface,6,Image 1,1,251,
219.603,,Surface,6,Image 1,1,255,
352.965,,Surface,6,Image 1,1,256,
330.483,,Surface,6,Image 1,1,257,
28.4992,,Surface,6,Image 1,1,258,
0.389167,,Surface,6,Image 1,1,259,
88.7776,,Surface,6,Image 1,1,260,
157.011,,Surface,6,Image 1,1,261,
548.776,,Surface,6,Image 1,1,262,
0.23685,,Surface,6,Image 1,1,263,
7.14595,,Surface,6,Image 1,1,264,
40.7004,,Surface,6,Image 1,1,265,
623.078,,Surface,6,Image 1,1,266,
130.957,,Surface,6,Image 1,1,267,
67.5704,,Surface,6,Image 1,1,269,
61.7411,,Surface,6,Image 1,1,270,
175.304,,Surface,6,Image 1,1,271,
69.0192,,Surface,6,Image 1,1,274,
66.2877,,Surface,6,Image 1,1,275,
292.004,,Surface,6,Image 1,1,276,
13.6099,,Surface,6,Image 1,1,279,
183.607,,Surface,6,Image 1,1,281,
57.9724,,Surface,6,Image 1,1,284,
37.7649,,Surface,6,Image 1,1,285,
7.82861,,Surface,6,Image 1,1,286,
7.16752,,Surface,6,Image 1,1,288,
1320.35,,Surface,6,Image 1,1,290,
149.744,,Surface,6,Image 1,1,292,
32.1803,,Surface,6,Image 1,1,293,
66.8519,,Surface,6,Image 1,1,294,
288.631,,Surface,6,Image 1,1,295,
551.028,,Surface,6,Image 1,1,297,
498.246,,Surface,6,Image 1,1,298,
123.701,,Surface,6,Image 1,1,299,
265.681,,Surface,6,Image 1,1,300,
24.7527,,Surface,6,Image 1,1,301,
0.100639,,Surface,6,Image 1,1,302,
27.8378,,Surface,6,Image 1,1,303,
120.887,,Surface,6,Image 1,1,304,
9.97276,,Surface,6,Image 1,1,305,
420.285,,Surface,6,Image 1,1,306,
167.973,,Surface,6,Image 1,1,307,
