
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,88,
0,,Surface,N2,1,92,
0,,Surface,N2,1,99,
0,,Surface,N2,1,101,
0,,Surface,N2,1,129,
0,,Surface,N2,1,137,
0,,Surface,N2,1,140,
0,,Surface,N2,1,142,
0,,Surface,N2,1,146,
0,,Surface,N2,1,153,
0,,Surface,N2,1,161,
0,,Surface,N2,1,163,
0,,Surface,N2,1,171,
0,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0,,Surface,N2,1,179,
0,,Surface,N2,1,181,
0,,Surface,N2,1,186,
0.00489434,,Surface,N2,1,187,
0,,Surface,N2,1,189,
0,,Surface,N2,1,193,
0,,Surface,N2,1,196,
0,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0,,Surface,N2,1,210,
0,,Surface,N2,1,214,
0.442675,,Surface,N2,1,216,
0,,Surface,N2,1,217,
0.0135539,,Surface,N2,1,218,
0.593774,,Surface,N2,1,221,
0,,Surface,N2,1,222,
0,,Surface,N2,1,224,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0,,Surface,N2,1,230,
0,,Surface,N2,1,231,
0,,Surface,N2,1,234,
0,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0,,Surface,N2,1,239,
0,,Surface,N2,1,240,
0,,Surface,N2,1,242,
0,,Surface,N2,1,246,
0,,Surface,N2,1,248,
0,,Surface,N2,1,249,
0.614272,,Surface,N2,1,251,
0.00024099,,Surface,N2,1,255,
0.243753,,Surface,N2,1,256,
0.311738,,Surface,N2,1,257,
0.000254411,,Surface,N2,1,258,
0,,Surface,N2,1,259,
0.119444,,Surface,N2,1,260,
2.42976e-05,,Surface,N2,1,261,
0.481615,,Surface,N2,1,262,
0,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0,,Surface,N2,1,265,
0.623703,,Surface,N2,1,266,
0.00028553,,Surface,N2,1,267,
0,,Surface,N2,1,269,
0,,Surface,N2,1,270,
0.549286,,Surface,N2,1,271,
0,,Surface,N2,1,274,
0,,Surface,N2,1,275,
0.0264229,,Surface,N2,1,276,
0,,Surface,N2,1,279,
0,,Surface,N2,1,281,
0.0161558,,Surface,N2,1,284,
0,,Surface,N2,1,285,
0,,Surface,N2,1,286,
0,,Surface,N2,1,288,
0.80496,,Surface,N2,1,290,
0.150943,,Surface,N2,1,292,
0,,Surface,N2,1,293,
9.69087e-05,,Surface,N2,1,294,
0.04692,,Surface,N2,1,295,
0.949292,,Surface,N2,1,297,
0.0977723,,Surface,N2,1,298,
0.142996,,Surface,N2,1,299,
0.0328147,,Surface,N2,1,300,
0,,Surface,N2,1,301,
0,,Surface,N2,1,302,
0.0540908,,Surface,N2,1,303,
0.0806567,,Surface,N2,1,304,
0,,Surface,N2,1,305,
0.437622,,Surface,N2,1,306,
0.55784,,Surface,N2,1,307,
0,,Surface,N2,1,308,
0.114657,,Surface,N2,1,310,
0,,Surface,N2,1,311,
0.225061,,Surface,N2,1,312,
0,,Surface,N2,1,313,
0,,Surface,N2,1,314,
0.400359,,Surface,N2,1,316,
0.582071,,Surface,N2,1,317,
0,,Surface,N2,1,318,
0,,Surface,N2,1,319,
0,,Surface,N2,1,322,
0.453816,,Surface,N2,1,327,
0,,Surface,N2,1,328,
0,,Surface,N2,1,329,
0.229438,,Surface,N2,1,330,
0.00713139,,Surface,N2,1,333,
0,,Surface,N2,1,334,
0.021854,,Surface,N2,1,335,
0.240189,,Surface,N2,1,336,
0,,Surface,N2,1,337,
0.386866,,Surface,N2,1,339,
0,,Surface,N2,1,340,
0,,Surface,N2,1,341,
0.13218,,Surface,N2,1,343,
0.202858,,Surface,N2,1,344,
0,,Surface,N2,1,345,
0,,Surface,N2,1,346,
0,,Surface,N2,1,347,
0,,Surface,N2,1,348,
0.0882732,,Surface,N2,1,350,
0.00269669,,Surface,N2,1,352,
0,,Surface,N2,1,353,
0,,Surface,N2,1,355,
0,,Surface,N2,1,356,
0,,Surface,N2,1,357,
0.326069,,Surface,N2,1,358,
0.272793,,Surface,N2,1,359,
0.540763,,Surface,N2,1,361,
0.101539,,Surface,N2,1,363,
0,,Surface,N2,1,364,
0.884665,,Surface,N2,1,370,
0,,Surface,N2,1,371,
0.00729491,,Surface,N2,1,373,
0.0294989,,Surface,N2,1,374,
0,,Surface,N2,1,375,
0,,Surface,N2,1,377,
0.183893,,Surface,N2,1,378,
0.000361839,,Surface,N2,1,379,
0,,Surface,N2,1,380,
0.287929,,Surface,N2,1,381,
0.0681,,Surface,N2,1,382,
0.0219964,,Surface,N2,1,384,
0.0187446,,Surface,N2,1,385,
0.0100164,,Surface,N2,1,387,
0,,Surface,N2,1,389,
0.251825,,Surface,N2,1,390,
0,,Surface,N2,1,394,
0.25516,,Surface,N2,1,395,
0.0194863,,Surface,N2,1,396,
0.000452809,,Surface,N2,1,397,
0.0077397,,Surface,N2,1,398,
0,,Surface,N2,1,400,
0,,Surface,N2,1,401,
0.0233466,,Surface,N2,1,402,
0.000133185,,Surface,N2,1,403,
0.0205284,,Surface,N2,1,404,
0.0218628,,Surface,N2,1,405,
0.00050738,,Surface,N2,1,406,
0.00387275,,Surface,N2,1,407,
0.201379,,Surface,N2,1,409,
0.673813,,Surface,N2,1,410,
0.129541,,Surface,N2,1,411,
0,,Surface,N2,1,412,
0.00224541,,Surface,N2,1,413,
0.536018,,Surface,N2,1,416,
0.353545,,Surface,N2,1,417,
0,,Surface,N2,1,418,
0.845013,,Surface,N2,1,420,
0.0212483,,Surface,N2,1,421,
0,,Surface,N2,1,425,
0.30009,,Surface,N2,1,426,
0.0862098,,Surface,N2,1,427,
0.0513363,,Surface,N2,1,428,
0.373208,,Surface,N2,1,429,
0,,Surface,N2,1,430,
0,,Surface,N2,1,431,
0.146987,,Surface,N2,1,437,
0,,Surface,N2,1,438,
0,,Surface,N2,1,439,
0.0761944,,Surface,N2,1,440,
0,,Surface,N2,1,442,
0,,Surface,N2,1,443,
0.0111558,,Surface,N2,1,445,
0.0154058,,Surface,N2,1,447,
0,,Surface,N2,1,448,
0.32013,,Surface,N2,1,449,
0.000565074,,Surface,N2,1,450,
0.0849,,Surface,N2,1,452,
0.350564,,Surface,N2,1,453,
0.0510992,,Surface,N2,1,454,
0,,Surface,N2,1,455,
0.31693,,Surface,N2,1,456,
0,,Surface,N2,1,457,
0.0756516,,Surface,N2,1,458,
0,,Surface,N2,1,459,
0,,Surface,N2,1,460,
0.209522,,Surface,N2,1,464,
0,,Surface,N2,1,465,
0,,Surface,N2,1,467,
0,,Surface,N2,1,468,
0,,Surface,N2,1,469,
0,,Surface,N2,1,470,
0.106095,,Surface,N2,1,471,
0,,Surface,N2,1,472,
0.0071002,,Surface,N2,1,473,
0.0520524,,Surface,N2,1,475,
0.104076,,Surface,N2,1,476,
0.00447017,,Surface,N2,1,477,
0,,Surface,N2,1,478,
0,,Surface,N2,1,479,
0,,Surface,N2,1,481,
0.325725,,Surface,N2,1,482,
0.0238109,,Surface,N2,1,483,
0,,Surface,N2,1,484,
0,,Surface,N2,1,485,
0,,Surface,N2,1,486,
0,,Surface,N2,1,487,
0,,Surface,N2,1,488,
0,,Surface,N2,1,491,
0.0848692,,Surface,N2,1,492,
0.114183,,Surface,N2,1,493,
0.274719,,Surface,N2,1,494,
0.122673,,Surface,N2,1,495,
0,,Surface,N2,1,496,
0,,Surface,N2,1,497,
0.0164724,,Surface,N2,1,499,
0,,Surface,N2,1,500,
0.402386,,Surface,N2,1,501,
0.682834,,Surface,N2,1,503,
0,,Surface,N2,1,504,
0,,Surface,N2,1,505,
0,,Surface,N2,1,506,
0.0379071,,Surface,N2,1,507,
0.556636,,Surface,N2,1,509,
0,,Surface,N2,1,510,
0,,Surface,N2,1,511,
0.0503252,,Surface,N2,1,512,
0,,Surface,N2,1,513,
0,,Surface,N2,1,514,
0,,Surface,N2,1,515,
0.369629,,Surface,N2,1,516,
0.0183813,,Surface,N2,1,517,
0,,Surface,N2,1,518,
0,,Surface,N2,1,519,
0.180511,,Surface,N2,1,522,
0.148664,,Surface,N2,1,524,
0.105295,,Surface,N2,1,525,
0,,Surface,N2,1,526,
0,,Surface,N2,1,527,
0.145046,,Surface,N2,1,528,
0,,Surface,N2,1,529,
0,,Surface,N2,1,530,
0,,Surface,N2,1,531,
0,,Surface,N2,1,532,
0.0223714,,Surface,N2,1,533,
0,,Surface,N2,1,534,
0.00946548,,Surface,N2,1,535,
0,,Surface,N2,1,536,
0,,Surface,N2,1,537,
0.00419192,,Surface,N2,1,538,
0,,Surface,N2,1,539,
0,,Surface,N2,1,540,
0.0562883,,Surface,N2,1,541,
0,,Surface,N2,1,542,
0.00440417,,Surface,N2,1,543,
0,,Surface,N2,1,544,
0.00120734,,Surface,N2,1,546,
0.0644301,,Surface,N2,1,547,
0.000109951,,Surface,N2,1,548,
0.0362398,,Surface,N2,1,549,
0.0145895,,Surface,N2,1,552,
0.0251923,,Surface,N2,1,554,
0.0325079,,Surface,N2,1,555,
0,,Surface,N2,1,556,
0.00051317,,Surface,N2,1,558,
0.133757,,Surface,N2,1,559,
0,,Surface,N2,1,560,
0,,Surface,N2,1,561,
0,,Surface,N2,1,562,
0.229667,,Surface,N2,1,563,
0,,Surface,N2,1,564,
0,,Surface,N2,1,566,
0.0246757,,Surface,N2,1,567,
0.044775,,Surface,N2,1,568,
0.00358702,,Surface,N2,1,570,
0,,Surface,N2,1,572,
0,,Surface,N2,1,574,
0.00902022,,Surface,N2,1,575,
0,,Surface,N2,1,576,
0,,Surface,N2,1,577,
0,,Surface,N2,1,578,
0,,Surface,N2,1,579,
0.0529423,,Surface,N2,1,580,
0,,Surface,N2,1,581,
0.0538525,,Surface,N2,1,582,
0,,Surface,N2,1,583,
0,,Surface,N2,1,584,
0,,Surface,N2,1,586,
0,,Surface,N2,1,587,
0,,Surface,N2,1,588,
0,,Surface,N2,1,589,
0,,Surface,N2,1,590,
0.137577,,Surface,N2,1,591,
0,,Surface,N2,1,592,
0.113759,,Surface,N2,1,593,
0,,Surface,N2,1,595,
0.033647,,Surface,N2,1,597,
0,,Surface,N2,1,598,
0,,Surface,N2,1,600,
0.131864,,Surface,N2,1,601,
0,,Surface,N2,1,603,
0,,Surface,N2,1,604,
0,,Surface,N2,1,605,
0,,Surface,N2,1,606,
0,,Surface,N2,1,607,
0,,Surface,N2,1,608,
0.169029,,Surface,N2,1,609,
0.0105435,,Surface,N2,1,610,
0,,Surface,N2,1,611,
0,,Surface,N2,1,612,
0.012338,,Surface,N2,1,613,
0,,Surface,N2,1,614,
0,,Surface,N2,1,615,
0.499057,,Surface,N2,1,616,
0.14461,,Surface,N2,1,617,
0,,Surface,N2,1,618,
0.22687,,Surface,N2,1,619,
0.000249606,,Surface,N2,1,620,
0.0903247,,Surface,N2,1,621,
0,,Surface,N2,1,622,
0.0912689,,Surface,N2,1,623,
0,,Surface,N2,1,624,
0.182084,,Surface,N2,1,625,
0,,Surface,N2,1,627,
0.0274113,,Surface,N2,1,629,
0,,Surface,N2,1,632,
0.838317,,Surface,N2,1,634,
0.00291357,,Surface,N2,1,635,
0,,Surface,N2,1,636,
0,,Surface,N2,1,637,
0,,Surface,N2,1,639,
0,,Surface,N2,1,640,
0.110712,,Surface,N2,1,641,
0,,Surface,N2,1,642,
0.0133567,,Surface,N2,1,643,
0,,Surface,N2,1,644,
0,,Surface,N2,1,645,
0.0791341,,Surface,N2,1,646,
0,,Surface,N2,1,647,
0.000805367,,Surface,N2,1,648,
0.0504717,,Surface,N2,1,649,
0,,Surface,N2,1,650,
0.0312129,,Surface,N2,1,651,
0.0421781,,Surface,N2,1,652,
0,,Surface,N2,1,653,
0.027126,,Surface,N2,1,654,
0.101761,,Surface,N2,1,655,
0,,Surface,N2,1,656,
0,,Surface,N2,1,657,
0,,Surface,N2,1,658,
0,,Surface,N2,1,659,
0,,Surface,N2,1,660,
0.0184707,,Surface,N2,1,661,
0.143594,,Surface,N2,1,662,
0,,Surface,N2,1,664,
0,,Surface,N2,1,665,
0.762077,,Surface,N2,1,666,
0,,Surface,N2,1,667,
