
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.472601,16.8912,2.02485,31.7575,,4,Intensity,Image 1,1,,
-1.2155,0.472601,16.5169,1.74618,31.2877,,4,Intensity,Image 1,1,,
-0.9945,0.472601,15.9026,1.32589,30.4794,,4,Intensity,Image 1,1,,
-0.7735,0.472601,14.6821,0.727653,28.6366,,4,Intensity,Image 1,1,,
-0.5525,0.472601,12.2109,-0.050046,24.4719,,4,Intensity,Image 1,1,,
-0.3315,0.472601,8.44174,-0.683685,17.5672,,4,Intensity,Image 1,1,,
-0.1105,0.472601,4.72238,-1.18225,10.627,,4,Intensity,Image 1,1,,
0.1105,0.472601,2.35958,-1.11109,5.83025,,4,Intensity,Image 1,1,,
0.3315,0.472601,1.23485,-0.805531,3.27524,,4,Intensity,Image 1,1,,
0.5525,0.472601,0.674593,-0.489493,1.83868,,4,Intensity,Image 1,1,,
0.7735,0.472601,0.404715,-0.296815,1.10624,,4,Intensity,Image 1,1,,
0.9945,0.472601,0.255655,-0.213773,0.725082,,4,Intensity,Image 1,1,,
1.2155,0.472601,0.165456,-0.182288,0.513199,,4,Intensity,Image 1,1,,
1.4365,0.472601,0.107662,-0.161365,0.376688,,4,Intensity,Image 1,1,,
1.6575,0.472601,0.0711527,-0.141481,0.283786,,4,Intensity,Image 1,1,,
1.8785,0.472601,0.048704,-0.129472,0.22688,,4,Intensity,Image 1,1,,
2.0995,0.472601,0.0347837,-0.122957,0.192525,,4,Intensity,Image 1,1,,
2.3205,0.472601,0.0267851,-0.12274,0.17631,,4,Intensity,Image 1,1,,
2.5415,0.472601,0.0223767,-0.130649,0.175403,,4,Intensity,Image 1,1,,
2.7625,0.472601,0.019957,-0.132016,0.17193,,4,Intensity,Image 1,1,,
2.9835,0.472601,0.0188093,-0.142027,0.179645,,4,Intensity,Image 1,1,,
3.2045,0.472601,0.0182257,-0.156774,0.193226,,4,Intensity,Image 1,1,,
3.4255,0.472601,0.0172841,-0.141055,0.175623,,4,Intensity,Image 1,1,,
3.6465,0.472601,0.0164023,-0.117115,0.149919,,4,Intensity,Image 1,1,,
3.8675,0.472601,0.0159585,-0.103582,0.135499,,4,Intensity,Image 1,1,,
4.0885,0.472601,0.015804,-0.103676,0.135284,,4,Intensity,Image 1,1,,
4.3095,0.472601,0.0158133,-0.10877,0.140397,,4,Intensity,Image 1,1,,
4.5305,0.472601,0.015936,-0.118227,0.150099,,4,Intensity,Image 1,1,,
4.7515,0.472601,0.0160025,-0.136108,0.168113,,4,Intensity,Image 1,1,,
4.9725,0.472601,0.0164205,-0.167284,0.200125,,4,Intensity,Image 1,1,,
5.1935,0.472601,0.0172559,-0.199187,0.233699,,4,Intensity,Image 1,1,,
5.4145,0.472601,0.0181322,-0.20721,0.243475,,4,Intensity,Image 1,1,,
5.6355,0.472601,0.0195311,-0.233364,0.272427,,4,Intensity,Image 1,1,,
5.8565,0.472601,0.0212384,-0.276339,0.318816,,4,Intensity,Image 1,1,,
6.0775,0.472601,0.0216981,-0.272625,0.316021,,4,Intensity,Image 1,1,,
6.2985,0.472601,0.0205836,-0.221114,0.262281,,4,Intensity,Image 1,1,,
6.5195,0.472601,0.0199734,-0.193328,0.233275,,4,Intensity,Image 1,1,,
6.7405,0.472601,0.0208929,-0.228029,0.269814,,4,Intensity,Image 1,1,,
6.9615,0.472601,0.022738,-0.298272,0.343748,,4,Intensity,Image 1,1,,
7.1825,0.472601,0.0241248,-0.345833,0.394083,,4,Intensity,Image 1,1,,
7.4035,0.472601,0.0244968,-0.332281,0.381274,,4,Intensity,Image 1,1,,
7.6245,0.472601,0.0243799,-0.285336,0.334096,,4,Intensity,Image 1,1,,
7.8455,0.472601,0.0241873,-0.240941,0.289315,,4,Intensity,Image 1,1,,
8.0665,0.472601,0.024404,-0.220153,0.268961,,4,Intensity,Image 1,1,,
8.2875,0.472601,0.0248225,-0.220567,0.270212,,4,Intensity,Image 1,1,,
8.5085,0.472601,0.0256573,-0.240196,0.291511,,4,Intensity,Image 1,1,,
8.7295,0.472601,0.0267719,-0.276605,0.330148,,4,Intensity,Image 1,1,,
8.9505,0.472601,0.0276262,-0.306598,0.361851,,4,Intensity,Image 1,1,,
9.1715,0.472601,0.0270298,-0.29077,0.344829,,4,Intensity,Image 1,1,,
9.3925,0.472601,0.0249186,-0.248533,0.29837,,4,Intensity,Image 1,1,,
9.6135,0.472601,0.0225235,-0.222325,0.267372,,4,Intensity,Image 1,1,,
9.8345,0.472601,0.0201951,-0.19393,0.23432,,4,Intensity,Image 1,1,,
10.0555,0.472601,0.0189377,-0.183878,0.221754,,4,Intensity,Image 1,1,,
10.2765,0.472601,0.0186502,-0.18772,0.225021,,4,Intensity,Image 1,1,,
10.4975,0.472601,0.0187195,-0.182716,0.220155,,4,Intensity,Image 1,1,,
10.7185,0.472601,0.0191549,-0.172752,0.211061,,4,Intensity,Image 1,1,,
10.9395,0.472601,0.0211567,-0.197129,0.239442,,4,Intensity,Image 1,1,,
11.1605,0.472601,0.0252643,-0.271851,0.322379,,4,Intensity,Image 1,1,,
11.3815,0.472601,0.0309658,-0.381786,0.443718,,4,Intensity,Image 1,1,,
11.6025,0.472601,0.0360698,-0.469218,0.541358,,4,Intensity,Image 1,1,,
11.8235,0.472601,0.0362856,-0.42999,0.502562,,4,Intensity,Image 1,1,,
12.0445,0.472601,0.0347692,-0.332913,0.402451,,4,Intensity,Image 1,1,,
12.2655,0.472601,0.0352427,-0.274172,0.344657,,4,Intensity,Image 1,1,,
12.4865,0.472601,0.0377713,-0.282435,0.357977,,4,Intensity,Image 1,1,,
12.7075,0.472601,0.0421141,-0.359831,0.444059,,4,Intensity,Image 1,1,,
12.9285,0.472601,0.0498191,-0.50176,0.601398,,4,Intensity,Image 1,1,,
13.1495,0.472601,0.0583406,-0.611443,0.728124,,4,Intensity,Image 1,1,,
13.3705,0.472601,0.0628353,-0.640625,0.766295,,4,Intensity,Image 1,1,,
13.5915,0.472601,0.0672331,-0.723814,0.85828,,4,Intensity,Image 1,1,,
13.8125,0.472601,0.0695732,-0.809093,0.948239,,4,Intensity,Image 1,1,,
14.0335,0.472601,0.0658248,-0.713318,0.844967,,4,Intensity,Image 1,1,,
14.2545,0.472601,0.0620498,-0.56684,0.690939,,4,Intensity,Image 1,1,,
14.4755,0.472601,0.0593298,-0.446467,0.565127,,4,Intensity,Image 1,1,,
14.6965,0.472601,0.0549155,-0.352321,0.462152,,4,Intensity,Image 1,1,,
14.9175,0.472601,0.052206,-0.303886,0.408298,,4,Intensity,Image 1,1,,
15.1385,0.472601,0.0556094,-0.339591,0.45081,,4,Intensity,Image 1,1,,
15.3595,0.472601,0.0638708,-0.415413,0.543154,,4,Intensity,Image 1,1,,
15.5805,0.472601,0.0705121,-0.454442,0.595466,,4,Intensity,Image 1,1,,
15.8015,0.472601,0.0728284,-0.452781,0.598438,,4,Intensity,Image 1,1,,
16.0225,0.472601,0.0768515,-0.459905,0.613608,,4,Intensity,Image 1,1,,
16.2435,0.472601,0.0826303,-0.49143,0.656691,,4,Intensity,Image 1,1,,
16.4645,0.472601,0.0852809,-0.51916,0.689722,,4,Intensity,Image 1,1,,
16.6855,0.472601,0.088697,-0.635889,0.813283,,4,Intensity,Image 1,1,,
16.9065,0.472601,0.095623,-0.850489,1.04173,,4,Intensity,Image 1,1,,
17.1275,0.472601,0.0956593,-1.01412,1.20544,,4,Intensity,Image 1,1,,
17.3485,0.472601,0.0745651,-0.771849,0.920979,,4,Intensity,Image 1,1,,
17.5695,0.472601,0.0599205,-0.529083,0.648924,,4,Intensity,Image 1,1,,
17.7905,0.472601,0.0513922,-0.396217,0.499002,,4,Intensity,Image 1,1,,
18.0115,0.472601,0.0443066,-0.301682,0.390295,,4,Intensity,Image 1,1,,
18.2325,0.472601,0.0419521,-0.28701,0.370915,,4,Intensity,Image 1,1,,
18.4535,0.472601,0.0446048,-0.341119,0.430329,,4,Intensity,Image 1,1,,
18.6745,0.472601,0.049061,-0.407329,0.505451,,4,Intensity,Image 1,1,,
18.8955,0.472601,0.053438,-0.454087,0.560963,,4,Intensity,Image 1,1,,
