
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.911024,,Surface,1,88,
0.810319,,Surface,1,92,
0.890396,,Surface,1,99,
0.854384,,Surface,1,101,
0.929627,,Surface,1,129,
0.847681,,Surface,1,137,
0.915877,,Surface,1,140,
0.952774,,Surface,1,142,
0.848835,,Surface,1,146,
0.693678,,Surface,1,153,
0.860601,,Surface,1,161,
0.795297,,Surface,1,163,
0.937407,,Surface,1,171,
0.898626,,Surface,1,174,
0.940948,,Surface,1,175,
0.924264,,Surface,1,176,
0.880841,,Surface,1,179,
0.862176,,Surface,1,181,
0.899736,,Surface,1,186,
0.883263,,Surface,1,187,
0.843067,,Surface,1,189,
0.866908,,Surface,1,193,
0.876017,,Surface,1,196,
0.877196,,Surface,1,203,
0.864525,,Surface,1,204,
0.922455,,Surface,1,210,
0.885251,,Surface,1,214,
0.787596,,Surface,1,216,
0.814585,,Surface,1,217,
0.833145,,Surface,1,218,
0.880811,,Surface,1,221,
0.891519,,Surface,1,222,
0.905736,,Surface,1,224,
0.907671,,Surface,1,227,
0.850214,,Surface,1,228,
0.801639,,Surface,1,230,
0.848294,,Surface,1,231,
0.931416,,Surface,1,234,
0.903264,,Surface,1,235,
0.865918,,Surface,1,236,
0.861881,,Surface,1,239,
0.939197,,Surface,1,240,
0.890012,,Surface,1,242,
0.891153,,Surface,1,246,
0.927004,,Surface,1,248,
0.831162,,Surface,1,249,
0.695026,,Surface,1,251,
0.742348,,Surface,1,255,
0.74258,,Surface,1,256,
0.731856,,Surface,1,257,
0.851166,,Surface,1,258,
0.845881,,Surface,1,259,
0.796741,,Surface,1,260,
0.716311,,Surface,1,261,
0.5772,,Surface,1,262,
0.933576,,Surface,1,263,
0.946287,,Surface,1,264,
0.780648,,Surface,1,265,
0.766019,,Surface,1,266,
0.754212,,Surface,1,267,
0.922743,,Surface,1,269,
0.82856,,Surface,1,270,
0.800653,,Surface,1,271,
0.803578,,Surface,1,274,
0.783171,,Surface,1,275,
0.74355,,Surface,1,276,
0.786054,,Surface,1,279,
0.736271,,Surface,1,281,
0.830896,,Surface,1,284,
0.808225,,Surface,1,285,
0.819266,,Surface,1,286,
0.768288,,Surface,1,288,
0.762663,,Surface,1,290,
0.829613,,Surface,1,292,
0.781282,,Surface,1,293,
0.885723,,Surface,1,294,
0.856253,,Surface,1,295,
0.664714,,Surface,1,297,
0.659222,,Surface,1,298,
0.766911,,Surface,1,299,
0.686377,,Surface,1,300,
0.689919,,Surface,1,301,
0.930231,,Surface,1,302,
0.844171,,Surface,1,303,
0.71293,,Surface,1,304,
0.812279,,Surface,1,305,
0.614968,,Surface,1,306,
0.740255,,Surface,1,307,
0.936885,,Surface,1,308,
0.815389,,Surface,1,310,
0.749963,,Surface,1,311,
0.702027,,Surface,1,312,
0.87059,,Surface,1,313,
0.807836,,Surface,1,314,
0.755418,,Surface,1,316,
0.761579,,Surface,1,317,
0.818429,,Surface,1,318,
0.819658,,Surface,1,319,
0.917949,,Surface,1,322,
0.741357,,Surface,1,327,
0.8027,,Surface,1,328,
0.850639,,Surface,1,329,
0.639652,,Surface,1,330,
0.632061,,Surface,1,333,
0.673624,,Surface,1,334,
0.664734,,Surface,1,335,
0.710069,,Surface,1,336,
0.692494,,Surface,1,337,
0.825157,,Surface,1,339,
0.884628,,Surface,1,340,
0.827237,,Surface,1,341,
0.673453,,Surface,1,343,
0.757932,,Surface,1,344,
0.895037,,Surface,1,345,
0.800992,,Surface,1,346,
0.724793,,Surface,1,347,
0.867069,,Surface,1,348,
0.772151,,Surface,1,350,
0.841982,,Surface,1,352,
0.728246,,Surface,1,353,
0.853078,,Surface,1,355,
0.851785,,Surface,1,356,
0.867152,,Surface,1,357,
0.58434,,Surface,1,358,
0.624193,,Surface,1,359,
0.786734,,Surface,1,361,
0.760259,,Surface,1,363,
0.727922,,Surface,1,364,
0.663392,,Surface,1,370,
0.75269,,Surface,1,371,
0.741428,,Surface,1,373,
0.666862,,Surface,1,374,
0.767265,,Surface,1,375,
0.916262,,Surface,1,377,
0.702554,,Surface,1,378,
0.901901,,Surface,1,379,
0.819267,,Surface,1,380,
0.637628,,Surface,1,381,
0.601088,,Surface,1,382,
0.654106,,Surface,1,384,
0.82607,,Surface,1,385,
0.712306,,Surface,1,387,
0.816376,,Surface,1,389,
0.675727,,Surface,1,390,
0.569341,,Surface,1,394,
0.795856,,Surface,1,395,
0.623288,,Surface,1,396,
0.781223,,Surface,1,397,
0.839458,,Surface,1,398,
0.900808,,Surface,1,400,
0.791944,,Surface,1,401,
0.688865,,Surface,1,402,
0.563747,,Surface,1,403,
0.775815,,Surface,1,404,
0.854112,,Surface,1,405,
0.779206,,Surface,1,406,
0.612107,,Surface,1,407,
0.560074,,Surface,1,409,
0.786167,,Surface,1,410,
0.751346,,Surface,1,411,
0.894909,,Surface,1,412,
0.845151,,Surface,1,413,
0.683966,,Surface,1,416,
0.692299,,Surface,1,417,
0.817784,,Surface,1,418,
0.743786,,Surface,1,420,
0.640697,,Surface,1,421,
0.782957,,Surface,1,425,
0.81324,,Surface,1,426,
0.749304,,Surface,1,427,
0.686512,,Surface,1,428,
0.768496,,Surface,1,429,
0.688241,,Surface,1,430,
0.922153,,Surface,1,431,
0.824643,,Surface,1,437,
0.878748,,Surface,1,438,
0.819616,,Surface,1,439,
0.507085,,Surface,1,440,
0.949896,,Surface,1,442,
0.898562,,Surface,1,443,
0.669231,,Surface,1,445,
0.762003,,Surface,1,447,
0.676001,,Surface,1,448,
0.622855,,Surface,1,449,
0.753153,,Surface,1,450,
0.741915,,Surface,1,452,
0.728411,,Surface,1,453,
0.725052,,Surface,1,454,
0.781307,,Surface,1,455,
0.77285,,Surface,1,456,
0.801016,,Surface,1,457,
0.603361,,Surface,1,458,
0.706877,,Surface,1,459,
0.616707,,Surface,1,460,
0.630205,,Surface,1,464,
0.619623,,Surface,1,465,
0.608484,,Surface,1,467,
0.847192,,Surface,1,468,
