
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.5,µm,Surface,Position,1,88,
11.2,µm,Surface,Position,1,92,
11.4,µm,Surface,Position,1,99,
11.5042,µm,Surface,Position,1,101,
9.4,µm,Surface,Position,1,129,
10.8,µm,Surface,Position,1,137,
10.8,µm,Surface,Position,1,140,
11.5273,µm,Surface,Position,1,142,
11,µm,Surface,Position,1,146,
10.4,µm,Surface,Position,1,153,
10.4,µm,Surface,Position,1,161,
10.2,µm,Surface,Position,1,163,
11.4229,µm,Surface,Position,1,171,
11.3888,µm,Surface,Position,1,174,
11.2732,µm,Surface,Position,1,175,
11.4,µm,Surface,Position,1,176,
10,µm,Surface,Position,1,179,
10,µm,Surface,Position,1,181,
11.2965,µm,Surface,Position,1,186,
10.7192,µm,Surface,Position,1,187,
11.4174,µm,Surface,Position,1,189,
10.8649,µm,Surface,Position,1,193,
11.2588,µm,Surface,Position,1,196,
10,µm,Surface,Position,1,203,
9.8,µm,Surface,Position,1,204,
10,µm,Surface,Position,1,210,
10.4,µm,Surface,Position,1,214,
10.3655,µm,Surface,Position,1,216,
10.4,µm,Surface,Position,1,217,
9.41051,µm,Surface,Position,1,218,
11.2571,µm,Surface,Position,1,221,
8.78851,µm,Surface,Position,1,222,
9.33905,µm,Surface,Position,1,224,
9.28572,µm,Surface,Position,1,227,
9.58298,µm,Surface,Position,1,228,
9.30128,µm,Surface,Position,1,230,
11.3821,µm,Surface,Position,1,231,
11.4333,µm,Surface,Position,1,234,
11.4868,µm,Surface,Position,1,235,
10.8289,µm,Surface,Position,1,236,
11.4,µm,Surface,Position,1,239,
9.2,µm,Surface,Position,1,240,
9.44,µm,Surface,Position,1,242,
10.6,µm,Surface,Position,1,246,
11.494,µm,Surface,Position,1,248,
10.4036,µm,Surface,Position,1,249,
9.9809,µm,Surface,Position,1,251,
10.1433,µm,Surface,Position,1,255,
9.45248,µm,Surface,Position,1,256,
8.65045,µm,Surface,Position,1,257,
11.6229,µm,Surface,Position,1,258,
6.6,µm,Surface,Position,1,259,
9.05827,µm,Surface,Position,1,260,
8.71299,µm,Surface,Position,1,261,
9.77546,µm,Surface,Position,1,262,
1.2,µm,Surface,Position,1,263,
11.0912,µm,Surface,Position,1,264,
9.83133,µm,Surface,Position,1,265,
11.2888,µm,Surface,Position,1,266,
10.427,µm,Surface,Position,1,267,
9.54187,µm,Surface,Position,1,269,
8.19209,µm,Surface,Position,1,270,
9.53559,µm,Surface,Position,1,271,
10.08,µm,Surface,Position,1,274,
9.43473,µm,Surface,Position,1,275,
10.6558,µm,Surface,Position,1,276,
11.4061,µm,Surface,Position,1,279,
9.05041,µm,Surface,Position,1,281,
9.86889,µm,Surface,Position,1,284,
11.4463,µm,Surface,Position,1,285,
11.4386,µm,Surface,Position,1,286,
9.75362,µm,Surface,Position,1,288,
10.7872,µm,Surface,Position,1,290,
8.69746,µm,Surface,Position,1,292,
9.11389,µm,Surface,Position,1,293,
9.8464,µm,Surface,Position,1,294,
9.4592,µm,Surface,Position,1,295,
10.5379,µm,Surface,Position,1,297,
