
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0141996,,Surface,3,Image 1,1,88,
2.68469,,Surface,3,Image 1,1,92,
0.0669427,,Surface,3,Image 1,1,99,
5.43057,,Surface,3,Image 1,1,101,
0.026511,,Surface,3,Image 1,1,129,
0.150178,,Surface,3,Image 1,1,137,
0.021116,,Surface,3,Image 1,1,140,
0.0100203,,Surface,3,Image 1,1,142,
0.0202972,,Surface,3,Image 1,1,146,
0.00683712,,Surface,3,Image 1,1,153,
0.0795508,,Surface,3,Image 1,1,161,
0.00223951,,Surface,3,Image 1,1,163,
0.0450348,,Surface,3,Image 1,1,171,
7.00847,,Surface,3,Image 1,1,174,
0.18573,,Surface,3,Image 1,1,175,
10.069,,Surface,3,Image 1,1,176,
0.0427953,,Surface,3,Image 1,1,179,
0.0033455,,Surface,3,Image 1,1,181,
1.14969,,Surface,3,Image 1,1,186,
5.61694,,Surface,3,Image 1,1,187,
1.03675,,Surface,3,Image 1,1,189,
9.17298,,Surface,3,Image 1,1,193,
12.0958,,Surface,3,Image 1,1,196,
0.114482,,Surface,3,Image 1,1,203,
0.00301501,,Surface,3,Image 1,1,204,
0.00117392,,Surface,3,Image 1,1,210,
0.701972,,Surface,3,Image 1,1,214,
1.86482,,Surface,3,Image 1,1,216,
0.74299,,Surface,3,Image 1,1,217,
6.0721,,Surface,3,Image 1,1,218,
1.35264,,Surface,3,Image 1,1,221,
1.88191,,Surface,3,Image 1,1,222,
1.46145,,Surface,3,Image 1,1,224,
2.01157,,Surface,3,Image 1,1,227,
0.831994,,Surface,3,Image 1,1,228,
1.74199,,Surface,3,Image 1,1,230,
0.00302388,,Surface,3,Image 1,1,231,
0.510144,,Surface,3,Image 1,1,234,
0.00427261,,Surface,3,Image 1,1,235,
1.31787,,Surface,3,Image 1,1,236,
12.7438,,Surface,3,Image 1,1,239,
7.44564,,Surface,3,Image 1,1,240,
0.762355,,Surface,3,Image 1,1,242,
0.509057,,Surface,3,Image 1,1,246,
1.18563,,Surface,3,Image 1,1,248,
10.4279,,Surface,3,Image 1,1,249,
10.6524,,Surface,3,Image 1,1,251,
10.7225,,Surface,3,Image 1,1,255,
10.8831,,Surface,3,Image 1,1,256,
6.61451,,Surface,3,Image 1,1,257,
0.502188,,Surface,3,Image 1,1,258,
0.0283826,,Surface,3,Image 1,1,259,
9.4851,,Surface,3,Image 1,1,260,
13.1608,,Surface,3,Image 1,1,261,
6.30709,,Surface,3,Image 1,1,262,
0.0425827,,Surface,3,Image 1,1,263,
0.838033,,Surface,3,Image 1,1,264,
8.96351,,Surface,3,Image 1,1,265,
1.08684,,Surface,3,Image 1,1,266,
4.2438,,Surface,3,Image 1,1,267,
3.28118,,Surface,3,Image 1,1,269,
7.4327,,Surface,3,Image 1,1,270,
8.97157,,Surface,3,Image 1,1,271,
5.32436,,Surface,3,Image 1,1,274,
1.8947,,Surface,3,Image 1,1,275,
8.01877,,Surface,3,Image 1,1,276,
0.452208,,Surface,3,Image 1,1,279,
7.2115,,Surface,3,Image 1,1,281,
33.8931,,Surface,3,Image 1,1,284,
0.207202,,Surface,3,Image 1,1,285,
3.55123,,Surface,3,Image 1,1,286,
5.74954,,Surface,3,Image 1,1,288,
2.53778,,Surface,3,Image 1,1,290,
3.67129,,Surface,3,Image 1,1,292,
7.7619,,Surface,3,Image 1,1,293,
1.70333,,Surface,3,Image 1,1,294,
2.9801,,Surface,3,Image 1,1,295,
5.38099,,Surface,3,Image 1,1,297,
5.66141,,Surface,3,Image 1,1,298,
8.53926,,Surface,3,Image 1,1,299,
12.9243,,Surface,3,Image 1,1,300,
36.8408,,Surface,3,Image 1,1,301,
0.000627692,,Surface,3,Image 1,1,302,
8.4374,,Surface,3,Image 1,1,303,
5.88784,,Surface,3,Image 1,1,304,
6.91865,,Surface,3,Image 1,1,305,
11.5122,,Surface,3,Image 1,1,306,
4.71531,,Surface,3,Image 1,1,307,
11.5815,,Surface,3,Image 1,1,308,
12.2525,,Surface,3,Image 1,1,310,
1.83668,,Surface,3,Image 1,1,311,
18.2628,,Surface,3,Image 1,1,312,
0.0443115,,Surface,3,Image 1,1,313,
12.205,,Surface,3,Image 1,1,314,
10.5402,,Surface,3,Image 1,1,316,
28.2155,,Surface,3,Image 1,1,317,
3.1707,,Surface,3,Image 1,1,318,
1.64687,,Surface,3,Image 1,1,319,
20.2303,,Surface,3,Image 1,1,322,
6.58294,,Surface,3,Image 1,1,327,
2.50319,,Surface,3,Image 1,1,328,
3.28427,,Surface,3,Image 1,1,329,
59.4901,,Surface,3,Image 1,1,330,
8.31456,,Surface,3,Image 1,1,333,
4.68031,,Surface,3,Image 1,1,334,
3.39118,,Surface,3,Image 1,1,335,
6.59547,,Surface,3,Image 1,1,336,
38.6472,,Surface,3,Image 1,1,337,
10.098,,Surface,3,Image 1,1,339,
0.00549338,,Surface,3,Image 1,1,340,
0.108072,,Surface,3,Image 1,1,341,
41.2114,,Surface,3,Image 1,1,343,
6.27731,,Surface,3,Image 1,1,344,
0.34384,,Surface,3,Image 1,1,345,
4.99411e-05,,Surface,3,Image 1,1,346,
0.455316,,Surface,3,Image 1,1,347,
1.79851,,Surface,3,Image 1,1,348,
9.33782,,Surface,3,Image 1,1,350,
6.04353,,Surface,3,Image 1,1,352,
0.145821,,Surface,3,Image 1,1,353,
3.93961,,Surface,3,Image 1,1,355,
5.52297,,Surface,3,Image 1,1,356,
0.474275,,Surface,3,Image 1,1,357,
6.92256,,Surface,3,Image 1,1,358,
3.63625,,Surface,3,Image 1,1,359,
18.207,,Surface,3,Image 1,1,361,
16.9027,,Surface,3,Image 1,1,363,
2.2632,,Surface,3,Image 1,1,364,
7.81365,,Surface,3,Image 1,1,370,
41.705,,Surface,3,Image 1,1,371,
72.9771,,Surface,3,Image 1,1,373,
6.08371,,Surface,3,Image 1,1,374,
6.80292,,Surface,3,Image 1,1,375,
1.18931,,Surface,3,Image 1,1,377,
5.46102,,Surface,3,Image 1,1,378,
2.64335,,Surface,3,Image 1,1,379,
1.35189,,Surface,3,Image 1,1,380,
7.74481,,Surface,3,Image 1,1,381,
14.1492,,Surface,3,Image 1,1,382,
5.26457,,Surface,3,Image 1,1,384,
23.5684,,Surface,3,Image 1,1,385,
15.6739,,Surface,3,Image 1,1,387,
1.49866,,Surface,3,Image 1,1,389,
36.5628,,Surface,3,Image 1,1,390,
4.69316,,Surface,3,Image 1,1,394,
2.03774,,Surface,3,Image 1,1,395,
21.4098,,Surface,3,Image 1,1,396,
24.8721,,Surface,3,Image 1,1,397,
2.90434,,Surface,3,Image 1,1,398,
0.0164027,,Surface,3,Image 1,1,400,
2.01115,,Surface,3,Image 1,1,401,
9.36206,,Surface,3,Image 1,1,402,
30.4997,,Surface,3,Image 1,1,403,
2.39505,,Surface,3,Image 1,1,404,
3.38656,,Surface,3,Image 1,1,405,
4.08688,,Surface,3,Image 1,1,406,
7.44154,,Surface,3,Image 1,1,407,
8.32466,,Surface,3,Image 1,1,409,
12.6842,,Surface,3,Image 1,1,410,
11.6733,,Surface,3,Image 1,1,411,
16.4207,,Surface,3,Image 1,1,412,
6.97475,,Surface,3,Image 1,1,413,
5.02519,,Surface,3,Image 1,1,416,
6.79243,,Surface,3,Image 1,1,417,
9.59018,,Surface,3,Image 1,1,418,
7.86741,,Surface,3,Image 1,1,420,
4.83322,,Surface,3,Image 1,1,421,
2.28451,,Surface,3,Image 1,1,425,
8.0458,,Surface,3,Image 1,1,426,
10.7616,,Surface,3,Image 1,1,427,
4.93523,,Surface,3,Image 1,1,428,
14.5338,,Surface,3,Image 1,1,429,
3.48453,,Surface,3,Image 1,1,430,
1.52008,,Surface,3,Image 1,1,431,
17.594,,Surface,3,Image 1,1,437,
1.03017,,Surface,3,Image 1,1,438,
1.22747,,Surface,3,Image 1,1,439,
19.3746,,Surface,3,Image 1,1,440,
8.54481,,Surface,3,Image 1,1,442,
0.0238652,,Surface,3,Image 1,1,443,
21.344,,Surface,3,Image 1,1,445,
6.15874,,Surface,3,Image 1,1,447,
2.81101,,Surface,3,Image 1,1,448,
30.8394,,Surface,3,Image 1,1,449,
96.7641,,Surface,3,Image 1,1,450,
11.9519,,Surface,3,Image 1,1,452,
9.98884,,Surface,3,Image 1,1,453,
3.07339,,Surface,3,Image 1,1,454,
1.7722,,Surface,3,Image 1,1,455,
5.79807,,Surface,3,Image 1,1,456,
0.0461602,,Surface,3,Image 1,1,457,
13.3556,,Surface,3,Image 1,1,458,
39.8689,,Surface,3,Image 1,1,459,
1.98185,,Surface,3,Image 1,1,460,
9.16013,,Surface,3,Image 1,1,464,
49.5968,,Surface,3,Image 1,1,465,
25.6793,,Surface,3,Image 1,1,467,
0.00522258,,Surface,3,Image 1,1,468,
2.45674,,Surface,3,Image 1,1,469,
4.99411e-05,,Surface,3,Image 1,1,470,
3.78217,,Surface,3,Image 1,1,471,
1.79371,,Surface,3,Image 1,1,472,
11.8418,,Surface,3,Image 1,1,473,
4.89716,,Surface,3,Image 1,1,475,
5.77839,,Surface,3,Image 1,1,476,
5.01786,,Surface,3,Image 1,1,477,
11.213,,Surface,3,Image 1,1,478,
0.00652136,,Surface,3,Image 1,1,479,
47.9192,,Surface,3,Image 1,1,481,
18.9638,,Surface,3,Image 1,1,482,
5.5198,,Surface,3,Image 1,1,483,
0.381398,,Surface,3,Image 1,1,484,
15.26,,Surface,3,Image 1,1,485,
4.26679,,Surface,3,Image 1,1,486,
3.618,,Surface,3,Image 1,1,487,
24.8749,,Surface,3,Image 1,1,488,
42.6893,,Surface,3,Image 1,1,491,
2.11779,,Surface,3,Image 1,1,492,
20.6717,,Surface,3,Image 1,1,493,
2.64512,,Surface,3,Image 1,1,494,
24.9119,,Surface,3,Image 1,1,495,
24.1614,,Surface,3,Image 1,1,496,
158.254,,Surface,3,Image 1,1,497,
133.87,,Surface,3,Image 1,1,499,
2.53224,,Surface,3,Image 1,1,500,
1.396,,Surface,3,Image 1,1,501,
4.71616,,Surface,3,Image 1,1,503,
2.03163,,Surface,3,Image 1,1,504,
2.46663,,Surface,3,Image 1,1,505,
120.804,,Surface,3,Image 1,1,506,
17.1183,,Surface,3,Image 1,1,507,
7.26048,,Surface,3,Image 1,1,509,
4.53673,,Surface,3,Image 1,1,510,
17.3637,,Surface,3,Image 1,1,511,
8.52773,,Surface,3,Image 1,1,512,
1.5912,,Surface,3,Image 1,1,513,
0.234733,,Surface,3,Image 1,1,514,
59.1007,,Surface,3,Image 1,1,515,
4.1873,,Surface,3,Image 1,1,516,
4.45095,,Surface,3,Image 1,1,517,
19.2059,,Surface,3,Image 1,1,518,
3.43738,,Surface,3,Image 1,1,519,
5.95171,,Surface,3,Image 1,1,522,
10.1702,,Surface,3,Image 1,1,524,
2.50633,,Surface,3,Image 1,1,525,
1.89697,,Surface,3,Image 1,1,526,
12.0341,,Surface,3,Image 1,1,527,
4.34925,,Surface,3,Image 1,1,528,
1.99342,,Surface,3,Image 1,1,529,
3.23467,,Surface,3,Image 1,1,530,
46.5443,,Surface,3,Image 1,1,531,
29.5291,,Surface,3,Image 1,1,532,
10.4329,,Surface,3,Image 1,1,533,
4.31928,,Surface,3,Image 1,1,534,
79.96,,Surface,3,Image 1,1,535,
2.43845,,Surface,3,Image 1,1,536,
23.1838,,Surface,3,Image 1,1,537,
13.8193,,Surface,3,Image 1,1,538,
17.9953,,Surface,3,Image 1,1,539,
24.5195,,Surface,3,Image 1,1,540,
8.75866,,Surface,3,Image 1,1,541,
0.0306264,,Surface,3,Image 1,1,542,
5.04072,,Surface,3,Image 1,1,543,
25.3379,,Surface,3,Image 1,1,544,
74.7102,,Surface,3,Image 1,1,546,
108.624,,Surface,3,Image 1,1,547,
8.60997,,Surface,3,Image 1,1,548,
3.63841,,Surface,3,Image 1,1,549,
17.404,,Surface,3,Image 1,1,552,
1.49893,,Surface,3,Image 1,1,554,
5.39854,,Surface,3,Image 1,1,555,
32.1757,,Surface,3,Image 1,1,556,
3.15883,,Surface,3,Image 1,1,558,
51.8183,,Surface,3,Image 1,1,559,
