
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00439068,,Surface,6,Image 1,1,88,
0.00216515,,Surface,6,Image 1,1,92,
0.0320857,,Surface,6,Image 1,1,99,
0.0182825,,Surface,6,Image 1,1,101,
0.000329002,,Surface,6,Image 1,1,129,
0.00312049,,Surface,6,Image 1,1,137,
0.00543403,,Surface,6,Image 1,1,140,
0.000482239,,Surface,6,Image 1,1,142,
0.00066313,,Surface,6,Image 1,1,146,
0.00228072,,Surface,6,Image 1,1,153,
0.00172633,,Surface,6,Image 1,1,161,
0.00202513,,Surface,6,Image 1,1,163,
0.00140065,,Surface,6,Image 1,1,171,
0.0159108,,Surface,6,Image 1,1,174,
0.00544327,,Surface,6,Image 1,1,175,
0.00887562,,Surface,6,Image 1,1,176,
0.00092133,,Surface,6,Image 1,1,179,
0.0995881,,Surface,6,Image 1,1,181,
0.00314187,,Surface,6,Image 1,1,186,
0.0137078,,Surface,6,Image 1,1,187,
0.0186222,,Surface,6,Image 1,1,189,
0.0965988,,Surface,6,Image 1,1,193,
0.0105482,,Surface,6,Image 1,1,196,
0.0685724,,Surface,6,Image 1,1,203,
0.00443972,,Surface,6,Image 1,1,204,
0.0374074,,Surface,6,Image 1,1,210,
0.00620224,,Surface,6,Image 1,1,214,
0.161818,,Surface,6,Image 1,1,216,
0.0113304,,Surface,6,Image 1,1,217,
0.0334553,,Surface,6,Image 1,1,218,
0.23254,,Surface,6,Image 1,1,221,
0.024149,,Surface,6,Image 1,1,222,
0.0294046,,Surface,6,Image 1,1,224,
0.101438,,Surface,6,Image 1,1,227,
0.0076485,,Surface,6,Image 1,1,228,
0.00248873,,Surface,6,Image 1,1,230,
0.0494356,,Surface,6,Image 1,1,231,
0.0348103,,Surface,6,Image 1,1,234,
0.00270455,,Surface,6,Image 1,1,235,
0.003389,,Surface,6,Image 1,1,236,
0.00399429,,Surface,6,Image 1,1,239,
0.00124811,,Surface,6,Image 1,1,240,
0.00163526,,Surface,6,Image 1,1,242,
0.000571834,,Surface,6,Image 1,1,246,
0.00823846,,Surface,6,Image 1,1,248,
0.268947,,Surface,6,Image 1,1,249,
0.085655,,Surface,6,Image 1,1,251,
0.014623,,Surface,6,Image 1,1,255,
0.0830783,,Surface,6,Image 1,1,256,
0.128004,,Surface,6,Image 1,1,257,
0.0672924,,Surface,6,Image 1,1,258,
0.00307686,,Surface,6,Image 1,1,259,
0.252544,,Surface,6,Image 1,1,260,
0.143437,,Surface,6,Image 1,1,261,
0.0690619,,Surface,6,Image 1,1,262,
0.0163296,,Surface,6,Image 1,1,263,
0.0106289,,Surface,6,Image 1,1,264,
0.102678,,Surface,6,Image 1,1,265,
0.19298,,Surface,6,Image 1,1,266,
0.00873967,,Surface,6,Image 1,1,267,
0.0243669,,Surface,6,Image 1,1,269,
0.0293578,,Surface,6,Image 1,1,270,
0.139536,,Surface,6,Image 1,1,271,
0.0504982,,Surface,6,Image 1,1,274,
0.0247738,,Surface,6,Image 1,1,275,
0.0280261,,Surface,6,Image 1,1,276,
0.0129251,,Surface,6,Image 1,1,279,
0.108186,,Surface,6,Image 1,1,281,
0.260602,,Surface,6,Image 1,1,284,
0.0316352,,Surface,6,Image 1,1,285,
0.0118048,,Surface,6,Image 1,1,286,
0.0241078,,Surface,6,Image 1,1,288,
0.328294,,Surface,6,Image 1,1,290,
0.0371169,,Surface,6,Image 1,1,292,
0.0123626,,Surface,6,Image 1,1,293,
0.0065968,,Surface,6,Image 1,1,294,
0.0719025,,Surface,6,Image 1,1,295,
0.932807,,Surface,6,Image 1,1,297,
0.234626,,Surface,6,Image 1,1,298,
0.325881,,Surface,6,Image 1,1,299,
0.0159511,,Surface,6,Image 1,1,300,
0.159756,,Surface,6,Image 1,1,301,
0.00581923,,Surface,6,Image 1,1,302,
0.263884,,Surface,6,Image 1,1,303,
0.0155858,,Surface,6,Image 1,1,304,
0.176991,,Surface,6,Image 1,1,305,
0.121607,,Surface,6,Image 1,1,306,
0.476828,,Surface,6,Image 1,1,307,
0.0080343,,Surface,6,Image 1,1,308,
0.376485,,Surface,6,Image 1,1,310,
0.024275,,Surface,6,Image 1,1,311,
0.192081,,Surface,6,Image 1,1,312,
0.011749,,Surface,6,Image 1,1,313,
0.156732,,Surface,6,Image 1,1,314,
0.0174029,,Surface,6,Image 1,1,316,
0.355759,,Surface,6,Image 1,1,317,
0.0713169,,Surface,6,Image 1,1,318,
0.00975234,,Surface,6,Image 1,1,319,
0.0565299,,Surface,6,Image 1,1,322,
0.568613,,Surface,6,Image 1,1,327,
