
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.06977,,Surface,7,Image 1,1,88,
3.29032,,Surface,7,Image 1,1,92,
3.04819,,Surface,7,Image 1,1,99,
3.85417,,Surface,7,Image 1,1,101,
2.61538,,Surface,7,Image 1,1,129,
3.16,,Surface,7,Image 1,1,137,
3.21212,,Surface,7,Image 1,1,140,
2.83333,,Surface,7,Image 1,1,142,
3.27778,,Surface,7,Image 1,1,146,
3.02778,,Surface,7,Image 1,1,153,
3.48,,Surface,7,Image 1,1,161,
3.625,,Surface,7,Image 1,1,163,
2.99048,,Surface,7,Image 1,1,171,
3.8375,,Surface,7,Image 1,1,174,
2.92683,,Surface,7,Image 1,1,175,
3.63636,,Surface,7,Image 1,1,176,
3.07692,,Surface,7,Image 1,1,179,
2.80952,,Surface,7,Image 1,1,181,
3.34328,,Surface,7,Image 1,1,186,
4.75641,,Surface,7,Image 1,1,187,
9.5942,,Surface,7,Image 1,1,189,
5,,Surface,7,Image 1,1,193,
3.64706,,Surface,7,Image 1,1,196,
3.8,,Surface,7,Image 1,1,203,
3.2963,,Surface,7,Image 1,1,204,
3,,Surface,7,Image 1,1,210,
3.85294,,Surface,7,Image 1,1,214,
6.01379,,Surface,7,Image 1,1,216,
3.84,,Surface,7,Image 1,1,217,
4.92607,,Surface,7,Image 1,1,218,
10.381,,Surface,7,Image 1,1,221,
4.88506,,Surface,7,Image 1,1,222,
4.4,,Surface,7,Image 1,1,224,
4.61905,,Surface,7,Image 1,1,227,
5,,Surface,7,Image 1,1,228,
3.86538,,Surface,7,Image 1,1,230,
2.9403,,Surface,7,Image 1,1,231,
3.83333,,Surface,7,Image 1,1,234,
2.5283,,Surface,7,Image 1,1,235,
3.72222,,Surface,7,Image 1,1,236,
4.16667,,Surface,7,Image 1,1,239,
5.44444,,Surface,7,Image 1,1,240,
3.22857,,Surface,7,Image 1,1,242,
3.23529,,Surface,7,Image 1,1,246,
3.83761,,Surface,7,Image 1,1,248,
6.64865,,Surface,7,Image 1,1,249,
10.0566,,Surface,7,Image 1,1,251,
7.45922,,Surface,7,Image 1,1,255,
8.07565,,Surface,7,Image 1,1,256,
5.75976,,Surface,7,Image 1,1,257,
4.68571,,Surface,7,Image 1,1,258,
3.53846,,Surface,7,Image 1,1,259,
7.11811,,Surface,7,Image 1,1,260,
6.44713,,Surface,7,Image 1,1,261,
5.94517,,Surface,7,Image 1,1,262,
3.44444,,Surface,7,Image 1,1,263,
3.22807,,Surface,7,Image 1,1,264,
7.20482,,Surface,7,Image 1,1,265,
7.64752,,Surface,7,Image 1,1,266,
9.30266,,Surface,7,Image 1,1,267,
4.74394,,Surface,7,Image 1,1,269,
4.96045,,Surface,7,Image 1,1,270,
6.64407,,Surface,7,Image 1,1,271,
8.23077,,Surface,7,Image 1,1,274,
4.40719,,Surface,7,Image 1,1,275,
6.13425,,Surface,7,Image 1,1,276,
3.21374,,Surface,7,Image 1,1,279,
5.58808,,Surface,7,Image 1,1,281,
7.45556,,Surface,7,Image 1,1,284,
3.19512,,Surface,7,Image 1,1,285,
3.73684,,Surface,7,Image 1,1,286,
4.92754,,Surface,7,Image 1,1,288,
10.2622,,Surface,7,Image 1,1,290,
6.94492,,Surface,7,Image 1,1,292,
4.40278,,Surface,7,Image 1,1,293,
8.128,,Surface,7,Image 1,1,294,
4.75712,,Surface,7,Image 1,1,295,
13.0575,,Surface,7,Image 1,1,297,
7.16088,,Surface,7,Image 1,1,298,
6.60448,,Surface,7,Image 1,1,299,
6.62023,,Surface,7,Image 1,1,300,
7.88235,,Surface,7,Image 1,1,301,
3.16667,,Surface,7,Image 1,1,302,
6.89189,,Surface,7,Image 1,1,303,
6.07874,,Surface,7,Image 1,1,304,
5.24138,,Surface,7,Image 1,1,305,
7.09786,,Surface,7,Image 1,1,306,
6.24031,,Surface,7,Image 1,1,307,
4.22222,,Surface,7,Image 1,1,308,
8.67407,,Surface,7,Image 1,1,310,
3.63265,,Surface,7,Image 1,1,311,
8.18571,,Surface,7,Image 1,1,312,
3.81818,,Surface,7,Image 1,1,313,
5.95652,,Surface,7,Image 1,1,314,
5.7592,,Surface,7,Image 1,1,316,
7.12658,,Surface,7,Image 1,1,317,
4,,Surface,7,Image 1,1,318,
3.79487,,Surface,7,Image 1,1,319,
6.07692,,Surface,7,Image 1,1,322,
11.2661,,Surface,7,Image 1,1,327,
5.26677,,Surface,7,Image 1,1,328,
2.93939,,Surface,7,Image 1,1,329,
10.5527,,Surface,7,Image 1,1,330,
7.26165,,Surface,7,Image 1,1,333,
4.95804,,Surface,7,Image 1,1,334,
4.89368,,Surface,7,Image 1,1,335,
8.88653,,Surface,7,Image 1,1,336,
7.18518,,Surface,7,Image 1,1,337,
8.65333,,Surface,7,Image 1,1,339,
3.04762,,Surface,7,Image 1,1,340,
3.625,,Surface,7,Image 1,1,341,
8.93216,,Surface,7,Image 1,1,343,
5.90083,,Surface,7,Image 1,1,344,
3.24576,,Surface,7,Image 1,1,345,
3.8,,Surface,7,Image 1,1,346,
4.47656,,Surface,7,Image 1,1,347,
4.52778,,Surface,7,Image 1,1,348,
6.88889,,Surface,7,Image 1,1,350,
6.19385,,Surface,7,Image 1,1,352,
3.2439,,Surface,7,Image 1,1,353,
5.77632,,Surface,7,Image 1,1,355,
5.65244,,Surface,7,Image 1,1,356,
4.26667,,Surface,7,Image 1,1,357,
6.58816,,Surface,7,Image 1,1,358,
6.69241,,Surface,7,Image 1,1,359,
8.66038,,Surface,7,Image 1,1,361,
7.40496,,Surface,7,Image 1,1,363,
4.85357,,Surface,7,Image 1,1,364,
7.90196,,Surface,7,Image 1,1,370,
8.77397,,Surface,7,Image 1,1,371,
10.4965,,Surface,7,Image 1,1,373,
5.99389,,Surface,7,Image 1,1,374,
6.37766,,Surface,7,Image 1,1,375,
4.16667,,Surface,7,Image 1,1,377,
5.96667,,Surface,7,Image 1,1,378,
6.87042,,Surface,7,Image 1,1,379,
6,,Surface,7,Image 1,1,380,
6.42057,,Surface,7,Image 1,1,381,
7.17717,,Surface,7,Image 1,1,382,
5.66867,,Surface,7,Image 1,1,384,
7.22018,,Surface,7,Image 1,1,385,
6.45509,,Surface,7,Image 1,1,387,
4.36517,,Surface,7,Image 1,1,389,
7.71242,,Surface,7,Image 1,1,390,
5.71795,,Surface,7,Image 1,1,394,
4.52703,,Surface,7,Image 1,1,395,
7.41727,,Surface,7,Image 1,1,396,
6.26562,,Surface,7,Image 1,1,397,
5.42569,,Surface,7,Image 1,1,398,
3.39394,,Surface,7,Image 1,1,400,
5.23214,,Surface,7,Image 1,1,401,
6.79318,,Surface,7,Image 1,1,402,
8.20375,,Surface,7,Image 1,1,403,
5.39691,,Surface,7,Image 1,1,404,
4.49468,,Surface,7,Image 1,1,405,
5.48171,,Surface,7,Image 1,1,406,
7.88396,,Surface,7,Image 1,1,407,
7.29431,,Surface,7,Image 1,1,409,
7.37647,,Surface,7,Image 1,1,410,
6.45768,,Surface,7,Image 1,1,411,
5.79412,,Surface,7,Image 1,1,412,
5.31788,,Surface,7,Image 1,1,413,
7.2495,,Surface,7,Image 1,1,416,
7.01987,,Surface,7,Image 1,1,417,
6.30653,,Surface,7,Image 1,1,418,
8.16667,,Surface,7,Image 1,1,420,
7.26944,,Surface,7,Image 1,1,421,
6.02574,,Surface,7,Image 1,1,425,
5.88037,,Surface,7,Image 1,1,426,
7.12385,,Surface,7,Image 1,1,427,
5.39437,,Surface,7,Image 1,1,428,
7.05195,,Surface,7,Image 1,1,429,
5.66667,,Surface,7,Image 1,1,430,
