
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.55728,µm,Surface,LD,1,88,
6.8469,µm,Surface,LD,1,92,
8.03516,µm,Surface,LD,1,99,
7.47734,µm,Surface,LD,1,101,
5.30835,µm,Surface,LD,1,129,
6.99636,µm,Surface,LD,1,137,
7.00038,µm,Surface,LD,1,140,
5.86389,µm,Surface,LD,1,142,
7.50046,µm,Surface,LD,1,146,
7.60455,µm,Surface,LD,1,153,
6.29016,µm,Surface,LD,1,161,
8.6642,µm,Surface,LD,1,163,
7.08418,µm,Surface,LD,1,171,
2.4299,µm,Surface,LD,1,174,
6.89929,µm,Surface,LD,1,175,
2.6863,µm,Surface,LD,1,176,
2.55429,µm,Surface,LD,1,179,
2.72607,µm,Surface,LD,1,181,
4.15793,µm,Surface,LD,1,186,
3.36044,µm,Surface,LD,1,187,
6.60179,µm,Surface,LD,1,189,
3.9428,µm,Surface,LD,1,193,
7.16503,µm,Surface,LD,1,196,
6.83132,µm,Surface,LD,1,203,
5.36059,µm,Surface,LD,1,204,
4.77077,µm,Surface,LD,1,210,
3.47811,µm,Surface,LD,1,214,
1.1626,µm,Surface,LD,1,216,
3.58199,µm,Surface,LD,1,217,
0.753517,µm,Surface,LD,1,218,
0,µm,Surface,LD,1,221,
0.68522,µm,Surface,LD,1,222,
0.423017,µm,Surface,LD,1,224,
0.933477,µm,Surface,LD,1,227,
4.29032,µm,Surface,LD,1,228,
0.918904,µm,Surface,LD,1,230,
4.0974,µm,Surface,LD,1,231,
3.19538,µm,Surface,LD,1,234,
3.00322,µm,Surface,LD,1,235,
4.90796,µm,Surface,LD,1,236,
5.83629,µm,Surface,LD,1,239,
4.7985,µm,Surface,LD,1,240,
1.65649,µm,Surface,LD,1,242,
5.47803,µm,Surface,LD,1,246,
0.609891,µm,Surface,LD,1,248,
0.500934,µm,Surface,LD,1,249,
0,µm,Surface,LD,1,251,
0.435336,µm,Surface,LD,1,255,
0,µm,Surface,LD,1,256,
0.586563,µm,Surface,LD,1,257,
1.6564,µm,Surface,LD,1,258,
