
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00612243,,Surface,1,Image 1,1,88,
0.000167703,,Surface,1,Image 1,1,92,
0.15249,,Surface,1,Image 1,1,99,
0.0680556,,Surface,1,Image 1,1,101,
0,,Surface,1,Image 1,1,129,
0.0421331,,Surface,1,Image 1,1,137,
0.0450498,,Surface,1,Image 1,1,140,
0.00983829,,Surface,1,Image 1,1,142,
0.000934064,,Surface,1,Image 1,1,146,
0.0046551,,Surface,1,Image 1,1,153,
0.000223075,,Surface,1,Image 1,1,161,
0.000284974,,Surface,1,Image 1,1,163,
0.00330591,,Surface,1,Image 1,1,171,
0.0070174,,Surface,1,Image 1,1,174,
0.0681857,,Surface,1,Image 1,1,175,
0.00768705,,Surface,1,Image 1,1,176,
0,,Surface,1,Image 1,1,179,
4.22619e-06,,Surface,1,Image 1,1,181,
0.0099535,,Surface,1,Image 1,1,186,
0.446955,,Surface,1,Image 1,1,187,
12.0877,,Surface,1,Image 1,1,189,
1.15196,,Surface,1,Image 1,1,193,
0.00461078,,Surface,1,Image 1,1,196,
0.0519271,,Surface,1,Image 1,1,203,
0.000157776,,Surface,1,Image 1,1,204,
0,,Surface,1,Image 1,1,210,
2.09541e-05,,Surface,1,Image 1,1,214,
0.0728574,,Surface,1,Image 1,1,216,
0.076263,,Surface,1,Image 1,1,217,
0.331495,,Surface,1,Image 1,1,218,
0.162006,,Surface,1,Image 1,1,221,
0.0237775,,Surface,1,Image 1,1,222,
0.69577,,Surface,1,Image 1,1,224,
0.404496,,Surface,1,Image 1,1,227,
6.12995,,Surface,1,Image 1,1,228,
0.00113252,,Surface,1,Image 1,1,230,
0.0256523,,Surface,1,Image 1,1,231,
0.304244,,Surface,1,Image 1,1,234,
0.106289,,Surface,1,Image 1,1,235,
0.150219,,Surface,1,Image 1,1,236,
5.48709e-05,,Surface,1,Image 1,1,239,
1.5144,,Surface,1,Image 1,1,240,
0.0296101,,Surface,1,Image 1,1,242,
5.4483e-06,,Surface,1,Image 1,1,246,
0.229006,,Surface,1,Image 1,1,248,
0.547233,,Surface,1,Image 1,1,249,
0.580253,,Surface,1,Image 1,1,251,
15.0277,,Surface,1,Image 1,1,255,
0.253657,,Surface,1,Image 1,1,256,
0.910789,,Surface,1,Image 1,1,257,
0.29116,,Surface,1,Image 1,1,258,
0.000913111,,Surface,1,Image 1,1,259,
0.546005,,Surface,1,Image 1,1,260,
0.255903,,Surface,1,Image 1,1,261,
1.04878,,Surface,1,Image 1,1,262,
1.81363e-06,,Surface,1,Image 1,1,263,
0.158945,,Surface,1,Image 1,1,264,
3.27491,,Surface,1,Image 1,1,265,
0.22364,,Surface,1,Image 1,1,266,
23.3299,,Surface,1,Image 1,1,267,
0.115644,,Surface,1,Image 1,1,269,
0,,Surface,1,Image 1,1,270,
0.746562,,Surface,1,Image 1,1,271,
25.4091,,Surface,1,Image 1,1,274,
0.13931,,Surface,1,Image 1,1,275,
2.25456,,Surface,1,Image 1,1,276,
0.0454395,,Surface,1,Image 1,1,279,
0.310971,,Surface,1,Image 1,1,281,
0.638539,,Surface,1,Image 1,1,284,
0.0379043,,Surface,1,Image 1,1,285,
0.0206973,,Surface,1,Image 1,1,286,
1.01604,,Surface,1,Image 1,1,288,
0.0736981,,Surface,1,Image 1,1,290,
0.0543204,,Surface,1,Image 1,1,292,
0.000999974,,Surface,1,Image 1,1,293,
31.2813,,Surface,1,Image 1,1,294,
0.204355,,Surface,1,Image 1,1,295,
0.00092665,,Surface,1,Image 1,1,297,
7.63473,,Surface,1,Image 1,1,298,
2.65005,,Surface,1,Image 1,1,299,
2.47409,,Surface,1,Image 1,1,300,
1.39607,,Surface,1,Image 1,1,301,
2.70771e-07,,Surface,1,Image 1,1,302,
0.00212124,,Surface,1,Image 1,1,303,
0.204272,,Surface,1,Image 1,1,304,
0.724923,,Surface,1,Image 1,1,305,
0.969881,,Surface,1,Image 1,1,306,
0.341388,,Surface,1,Image 1,1,307,
0,,Surface,1,Image 1,1,308,
0.287915,,Surface,1,Image 1,1,310,
0.00312984,,Surface,1,Image 1,1,311,
1.55242,,Surface,1,Image 1,1,312,
2.35988e-05,,Surface,1,Image 1,1,313,
1.01898,,Surface,1,Image 1,1,314,
1.23689,,Surface,1,Image 1,1,316,
0.520408,,Surface,1,Image 1,1,317,
0.143792,,Surface,1,Image 1,1,318,
0.00728087,,Surface,1,Image 1,1,319,
0.0968181,,Surface,1,Image 1,1,322,
0.391342,,Surface,1,Image 1,1,327,
0.350944,,Surface,1,Image 1,1,328,
0.000613539,,Surface,1,Image 1,1,329,
1.01165,,Surface,1,Image 1,1,330,
0.902025,,Surface,1,Image 1,1,333,
0.677608,,Surface,1,Image 1,1,334,
0.427295,,Surface,1,Image 1,1,335,
0.462512,,Surface,1,Image 1,1,336,
0.0205613,,Surface,1,Image 1,1,337,
8.71599e-05,,Surface,1,Image 1,1,339,
0,,Surface,1,Image 1,1,340,
0,,Surface,1,Image 1,1,341,
0.41194,,Surface,1,Image 1,1,343,
2.64138,,Surface,1,Image 1,1,344,
0.0521497,,Surface,1,Image 1,1,345,
1.59508e-05,,Surface,1,Image 1,1,346,
0.0065618,,Surface,1,Image 1,1,347,
0.149109,,Surface,1,Image 1,1,348,
0.961696,,Surface,1,Image 1,1,350,
5.19363,,Surface,1,Image 1,1,352,
0,,Surface,1,Image 1,1,353,
0.369129,,Surface,1,Image 1,1,355,
1.36934,,Surface,1,Image 1,1,356,
0.173205,,Surface,1,Image 1,1,357,
1.1489,,Surface,1,Image 1,1,358,
0.290673,,Surface,1,Image 1,1,359,
0.197654,,Surface,1,Image 1,1,361,
14.0175,,Surface,1,Image 1,1,363,
1.80691,,Surface,1,Image 1,1,364,
2.01692,,Surface,1,Image 1,1,370,
0.0437928,,Surface,1,Image 1,1,371,
0.178305,,Surface,1,Image 1,1,373,
0.570354,,Surface,1,Image 1,1,374,
1.6471,,Surface,1,Image 1,1,375,
1.37978,,Surface,1,Image 1,1,377,
0.964956,,Surface,1,Image 1,1,378,
0.651492,,Surface,1,Image 1,1,379,
5.60042,,Surface,1,Image 1,1,380,
1.99287,,Surface,1,Image 1,1,381,
5.34563,,Surface,1,Image 1,1,382,
0.0435524,,Surface,1,Image 1,1,384,
0.202238,,Surface,1,Image 1,1,385,
1.13109,,Surface,1,Image 1,1,387,
0.0821616,,Surface,1,Image 1,1,389,
0.457542,,Surface,1,Image 1,1,390,
0.517892,,Surface,1,Image 1,1,394,
1.1671,,Surface,1,Image 1,1,395,
0.352933,,Surface,1,Image 1,1,396,
0.281621,,Surface,1,Image 1,1,397,
0.739272,,Surface,1,Image 1,1,398,
6.76849e-05,,Surface,1,Image 1,1,400,
0.113634,,Surface,1,Image 1,1,401,
0.290606,,Surface,1,Image 1,1,402,
0.375975,,Surface,1,Image 1,1,403,
4.12882,,Surface,1,Image 1,1,404,
0.273219,,Surface,1,Image 1,1,405,
1.08904,,Surface,1,Image 1,1,406,
0.799909,,Surface,1,Image 1,1,407,
1.23477,,Surface,1,Image 1,1,409,
0.424635,,Surface,1,Image 1,1,410,
0.517382,,Surface,1,Image 1,1,411,
0.223294,,Surface,1,Image 1,1,412,
0.170941,,Surface,1,Image 1,1,413,
1.03095,,Surface,1,Image 1,1,416,
1.59461,,Surface,1,Image 1,1,417,
