
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.9706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
34.0692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
35.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
34.6655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
32.7203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
33.7695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
33.8975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
32.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
34.4071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
34.779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
33.6537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
35.2673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
34.0537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
29.356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
30.3013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
29.6291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
29.6543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
29.8634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
31.1302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
30.8959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
32.0518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
31.2234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
31.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
31.9214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
31.6101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
32.0374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
