
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
23.8383,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
29.9859,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
27.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
27.3352,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
29.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
29.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
26.4584,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
30.1193,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
30.256,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
25.2061,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
31.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
23.0934,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
20.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
24.247,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.9167,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
21.7378,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
26.7575,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
25.6042,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
29.0275,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
26.0983,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.4591,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.739,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
20.6574,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
25.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
26.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
21.5659,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
26.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
20.6909,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
19.692,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
21.8841,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
21.3863,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
21.9732,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
27.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
21.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
28.9634,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
25.2297,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.9063,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
27.2102,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
14.6354,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
28.2389,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
22.152,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
27.8898,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
19.3674,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
21.1432,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
21.9115,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
18.579,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
22.3113,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
19.4634,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
20.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.9761,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
19.9814,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
20.8568,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
20.2611,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
21.0381,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
22.8288,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
17.9924,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
20.6768,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
24.2742,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
17.6112,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
23.1512,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
19.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
24.0847,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
23.4942,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
19.1613,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
32.2857,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
21.4001,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
24.6015,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
16.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
30.8771,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
23.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
21.7405,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
20.9802,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
27.7346,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
25.3166,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
19.8652,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
22.1568,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
18.9592,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
18.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
17.6116,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
19.9137,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
40.5098,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
16.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
23.0558,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
18.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
20.6847,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
22.5103,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
32.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
16.4582,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
28.2452,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
21.3612,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
14.8241,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
19.6902,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
27.5898,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
18.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
27.9383,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
28.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
20.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
16.8833,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
22.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
31.2237,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
21.1755,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
21.9585,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
23.3069,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
27.099,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
17.42,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
22.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
24.9759,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
30.6312,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
21.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
18.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
15.8841,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
33.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
21.9512,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
20.8999,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
20.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
19.0372,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
15.4928,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
25.6085,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
18.8153,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
19.6666,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
26.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
23.0746,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
24.3821,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
25.8856,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
19.5139,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
22.7777,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
23.4169,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
24.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
22.8724,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
20.1638,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
18.9729,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
18.5215,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
17.019,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
26.841,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
19.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
