
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
33.0576,,Surface,5,Image 1,1,88,
4.60984,,Surface,5,Image 1,1,92,
23.5287,,Surface,5,Image 1,1,99,
4.88521,,Surface,5,Image 1,1,101,
0.131801,,Surface,5,Image 1,1,129,
4.50817,,Surface,5,Image 1,1,137,
7.58281,,Surface,5,Image 1,1,140,
1.11044,,Surface,5,Image 1,1,142,
11.8936,,Surface,5,Image 1,1,146,
15.2444,,Surface,5,Image 1,1,153,
3.20917,,Surface,5,Image 1,1,161,
0.578157,,Surface,5,Image 1,1,163,
15.6976,,Surface,5,Image 1,1,171,
123.188,,Surface,5,Image 1,1,174,
2.29607,,Surface,5,Image 1,1,175,
0.633315,,Surface,5,Image 1,1,176,
0.0222667,,Surface,5,Image 1,1,179,
0.0326751,,Surface,5,Image 1,1,181,
203.563,,Surface,5,Image 1,1,186,
511.809,,Surface,5,Image 1,1,187,
241.944,,Surface,5,Image 1,1,189,
76.3582,,Surface,5,Image 1,1,193,
4.03837,,Surface,5,Image 1,1,196,
0.000440603,,Surface,5,Image 1,1,203,
2.57479,,Surface,5,Image 1,1,204,
1.19323,,Surface,5,Image 1,1,210,
12.225,,Surface,5,Image 1,1,214,
1846.09,,Surface,5,Image 1,1,216,
9.51787,,Surface,5,Image 1,1,217,
800.408,,Surface,5,Image 1,1,218,
202.167,,Surface,5,Image 1,1,221,
108.277,,Surface,5,Image 1,1,222,
612.514,,Surface,5,Image 1,1,224,
42.7706,,Surface,5,Image 1,1,227,
34.7179,,Surface,5,Image 1,1,228,
114.329,,Surface,5,Image 1,1,230,
127.56,,Surface,5,Image 1,1,231,
0.110635,,Surface,5,Image 1,1,234,
3.94154,,Surface,5,Image 1,1,235,
13.1032,,Surface,5,Image 1,1,236,
0.286131,,Surface,5,Image 1,1,239,
2.21587,,Surface,5,Image 1,1,240,
0.614493,,Surface,5,Image 1,1,242,
0.256741,,Surface,5,Image 1,1,246,
374.984,,Surface,5,Image 1,1,248,
707.793,,Surface,5,Image 1,1,249,
44782.6,,Surface,5,Image 1,1,251,
1793.74,,Surface,5,Image 1,1,255,
1773.46,,Surface,5,Image 1,1,256,
512.965,,Surface,5,Image 1,1,257,
513.428,,Surface,5,Image 1,1,258,
0.21087,,Surface,5,Image 1,1,259,
280.07,,Surface,5,Image 1,1,260,
557.363,,Surface,5,Image 1,1,261,
942.089,,Surface,5,Image 1,1,262,
0.000588252,,Surface,5,Image 1,1,263,
22.8988,,Surface,5,Image 1,1,264,
216.439,,Surface,5,Image 1,1,265,
12449.2,,Surface,5,Image 1,1,266,
1193.53,,Surface,5,Image 1,1,267,
500.271,,Surface,5,Image 1,1,269,
232.103,,Surface,5,Image 1,1,270,
136.771,,Surface,5,Image 1,1,271,
868.895,,Surface,5,Image 1,1,274,
326.666,,Surface,5,Image 1,1,275,
2148.15,,Surface,5,Image 1,1,276,
18.7236,,Surface,5,Image 1,1,279,
705.135,,Surface,5,Image 1,1,281,
214.776,,Surface,5,Image 1,1,284,
73.8078,,Surface,5,Image 1,1,285,
85.2958,,Surface,5,Image 1,1,286,
81.391,,Surface,5,Image 1,1,288,
35299.6,,Surface,5,Image 1,1,290,
268.257,,Surface,5,Image 1,1,292,
259.457,,Surface,5,Image 1,1,293,
805.752,,Surface,5,Image 1,1,294,
718.281,,Surface,5,Image 1,1,295,
15952.5,,Surface,5,Image 1,1,297,
1122.36,,Surface,5,Image 1,1,298,
301.692,,Surface,5,Image 1,1,299,
1294.72,,Surface,5,Image 1,1,300,
86.6793,,Surface,5,Image 1,1,301,
0.119167,,Surface,5,Image 1,1,302,
376.44,,Surface,5,Image 1,1,303,
649.875,,Surface,5,Image 1,1,304,
41.0685,,Surface,5,Image 1,1,305,
1011.41,,Surface,5,Image 1,1,306,
2032.16,,Surface,5,Image 1,1,307,
5.97676,,Surface,5,Image 1,1,308,
1747.77,,Surface,5,Image 1,1,310,
61.8827,,Surface,5,Image 1,1,311,
4313.81,,Surface,5,Image 1,1,312,
0.168196,,Surface,5,Image 1,1,313,
272.514,,Surface,5,Image 1,1,314,
1260.13,,Surface,5,Image 1,1,316,
127.685,,Surface,5,Image 1,1,317,
44.2265,,Surface,5,Image 1,1,318,
102.798,,Surface,5,Image 1,1,319,
32.6287,,Surface,5,Image 1,1,322,
426.207,,Surface,5,Image 1,1,327,
1128.71,,Surface,5,Image 1,1,328,
2.51649,,Surface,5,Image 1,1,329,
4238.53,,Surface,5,Image 1,1,330,
520.751,,Surface,5,Image 1,1,333,
324.82,,Surface,5,Image 1,1,334,
1443.21,,Surface,5,Image 1,1,335,
1558.5,,Surface,5,Image 1,1,336,
4.70553,,Surface,5,Image 1,1,337,
3051.38,,Surface,5,Image 1,1,339,
0.862074,,Surface,5,Image 1,1,340,
0.00101419,,Surface,5,Image 1,1,341,
2416.09,,Surface,5,Image 1,1,343,
824.407,,Surface,5,Image 1,1,344,
45.4346,,Surface,5,Image 1,1,345,
0.0350097,,Surface,5,Image 1,1,346,
98.672,,Surface,5,Image 1,1,347,
39.0698,,Surface,5,Image 1,1,348,
67.5502,,Surface,5,Image 1,1,350,
644.266,,Surface,5,Image 1,1,352,
0.447674,,Surface,5,Image 1,1,353,
149.782,,Surface,5,Image 1,1,355,
242.083,,Surface,5,Image 1,1,356,
41.9915,,Surface,5,Image 1,1,357,
7286.77,,Surface,5,Image 1,1,358,
7439.82,,Surface,5,Image 1,1,359,
17687.2,,Surface,5,Image 1,1,361,
1160.97,,Surface,5,Image 1,1,363,
208.007,,Surface,5,Image 1,1,364,
5780.77,,Surface,5,Image 1,1,370,
125.395,,Surface,5,Image 1,1,371,
1518.61,,Surface,5,Image 1,1,373,
7189.57,,Surface,5,Image 1,1,374,
429.914,,Surface,5,Image 1,1,375,
361.298,,Surface,5,Image 1,1,377,
344.787,,Surface,5,Image 1,1,378,
