
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.73592,,Surface,4,Image 1,1,88,
4.13464,,Surface,4,Image 1,1,92,
4.59786,,Surface,4,Image 1,1,99,
3.74914,,Surface,4,Image 1,1,101,
4.40631,,Surface,4,Image 1,1,129,
4.17281,,Surface,4,Image 1,1,137,
5.12348,,Surface,4,Image 1,1,140,
5.24488,,Surface,4,Image 1,1,142,
5.46486,,Surface,4,Image 1,1,146,
4.10191,,Surface,4,Image 1,1,153,
4.98191,,Surface,4,Image 1,1,161,
3.72064,,Surface,4,Image 1,1,163,
5.57177,,Surface,4,Image 1,1,171,
6.08401,,Surface,4,Image 1,1,174,
4.34653,,Surface,4,Image 1,1,175,
3.98683,,Surface,4,Image 1,1,176,
4.14868,,Surface,4,Image 1,1,179,
4.29508,,Surface,4,Image 1,1,181,
6.47716,,Surface,4,Image 1,1,186,
6.69311,,Surface,4,Image 1,1,187,
3.88624,,Surface,4,Image 1,1,189,
4.75961,,Surface,4,Image 1,1,193,
3.68377,,Surface,4,Image 1,1,196,
3.60286,,Surface,4,Image 1,1,203,
4.85359,,Surface,4,Image 1,1,204,
3.81725,,Surface,4,Image 1,1,210,
6.954,,Surface,4,Image 1,1,214,
5.34158,,Surface,4,Image 1,1,216,
7.16988,,Surface,4,Image 1,1,217,
6.72626,,Surface,4,Image 1,1,218,
5.64499,,Surface,4,Image 1,1,221,
4.53891,,Surface,4,Image 1,1,222,
8.80838,,Surface,4,Image 1,1,224,
4.00392,,Surface,4,Image 1,1,227,
4.68764,,Surface,4,Image 1,1,228,
6.08738,,Surface,4,Image 1,1,230,
4.31297,,Surface,4,Image 1,1,231,
3.92689,,Surface,4,Image 1,1,234,
4.34701,,Surface,4,Image 1,1,235,
5.98368,,Surface,4,Image 1,1,236,
3.4936,,Surface,4,Image 1,1,239,
4.33456,,Surface,4,Image 1,1,240,
3.79408,,Surface,4,Image 1,1,242,
4.28082,,Surface,4,Image 1,1,246,
6.534,,Surface,4,Image 1,1,248,
4.27493,,Surface,4,Image 1,1,249,
9.2642,,Surface,4,Image 1,1,251,
7.19613,,Surface,4,Image 1,1,255,
8.74601,,Surface,4,Image 1,1,256,
4.82492,,Surface,4,Image 1,1,257,
4.26052,,Surface,4,Image 1,1,258,
3.89901,,Surface,4,Image 1,1,259,
4.19725,,Surface,4,Image 1,1,260,
5.38139,,Surface,4,Image 1,1,261,
3.8914,,Surface,4,Image 1,1,262,
3.76499,,Surface,4,Image 1,1,263,
4.31084,,Surface,4,Image 1,1,264,
4.36211,,Surface,4,Image 1,1,265,
5.88712,,Surface,4,Image 1,1,266,
7.56409,,Surface,4,Image 1,1,267,
6.98702,,Surface,4,Image 1,1,269,
5.82515,,Surface,4,Image 1,1,270,
3.88772,,Surface,4,Image 1,1,271,
8.08161,,Surface,4,Image 1,1,274,
5.32645,,Surface,4,Image 1,1,275,
6.93236,,Surface,4,Image 1,1,276,
4.58454,,Surface,4,Image 1,1,279,
5.07606,,Surface,4,Image 1,1,281,
4.44739,,Surface,4,Image 1,1,284,
4.39411,,Surface,4,Image 1,1,285,
3.67371,,Surface,4,Image 1,1,286,
4.94583,,Surface,4,Image 1,1,288,
8.42378,,Surface,4,Image 1,1,290,
4.80297,,Surface,4,Image 1,1,292,
5.61221,,Surface,4,Image 1,1,293,
6.73969,,Surface,4,Image 1,1,294,
6.03237,,Surface,4,Image 1,1,295,
7.70364,,Surface,4,Image 1,1,297,
5.84917,,Surface,4,Image 1,1,298,
3.85356,,Surface,4,Image 1,1,299,
5.44204,,Surface,4,Image 1,1,300,
4.14936,,Surface,4,Image 1,1,301,
4.42876,,Surface,4,Image 1,1,302,
3.90283,,Surface,4,Image 1,1,303,
10.214,,Surface,4,Image 1,1,304,
4.14126,,Surface,4,Image 1,1,305,
6.46425,,Surface,4,Image 1,1,306,
6.45816,,Surface,4,Image 1,1,307,
3.93299,,Surface,4,Image 1,1,308,
4.59836,,Surface,4,Image 1,1,310,
4.99766,,Surface,4,Image 1,1,311,
13.0872,,Surface,4,Image 1,1,312,
3.66398,,Surface,4,Image 1,1,313,
4.7456,,Surface,4,Image 1,1,314,
4.70213,,Surface,4,Image 1,1,316,
3.90405,,Surface,4,Image 1,1,317,
4.74636,,Surface,4,Image 1,1,318,
5.47597,,Surface,4,Image 1,1,319,
3.88271,,Surface,4,Image 1,1,322,
4.53932,,Surface,4,Image 1,1,327,
10.3664,,Surface,4,Image 1,1,328,
3.88801,,Surface,4,Image 1,1,329,
7.82929,,Surface,4,Image 1,1,330,
13.3751,,Surface,4,Image 1,1,333,
7.24045,,Surface,4,Image 1,1,334,
7.81856,,Surface,4,Image 1,1,335,
4.31121,,Surface,4,Image 1,1,336,
3.95971,,Surface,4,Image 1,1,337,
5.15672,,Surface,4,Image 1,1,339,
4.5577,,Surface,4,Image 1,1,340,
