
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0295963,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.0337629,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.0568695,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.0475464,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.0816536,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.197232,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.173885,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.751173,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.0530119,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.605538,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.211579,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.10489,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.213261,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.13136,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.18469,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.88742,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.16912,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.0883131,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.0370703,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.0163898,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.641515,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.0236139,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.48951,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.32714,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.01792,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.81995,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.152453,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-4.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.41214,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.75741,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.69495,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-10.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.379175,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.63908,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.18163,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.04341,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.92853,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.27831,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.93481,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.3904,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.03567,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.814637,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.0642958,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.42,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.60151,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.0240622,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.0318069,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.71678,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.683176,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.77295,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.35651,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.0112,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.932472,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.79848,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.75548,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.63287,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.76746,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.28121,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.13103,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.78075,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.62392,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.98358,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.329597,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.85411,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-1.31938,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.02988,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.43997,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.29114,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-3.16407,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.491679,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.49861,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.252673,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.76718,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.5612,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.0144453,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
