
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.30394,,Surface,2,Image 1,1,88,
0.164315,,Surface,2,Image 1,1,92,
0.379222,,Surface,2,Image 1,1,99,
0.199083,,Surface,2,Image 1,1,101,
0.387448,,Surface,2,Image 1,1,129,
0.0967743,,Surface,2,Image 1,1,137,
0.343398,,Surface,2,Image 1,1,140,
0.582837,,Surface,2,Image 1,1,142,
0.153574,,Surface,2,Image 1,1,146,
0.333516,,Surface,2,Image 1,1,153,
0.0963537,,Surface,2,Image 1,1,161,
0.181335,,Surface,2,Image 1,1,163,
0.454261,,Surface,2,Image 1,1,171,
1.005,,Surface,2,Image 1,1,174,
0.286708,,Surface,2,Image 1,1,175,
0.299751,,Surface,2,Image 1,1,176,
0.0636477,,Surface,2,Image 1,1,179,
0.27466,,Surface,2,Image 1,1,181,
0.110729,,Surface,2,Image 1,1,186,
2.45433,,Surface,2,Image 1,1,187,
0.818222,,Surface,2,Image 1,1,189,
1.02225,,Surface,2,Image 1,1,193,
0.524583,,Surface,2,Image 1,1,196,
0.219198,,Surface,2,Image 1,1,203,
0.812978,,Surface,2,Image 1,1,204,
0.390847,,Surface,2,Image 1,1,210,
0.124226,,Surface,2,Image 1,1,214,
0.957586,,Surface,2,Image 1,1,216,
0.200368,,Surface,2,Image 1,1,217,
2.02445,,Surface,2,Image 1,1,218,
54.3069,,Surface,2,Image 1,1,221,
8.28891,,Surface,2,Image 1,1,222,
1.82622,,Surface,2,Image 1,1,224,
2.14948,,Surface,2,Image 1,1,227,
0.976108,,Surface,2,Image 1,1,228,
0.780961,,Surface,2,Image 1,1,230,
0.134347,,Surface,2,Image 1,1,231,
0.444971,,Surface,2,Image 1,1,234,
0.41542,,Surface,2,Image 1,1,235,
0.339215,,Surface,2,Image 1,1,236,
0.347356,,Surface,2,Image 1,1,239,
0.988931,,Surface,2,Image 1,1,240,
2.01369,,Surface,2,Image 1,1,242,
0.18519,,Surface,2,Image 1,1,246,
0.364453,,Surface,2,Image 1,1,248,
1.58406,,Surface,2,Image 1,1,249,
22.8228,,Surface,2,Image 1,1,251,
2.14755,,Surface,2,Image 1,1,255,
32.9071,,Surface,2,Image 1,1,256,
3.53304,,Surface,2,Image 1,1,257,
0.398908,,Surface,2,Image 1,1,258,
0.63267,,Surface,2,Image 1,1,259,
2.51033,,Surface,2,Image 1,1,260,
14.1354,,Surface,2,Image 1,1,261,
5.28543,,Surface,2,Image 1,1,262,
0.329288,,Surface,2,Image 1,1,263,
0.272405,,Surface,2,Image 1,1,264,
1.6953,,Surface,2,Image 1,1,265,
0.92414,,Surface,2,Image 1,1,266,
1.33787,,Surface,2,Image 1,1,267,
2.07583,,Surface,2,Image 1,1,269,
2.86565,,Surface,2,Image 1,1,270,
3.10052,,Surface,2,Image 1,1,271,
1.44509,,Surface,2,Image 1,1,274,
1.25666,,Surface,2,Image 1,1,275,
7.78299,,Surface,2,Image 1,1,276,
0.908505,,Surface,2,Image 1,1,279,
5.29007,,Surface,2,Image 1,1,281,
1.02333,,Surface,2,Image 1,1,284,
0.485062,,Surface,2,Image 1,1,285,
0.957418,,Surface,2,Image 1,1,286,
1.03239,,Surface,2,Image 1,1,288,
1.66553,,Surface,2,Image 1,1,290,
29.1908,,Surface,2,Image 1,1,292,
1.46628,,Surface,2,Image 1,1,293,
2.08965,,Surface,2,Image 1,1,294,
2.54869,,Surface,2,Image 1,1,295,
0.590541,,Surface,2,Image 1,1,297,
3.11837,,Surface,2,Image 1,1,298,
5.95902,,Surface,2,Image 1,1,299,
6.42331,,Surface,2,Image 1,1,300,
1.41142,,Surface,2,Image 1,1,301,
0.183743,,Surface,2,Image 1,1,302,
2.19358,,Surface,2,Image 1,1,303,
2.3322,,Surface,2,Image 1,1,304,
3.10473,,Surface,2,Image 1,1,305,
2.89517,,Surface,2,Image 1,1,306,
2.97223,,Surface,2,Image 1,1,307,
0.121013,,Surface,2,Image 1,1,308,
25.1384,,Surface,2,Image 1,1,310,
0.282421,,Surface,2,Image 1,1,311,
2.96036,,Surface,2,Image 1,1,312,
0.589523,,Surface,2,Image 1,1,313,
1.53414,,Surface,2,Image 1,1,314,
1.89101,,Surface,2,Image 1,1,316,
1.59879,,Surface,2,Image 1,1,317,
0.670506,,Surface,2,Image 1,1,318,
0.44999,,Surface,2,Image 1,1,319,
0.632125,,Surface,2,Image 1,1,322,
54.2703,,Surface,2,Image 1,1,327,
1.91299,,Surface,2,Image 1,1,328,
0.809785,,Surface,2,Image 1,1,329,
3.85928,,Surface,2,Image 1,1,330,
9.20371,,Surface,2,Image 1,1,333,
0.91135,,Surface,2,Image 1,1,334,
1.75579,,Surface,2,Image 1,1,335,
29.2319,,Surface,2,Image 1,1,336,
