
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1,,Surface,7,Image 1,1,88,
1,,Surface,7,Image 1,1,92,
1,,Surface,7,Image 1,1,99,
1,,Surface,7,Image 1,1,101,
1,,Surface,7,Image 1,1,129,
1,,Surface,7,Image 1,1,137,
1,,Surface,7,Image 1,1,140,
1,,Surface,7,Image 1,1,142,
1,,Surface,7,Image 1,1,146,
1,,Surface,7,Image 1,1,153,
2,,Surface,7,Image 1,1,161,
3,,Surface,7,Image 1,1,163,
1,,Surface,7,Image 1,1,171,
0,,Surface,7,Image 1,1,174,
1,,Surface,7,Image 1,1,175,
2,,Surface,7,Image 1,1,176,
1,,Surface,7,Image 1,1,179,
1,,Surface,7,Image 1,1,181,
1,,Surface,7,Image 1,1,186,
2,,Surface,7,Image 1,1,187,
3,,Surface,7,Image 1,1,189,
2,,Surface,7,Image 1,1,193,
2,,Surface,7,Image 1,1,196,
2,,Surface,7,Image 1,1,203,
1,,Surface,7,Image 1,1,204,
2,,Surface,7,Image 1,1,210,
2,,Surface,7,Image 1,1,214,
3,,Surface,7,Image 1,1,216,
1,,Surface,7,Image 1,1,217,
1,,Surface,7,Image 1,1,218,
3,,Surface,7,Image 1,1,221,
2,,Surface,7,Image 1,1,222,
1,,Surface,7,Image 1,1,224,
1,,Surface,7,Image 1,1,227,
2,,Surface,7,Image 1,1,228,
1,,Surface,7,Image 1,1,230,
1,,Surface,7,Image 1,1,231,
2,,Surface,7,Image 1,1,234,
0,,Surface,7,Image 1,1,235,
1,,Surface,7,Image 1,1,236,
2,,Surface,7,Image 1,1,239,
2,,Surface,7,Image 1,1,240,
1,,Surface,7,Image 1,1,242,
2,,Surface,7,Image 1,1,246,
1,,Surface,7,Image 1,1,248,
3,,Surface,7,Image 1,1,249,
2,,Surface,7,Image 1,1,251,
2,,Surface,7,Image 1,1,255,
1,,Surface,7,Image 1,1,256,
1,,Surface,7,Image 1,1,257,
2,,Surface,7,Image 1,1,258,
2,,Surface,7,Image 1,1,259,
3,,Surface,7,Image 1,1,260,
2,,Surface,7,Image 1,1,261,
2,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,263,
1,,Surface,7,Image 1,1,264,
3,,Surface,7,Image 1,1,265,
2,,Surface,7,Image 1,1,266,
2,,Surface,7,Image 1,1,267,
2,,Surface,7,Image 1,1,269,
1,,Surface,7,Image 1,1,270,
2,,Surface,7,Image 1,1,271,
1,,Surface,7,Image 1,1,274,
2,,Surface,7,Image 1,1,275,
2,,Surface,7,Image 1,1,276,
1,,Surface,7,Image 1,1,279,
1,,Surface,7,Image 1,1,281,
3,,Surface,7,Image 1,1,284,
1,,Surface,7,Image 1,1,285,
1,,Surface,7,Image 1,1,286,
2,,Surface,7,Image 1,1,288,
3,,Surface,7,Image 1,1,290,
2,,Surface,7,Image 1,1,292,
2,,Surface,7,Image 1,1,293,
2,,Surface,7,Image 1,1,294,
1,,Surface,7,Image 1,1,295,
4,,Surface,7,Image 1,1,297,
2,,Surface,7,Image 1,1,298,
3,,Surface,7,Image 1,1,299,
1,,Surface,7,Image 1,1,300,
3,,Surface,7,Image 1,1,301,
2,,Surface,7,Image 1,1,302,
4,,Surface,7,Image 1,1,303,
2,,Surface,7,Image 1,1,304,
2,,Surface,7,Image 1,1,305,
2,,Surface,7,Image 1,1,306,
2,,Surface,7,Image 1,1,307,
2,,Surface,7,Image 1,1,308,
4,,Surface,7,Image 1,1,310,
1,,Surface,7,Image 1,1,311,
3,,Surface,7,Image 1,1,312,
1,,Surface,7,Image 1,1,313,
2,,Surface,7,Image 1,1,314,
2,,Surface,7,Image 1,1,316,
3,,Surface,7,Image 1,1,317,
1,,Surface,7,Image 1,1,318,
1,,Surface,7,Image 1,1,319,
2,,Surface,7,Image 1,1,322,
4,,Surface,7,Image 1,1,327,
1,,Surface,7,Image 1,1,328,
0,,Surface,7,Image 1,1,329,
3,,Surface,7,Image 1,1,330,
2,,Surface,7,Image 1,1,333,
2,,Surface,7,Image 1,1,334,
1,,Surface,7,Image 1,1,335,
3,,Surface,7,Image 1,1,336,
3,,Surface,7,Image 1,1,337,
3,,Surface,7,Image 1,1,339,
2,,Surface,7,Image 1,1,340,
2,,Surface,7,Image 1,1,341,
2,,Surface,7,Image 1,1,343,
2,,Surface,7,Image 1,1,344,
1,,Surface,7,Image 1,1,345,
2,,Surface,7,Image 1,1,346,
1,,Surface,7,Image 1,1,347,
2,,Surface,7,Image 1,1,348,
3,,Surface,7,Image 1,1,350,
2,,Surface,7,Image 1,1,352,
1,,Surface,7,Image 1,1,353,
3,,Surface,7,Image 1,1,355,
2,,Surface,7,Image 1,1,356,
2,,Surface,7,Image 1,1,357,
2,,Surface,7,Image 1,1,358,
2,,Surface,7,Image 1,1,359,
2,,Surface,7,Image 1,1,361,
2,,Surface,7,Image 1,1,363,
1,,Surface,7,Image 1,1,364,
3,,Surface,7,Image 1,1,370,
3,,Surface,7,Image 1,1,371,
2,,Surface,7,Image 1,1,373,
1,,Surface,7,Image 1,1,374,
2,,Surface,7,Image 1,1,375,
1,,Surface,7,Image 1,1,377,
2,,Surface,7,Image 1,1,378,
2,,Surface,7,Image 1,1,379,
2,,Surface,7,Image 1,1,380,
3,,Surface,7,Image 1,1,381,
2,,Surface,7,Image 1,1,382,
1,,Surface,7,Image 1,1,384,
3,,Surface,7,Image 1,1,385,
2,,Surface,7,Image 1,1,387,
1,,Surface,7,Image 1,1,389,
2,,Surface,7,Image 1,1,390,
2,,Surface,7,Image 1,1,394,
1,,Surface,7,Image 1,1,395,
3,,Surface,7,Image 1,1,396,
3,,Surface,7,Image 1,1,397,
2,,Surface,7,Image 1,1,398,
2,,Surface,7,Image 1,1,400,
2,,Surface,7,Image 1,1,401,
2,,Surface,7,Image 1,1,402,
2,,Surface,7,Image 1,1,403,
2,,Surface,7,Image 1,1,404,
1,,Surface,7,Image 1,1,405,
2,,Surface,7,Image 1,1,406,
1,,Surface,7,Image 1,1,407,
2,,Surface,7,Image 1,1,409,
3,,Surface,7,Image 1,1,410,
2,,Surface,7,Image 1,1,411,
3,,Surface,7,Image 1,1,412,
1,,Surface,7,Image 1,1,413,
2,,Surface,7,Image 1,1,416,
2,,Surface,7,Image 1,1,417,
2,,Surface,7,Image 1,1,418,
3,,Surface,7,Image 1,1,420,
1,,Surface,7,Image 1,1,421,
