
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0487447,,Surface,3,Image 1,1,88,
2.4385,,Surface,3,Image 1,1,92,
0.141449,,Surface,3,Image 1,1,99,
5.1255,,Surface,3,Image 1,1,101,
0.0349641,,Surface,3,Image 1,1,129,
0.130508,,Surface,3,Image 1,1,137,
0.0189016,,Surface,3,Image 1,1,140,
0.0226817,,Surface,3,Image 1,1,142,
0.0490372,,Surface,3,Image 1,1,146,
0.0188555,,Surface,3,Image 1,1,153,
0.0889783,,Surface,3,Image 1,1,161,
0.000767755,,Surface,3,Image 1,1,163,
0.0863927,,Surface,3,Image 1,1,171,
7.80561,,Surface,3,Image 1,1,174,
0.230816,,Surface,3,Image 1,1,175,
2.05086,,Surface,3,Image 1,1,176,
0.0706032,,Surface,3,Image 1,1,179,
0.00645478,,Surface,3,Image 1,1,181,
1.81988,,Surface,3,Image 1,1,186,
6.35682,,Surface,3,Image 1,1,187,
0.741543,,Surface,3,Image 1,1,189,
4.52338,,Surface,3,Image 1,1,193,
3.11102,,Surface,3,Image 1,1,196,
0.0662158,,Surface,3,Image 1,1,203,
0.00423344,,Surface,3,Image 1,1,204,
0.00098763,,Surface,3,Image 1,1,210,
0.47038,,Surface,3,Image 1,1,214,
0.618071,,Surface,3,Image 1,1,216,
0.343712,,Surface,3,Image 1,1,217,
5.00111,,Surface,3,Image 1,1,218,
1.09237,,Surface,3,Image 1,1,221,
1.41544,,Surface,3,Image 1,1,222,
1.99373,,Surface,3,Image 1,1,224,
1.29669,,Surface,3,Image 1,1,227,
0.756754,,Surface,3,Image 1,1,228,
2.07386,,Surface,3,Image 1,1,230,
0.00817853,,Surface,3,Image 1,1,231,
0.193286,,Surface,3,Image 1,1,234,
0.0162006,,Surface,3,Image 1,1,235,
1.12643,,Surface,3,Image 1,1,236,
0.661667,,Surface,3,Image 1,1,239,
4.26042,,Surface,3,Image 1,1,240,
0.65896,,Surface,3,Image 1,1,242,
0.252098,,Surface,3,Image 1,1,246,
0.778469,,Surface,3,Image 1,1,248,
4.34975,,Surface,3,Image 1,1,249,
10.0616,,Surface,3,Image 1,1,251,
11.804,,Surface,3,Image 1,1,255,
10.8484,,Surface,3,Image 1,1,256,
4.87966,,Surface,3,Image 1,1,257,
0.390432,,Surface,3,Image 1,1,258,
0.0249361,,Surface,3,Image 1,1,259,
3.78849,,Surface,3,Image 1,1,260,
12.5525,,Surface,3,Image 1,1,261,
6.29082,,Surface,3,Image 1,1,262,
0.0186825,,Surface,3,Image 1,1,263,
0.270644,,Surface,3,Image 1,1,264,
5.11731,,Surface,3,Image 1,1,265,
1.25202,,Surface,3,Image 1,1,266,
5.48591,,Surface,3,Image 1,1,267,
3.76829,,Surface,3,Image 1,1,269,
10.1764,,Surface,3,Image 1,1,270,
3.87105,,Surface,3,Image 1,1,271,
3.95911,,Surface,3,Image 1,1,274,
1.2604,,Surface,3,Image 1,1,275,
7.78479,,Surface,3,Image 1,1,276,
0.689829,,Surface,3,Image 1,1,279,
6.00425,,Surface,3,Image 1,1,281,
16.6836,,Surface,3,Image 1,1,284,
0.349873,,Surface,3,Image 1,1,285,
2.31165,,Surface,3,Image 1,1,286,
4.10044,,Surface,3,Image 1,1,288,
2.28286,,Surface,3,Image 1,1,290,
1.70783,,Surface,3,Image 1,1,292,
8.20462,,Surface,3,Image 1,1,293,
1.0614,,Surface,3,Image 1,1,294,
1.86443,,Surface,3,Image 1,1,295,
4.88111,,Surface,3,Image 1,1,297,
4.10459,,Surface,3,Image 1,1,298,
5.26776,,Surface,3,Image 1,1,299,
16.7057,,Surface,3,Image 1,1,300,
27.8771,,Surface,3,Image 1,1,301,
0.00039189,,Surface,3,Image 1,1,302,
6.10383,,Surface,3,Image 1,1,303,
5.60044,,Surface,3,Image 1,1,304,
