
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,3.06404,10.7609,4.84979,16.6719,,7,Intensity,Image 1,1,,
-1.2155,3.06404,10.7369,4.81621,16.6577,,7,Intensity,Image 1,1,,
-0.9945,3.06404,10.6789,4.75272,16.6051,,7,Intensity,Image 1,1,,
-0.7735,3.06404,10.4662,4.59766,16.3348,,7,Intensity,Image 1,1,,
-0.5525,3.06404,9.86001,4.24515,15.4749,,7,Intensity,Image 1,1,,
-0.3315,3.06404,8.6898,3.6739,13.7057,,7,Intensity,Image 1,1,,
-0.1105,3.06404,7.18045,3.02238,11.3385,,7,Intensity,Image 1,1,,
0.1105,3.06404,5.80303,2.41207,9.19399,,7,Intensity,Image 1,1,,
0.3315,3.06404,4.60658,1.84209,7.37108,,7,Intensity,Image 1,1,,
0.5525,3.06404,3.73226,1.53901,5.92552,,7,Intensity,Image 1,1,,
0.7735,3.06404,3.21239,1.37477,5.05,,7,Intensity,Image 1,1,,
0.9945,3.06404,2.88879,1.2321,4.54548,,7,Intensity,Image 1,1,,
1.2155,3.06404,2.67299,1.09258,4.25339,,7,Intensity,Image 1,1,,
1.4365,3.06404,2.52052,0.959678,4.08136,,7,Intensity,Image 1,1,,
1.6575,3.06404,2.41108,0.839413,3.98275,,7,Intensity,Image 1,1,,
1.8785,3.06404,2.33648,0.737841,3.93513,,7,Intensity,Image 1,1,,
2.0995,3.06404,2.29716,0.662758,3.93156,,7,Intensity,Image 1,1,,
2.3205,3.06404,2.30227,0.63187,3.97267,,7,Intensity,Image 1,1,,
2.5415,3.06404,2.35024,0.650416,4.05007,,7,Intensity,Image 1,1,,
2.7625,3.06404,2.42527,0.704503,4.14604,,7,Intensity,Image 1,1,,
2.9835,3.06404,2.5021,0.771498,4.2327,,7,Intensity,Image 1,1,,
3.2045,3.06404,2.56588,0.832532,4.29922,,7,Intensity,Image 1,1,,
3.4255,3.06404,2.61195,0.878199,4.34571,,7,Intensity,Image 1,1,,
3.6465,3.06404,2.64504,0.911976,4.37811,,7,Intensity,Image 1,1,,
3.8675,3.06404,2.66919,0.936141,4.40223,,7,Intensity,Image 1,1,,
4.0885,3.06404,2.68989,0.956093,4.42368,,7,Intensity,Image 1,1,,
4.3095,3.06404,2.70742,0.971858,4.44297,,7,Intensity,Image 1,1,,
4.5305,3.06404,2.71915,0.980617,4.45767,,7,Intensity,Image 1,1,,
4.7515,3.06404,2.72883,0.988163,4.46949,,7,Intensity,Image 1,1,,
4.9725,3.06404,2.73629,0.997839,4.47475,,7,Intensity,Image 1,1,,
5.1935,3.06404,2.74317,1.00756,4.47878,,7,Intensity,Image 1,1,,
5.4145,3.06404,2.74849,1.01614,4.48085,,7,Intensity,Image 1,1,,
5.6355,3.06404,2.75174,1.02168,4.4818,,7,Intensity,Image 1,1,,
5.8565,3.06404,2.7541,1.02633,4.48188,,7,Intensity,Image 1,1,,
6.0775,3.06404,2.75609,1.0303,4.48189,,7,Intensity,Image 1,1,,
6.2985,3.06404,2.75663,1.0323,4.48097,,7,Intensity,Image 1,1,,
6.5195,3.06404,2.75667,1.03234,4.481,,7,Intensity,Image 1,1,,
