
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,2.54529,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,13.2701,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,54.7667,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,193.874,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,569.068,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1350.93,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2629.73,µm^3,Cumulative Volume,Image 1,1,,
0.1105,4292.81,µm^3,Cumulative Volume,Image 1,1,,
0.3315,5955.45,µm^3,Cumulative Volume,Image 1,1,,
0.5525,7626.2,µm^3,Cumulative Volume,Image 1,1,,
0.7735,9307.26,µm^3,Cumulative Volume,Image 1,1,,
0.9945,11017.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,12740.2,µm^3,Cumulative Volume,Image 1,1,,
1.4365,14468.3,µm^3,Cumulative Volume,Image 1,1,,
1.6575,16201.8,µm^3,Cumulative Volume,Image 1,1,,
1.8785,17924.7,µm^3,Cumulative Volume,Image 1,1,,
2.0995,19615,µm^3,Cumulative Volume,Image 1,1,,
2.3205,21205.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,22671.6,µm^3,Cumulative Volume,Image 1,1,,
2.7625,24022.4,µm^3,Cumulative Volume,Image 1,1,,
2.9835,25288.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,26492,µm^3,Cumulative Volume,Image 1,1,,
3.4255,27653.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,28788.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,29904.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,31009.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,32113.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,33204.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,34275.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,35335.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,36381.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,37418.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,38443.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,39461.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,40470.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,41469.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,42460.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,43436.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,44401.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,45351.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,46279.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,47188.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,48074.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,48937.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,49780.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,50609,µm^3,Cumulative Volume,Image 1,1,,
8.7295,51409.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,52183.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,52932.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,53641.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,54310.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,54945.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,55548.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,56111.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,56634.8,µm^3,Cumulative Volume,Image 1,1,,
