
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,88,
0,,Surface,N,1,92,
0,,Surface,N,1,99,
0,,Surface,N,1,101,
0,,Surface,N,1,129,
0,,Surface,N,1,137,
0,,Surface,N,1,140,
0,,Surface,N,1,142,
0,,Surface,N,1,146,
0,,Surface,N,1,153,
0,,Surface,N,1,161,
0,,Surface,N,1,163,
0,,Surface,N,1,171,
0,,Surface,N,1,174,
0,,Surface,N,1,175,
0,,Surface,N,1,176,
0,,Surface,N,1,179,
0,,Surface,N,1,181,
0,,Surface,N,1,186,
0,,Surface,N,1,187,
0,,Surface,N,1,189,
0,,Surface,N,1,193,
0,,Surface,N,1,196,
0,,Surface,N,1,203,
0,,Surface,N,1,204,
0,,Surface,N,1,210,
0,,Surface,N,1,214,
0,,Surface,N,1,216,
0,,Surface,N,1,217,
0,,Surface,N,1,218,
0,,Surface,N,1,221,
0,,Surface,N,1,222,
0,,Surface,N,1,224,
0,,Surface,N,1,227,
0,,Surface,N,1,228,
0,,Surface,N,1,230,
0,,Surface,N,1,231,
0,,Surface,N,1,234,
0,,Surface,N,1,235,
0,,Surface,N,1,236,
0,,Surface,N,1,239,
0,,Surface,N,1,240,
0,,Surface,N,1,242,
0,,Surface,N,1,246,
0,,Surface,N,1,248,
0,,Surface,N,1,249,
0,,Surface,N,1,251,
0,,Surface,N,1,255,
0,,Surface,N,1,256,
0,,Surface,N,1,257,
0,,Surface,N,1,258,
0,,Surface,N,1,259,
0,,Surface,N,1,260,
0,,Surface,N,1,261,
0,,Surface,N,1,262,
0,,Surface,N,1,263,
0,,Surface,N,1,264,
0,,Surface,N,1,265,
0,,Surface,N,1,266,
0,,Surface,N,1,267,
0,,Surface,N,1,269,
0,,Surface,N,1,270,
0,,Surface,N,1,271,
0,,Surface,N,1,274,
0,,Surface,N,1,275,
0,,Surface,N,1,276,
0,,Surface,N,1,279,
0,,Surface,N,1,281,
0,,Surface,N,1,284,
0,,Surface,N,1,285,
0,,Surface,N,1,286,
0,,Surface,N,1,288,
0,,Surface,N,1,290,
0,,Surface,N,1,292,
0,,Surface,N,1,293,
0,,Surface,N,1,294,
0,,Surface,N,1,295,
0,,Surface,N,1,297,
0,,Surface,N,1,298,
0,,Surface,N,1,299,
0,,Surface,N,1,300,
0,,Surface,N,1,301,
0,,Surface,N,1,302,
0,,Surface,N,1,303,
0,,Surface,N,1,304,
0,,Surface,N,1,305,
0,,Surface,N,1,306,
0,,Surface,N,1,307,
0,,Surface,N,1,308,
0,,Surface,N,1,310,
0,,Surface,N,1,311,
0,,Surface,N,1,312,
0,,Surface,N,1,313,
0,,Surface,N,1,314,
0,,Surface,N,1,316,
0,,Surface,N,1,317,
0,,Surface,N,1,318,
0,,Surface,N,1,319,
0,,Surface,N,1,322,
0,,Surface,N,1,327,
0,,Surface,N,1,328,
0,,Surface,N,1,329,
0,,Surface,N,1,330,
0,,Surface,N,1,333,
0,,Surface,N,1,334,
0,,Surface,N,1,335,
0,,Surface,N,1,336,
0,,Surface,N,1,337,
0,,Surface,N,1,339,
0,,Surface,N,1,340,
0,,Surface,N,1,341,
0,,Surface,N,1,343,
0,,Surface,N,1,344,
0,,Surface,N,1,345,
0,,Surface,N,1,346,
0,,Surface,N,1,347,
0,,Surface,N,1,348,
0,,Surface,N,1,350,
0,,Surface,N,1,352,
0,,Surface,N,1,353,
0,,Surface,N,1,355,
0,,Surface,N,1,356,
0,,Surface,N,1,357,
0,,Surface,N,1,358,
0,,Surface,N,1,359,
0,,Surface,N,1,361,
0,,Surface,N,1,363,
0,,Surface,N,1,364,
0,,Surface,N,1,370,
0,,Surface,N,1,371,
0,,Surface,N,1,373,
0,,Surface,N,1,374,
0,,Surface,N,1,375,
0,,Surface,N,1,377,
0,,Surface,N,1,378,
0,,Surface,N,1,379,
