
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.103867,1.38431,-5.23116,7.99979,,1,Intensity Outside,Image 1,1,,
0.3315,0.103867,0.878596,-4.15003,5.90722,,1,Intensity Outside,Image 1,1,,
0.5525,0.103867,0.477234,-2.8131,3.76757,,1,Intensity Outside,Image 1,1,,
0.7735,0.103867,0.257033,-1.85357,2.36764,,1,Intensity Outside,Image 1,1,,
0.9945,0.103867,0.138503,-1.17423,1.45124,,1,Intensity Outside,Image 1,1,,
1.2155,0.103867,0.0737588,-0.75605,0.903567,,1,Intensity Outside,Image 1,1,,
1.4365,0.103867,0.0384469,-0.493737,0.570631,,1,Intensity Outside,Image 1,1,,
1.6575,0.103867,0.0206465,-0.315832,0.357125,,1,Intensity Outside,Image 1,1,,
1.8785,0.103867,0.0128728,-0.228891,0.254637,,1,Intensity Outside,Image 1,1,,
2.0995,0.103867,0.0096908,-0.215433,0.234815,,1,Intensity Outside,Image 1,1,,
2.3205,0.103867,0.00788069,-0.197273,0.213034,,1,Intensity Outside,Image 1,1,,
2.5415,0.103867,0.00618247,-0.153073,0.165438,,1,Intensity Outside,Image 1,1,,
2.7625,0.103867,0.00502724,-0.109494,0.119549,,1,Intensity Outside,Image 1,1,,
2.9835,0.103867,0.00480438,-0.0935677,0.103176,,1,Intensity Outside,Image 1,1,,
3.2045,0.103867,0.00509883,-0.0989489,0.109147,,1,Intensity Outside,Image 1,1,,
3.4255,0.103867,0.00538189,-0.113221,0.123984,,1,Intensity Outside,Image 1,1,,
3.6465,0.103867,0.00560258,-0.133308,0.144513,,1,Intensity Outside,Image 1,1,,
3.8675,0.103867,0.00588355,-0.154656,0.166423,,1,Intensity Outside,Image 1,1,,
4.0885,0.103867,0.00672087,-0.228293,0.241735,,1,Intensity Outside,Image 1,1,,
4.3095,0.103867,0.00865895,-0.374959,0.392277,,1,Intensity Outside,Image 1,1,,
4.5305,0.103867,0.011621,-0.574772,0.598014,,1,Intensity Outside,Image 1,1,,
4.7515,0.103867,0.0131999,-0.675635,0.702035,,1,Intensity Outside,Image 1,1,,
4.9725,0.103867,0.0112938,-0.521251,0.543839,,1,Intensity Outside,Image 1,1,,
5.1935,0.103867,0.00915869,-0.335208,0.353526,,1,Intensity Outside,Image 1,1,,
5.4145,0.103867,0.00787066,-0.216905,0.232647,,1,Intensity Outside,Image 1,1,,
5.6355,0.103867,0.00695182,-0.145823,0.159727,,1,Intensity Outside,Image 1,1,,
5.8565,0.103867,0.00652486,-0.115124,0.128174,,1,Intensity Outside,Image 1,1,,
6.0775,0.103867,0.00633675,-0.107972,0.120645,,1,Intensity Outside,Image 1,1,,
6.2985,0.103867,0.00658052,-0.118508,0.131669,,1,Intensity Outside,Image 1,1,,
6.5195,0.103867,0.00712194,-0.131742,0.145986,,1,Intensity Outside,Image 1,1,,
6.7405,0.103867,0.00732374,-0.133661,0.148308,,1,Intensity Outside,Image 1,1,,
6.9615,0.103867,0.00694599,-0.119926,0.133818,,1,Intensity Outside,Image 1,1,,
7.1825,0.103867,0.00651408,-0.108282,0.12131,,1,Intensity Outside,Image 1,1,,
