
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000366211,,Surface,3,Image 1,1,88,
1.90234,,Surface,3,Image 1,1,92,
0.0180664,,Surface,3,Image 1,1,99,
3.375,,Surface,3,Image 1,1,101,
0.00762939,,Surface,3,Image 1,1,129,
0.098877,,Surface,3,Image 1,1,137,
0.0120544,,Surface,3,Image 1,1,140,
0.000152588,,Surface,3,Image 1,1,142,
0.00146484,,Surface,3,Image 1,1,146,
0.000274658,,Surface,3,Image 1,1,153,
0.0411377,,Surface,3,Image 1,1,161,
0.00249004,,Surface,3,Image 1,1,163,
0.00646973,,Surface,3,Image 1,1,171,
3.375,,Surface,3,Image 1,1,174,
0.113525,,Surface,3,Image 1,1,175,
10.4824,,Surface,3,Image 1,1,176,
0.0108643,,Surface,3,Image 1,1,179,
0.000343323,,Surface,3,Image 1,1,181,
0.246094,,Surface,3,Image 1,1,186,
2.50781,,Surface,3,Image 1,1,187,
0.885742,,Surface,3,Image 1,1,189,
8.47656,,Surface,3,Image 1,1,193,
12.1055,,Surface,3,Image 1,1,196,
0.123474,,Surface,3,Image 1,1,203,
0.000789642,,Surface,3,Image 1,1,204,
0.00104809,,Surface,3,Image 1,1,210,
0.57373,,Surface,3,Image 1,1,214,
1.87598,,Surface,3,Image 1,1,216,
0.668457,,Surface,3,Image 1,1,217,
4.74219,,Surface,3,Image 1,1,218,
1.00391,,Surface,3,Image 1,1,221,
1.32227,,Surface,3,Image 1,1,222,
0.621094,,Surface,3,Image 1,1,224,
1.58203,,Surface,3,Image 1,1,227,
0.646484,,Surface,3,Image 1,1,228,
0.960938,,Surface,3,Image 1,1,230,
7.62939e-05,,Surface,3,Image 1,1,231,
0.475586,,Surface,3,Image 1,1,234,
4.99411e-05,,Surface,3,Image 1,1,235,
0.902344,,Surface,3,Image 1,1,236,
12.5967,,Surface,3,Image 1,1,239,
7.02344,,Surface,3,Image 1,1,240,
0.65332,,Surface,3,Image 1,1,242,
0.4646,,Surface,3,Image 1,1,246,
1.0166,,Surface,3,Image 1,1,248,
10.0703,,Surface,3,Image 1,1,249,
8.09375,,Surface,3,Image 1,1,251,
6.09375,,Surface,3,Image 1,1,255,
7.26562,,Surface,3,Image 1,1,256,
5.35156,,Surface,3,Image 1,1,257,
0.375,,Surface,3,Image 1,1,258,
0.0177917,,Surface,3,Image 1,1,259,
8.91406,,Surface,3,Image 1,1,260,
7.85938,,Surface,3,Image 1,1,261,
4.42188,,Surface,3,Image 1,1,262,
0.0396576,,Surface,3,Image 1,1,263,
0.82373,,Surface,3,Image 1,1,264,
7.94531,,Surface,3,Image 1,1,265,
0.722656,,Surface,3,Image 1,1,266,
2.26562,,Surface,3,Image 1,1,267,
1.63281,,Surface,3,Image 1,1,269,
3.10938,,Surface,3,Image 1,1,270,
8.25781,,Surface,3,Image 1,1,271,
4.10156,,Surface,3,Image 1,1,274,
1.76367,,Surface,3,Image 1,1,275,
5.60938,,Surface,3,Image 1,1,276,
0.100586,,Surface,3,Image 1,1,279,
5.05469,,Surface,3,Image 1,1,281,
29.0938,,Surface,3,Image 1,1,284,
0.0541992,,Surface,3,Image 1,1,285,
2.94922,,Surface,3,Image 1,1,286,
4.27344,,Surface,3,Image 1,1,288,
2.04297,,Surface,3,Image 1,1,290,
3.28516,,Surface,3,Image 1,1,292,
4.04688,,Surface,3,Image 1,1,293,
1.59375,,Surface,3,Image 1,1,294,
2.47266,,Surface,3,Image 1,1,295,
3.64062,,Surface,3,Image 1,1,297,
4.28125,,Surface,3,Image 1,1,298,
7.14844,,Surface,3,Image 1,1,299,
5.09375,,Surface,3,Image 1,1,300,
25.6562,,Surface,3,Image 1,1,301,
0.00056076,,Surface,3,Image 1,1,302,
6.58594,,Surface,3,Image 1,1,303,
4.1875,,Surface,3,Image 1,1,304,
6.50586,,Surface,3,Image 1,1,305,
9.82812,,Surface,3,Image 1,1,306,
4.81641,,Surface,3,Image 1,1,307,
12.2695,,Surface,3,Image 1,1,308,
11.0547,,Surface,3,Image 1,1,310,
1.49023,,Surface,3,Image 1,1,311,
14.6406,,Surface,3,Image 1,1,312,
0.0123291,,Surface,3,Image 1,1,313,
8.9375,,Surface,3,Image 1,1,314,
8.79688,,Surface,3,Image 1,1,316,
20.4688,,Surface,3,Image 1,1,317,
2.8418,,Surface,3,Image 1,1,318,
1.64062,,Surface,3,Image 1,1,319,
18.5781,,Surface,3,Image 1,1,322,
6.08594,,Surface,3,Image 1,1,327,
1.64844,,Surface,3,Image 1,1,328,
2.14453,,Surface,3,Image 1,1,329,
29.625,,Surface,3,Image 1,1,330,
5.70312,,Surface,3,Image 1,1,333,
3.44531,,Surface,3,Image 1,1,334,
1.73438,,Surface,3,Image 1,1,335,
5.78906,,Surface,3,Image 1,1,336,
31.9062,,Surface,3,Image 1,1,337,
5.57812,,Surface,3,Image 1,1,339,
0.00197601,,Surface,3,Image 1,1,340,
0.0336914,,Surface,3,Image 1,1,341,
22.75,,Surface,3,Image 1,1,343,
4.76562,,Surface,3,Image 1,1,344,
0.0205078,,Surface,3,Image 1,1,345,
4.99411e-05,,Surface,3,Image 1,1,346,
0.429199,,Surface,3,Image 1,1,347,
1.13281,,Surface,3,Image 1,1,348,
8.00781,,Surface,3,Image 1,1,350,
4.35156,,Surface,3,Image 1,1,352,
0.0866699,,Surface,3,Image 1,1,353,
3.32812,,Surface,3,Image 1,1,355,
5.07812,,Surface,3,Image 1,1,356,
0.29541,,Surface,3,Image 1,1,357,
5.84375,,Surface,3,Image 1,1,358,
3.09766,,Surface,3,Image 1,1,359,
11.8125,,Surface,3,Image 1,1,361,
13.9062,,Surface,3,Image 1,1,363,
1.44141,,Surface,3,Image 1,1,364,
7.35156,,Surface,3,Image 1,1,370,
28.0625,,Surface,3,Image 1,1,371,
42.25,,Surface,3,Image 1,1,373,
2.85938,,Surface,3,Image 1,1,374,
4.8125,,Surface,3,Image 1,1,375,
0.738281,,Surface,3,Image 1,1,377,
4.93359,,Surface,3,Image 1,1,378,
2.03906,,Surface,3,Image 1,1,379,
1.16211,,Surface,3,Image 1,1,380,
6.08594,,Surface,3,Image 1,1,381,
11.8125,,Surface,3,Image 1,1,382,
3.48438,,Surface,3,Image 1,1,384,
14.0312,,Surface,3,Image 1,1,385,
14.1719,,Surface,3,Image 1,1,387,
1.51074,,Surface,3,Image 1,1,389,
14.8125,,Surface,3,Image 1,1,390,
3.78125,,Surface,3,Image 1,1,394,
1.97852,,Surface,3,Image 1,1,395,
13.5312,,Surface,3,Image 1,1,396,
21.1875,,Surface,3,Image 1,1,397,
2.08594,,Surface,3,Image 1,1,398,
0.00152588,,Surface,3,Image 1,1,400,
1.66992,,Surface,3,Image 1,1,401,
6.90625,,Surface,3,Image 1,1,402,
23.0625,,Surface,3,Image 1,1,403,
1.96094,,Surface,3,Image 1,1,404,
1.75,,Surface,3,Image 1,1,405,
3.25781,,Surface,3,Image 1,1,406,
4.28125,,Surface,3,Image 1,1,407,
5.98438,,Surface,3,Image 1,1,409,
12.0781,,Surface,3,Image 1,1,410,
7.46875,,Surface,3,Image 1,1,411,
13.625,,Surface,3,Image 1,1,412,
3.03125,,Surface,3,Image 1,1,413,
4.78516,,Surface,3,Image 1,1,416,
5.24219,,Surface,3,Image 1,1,417,
7.92969,,Surface,3,Image 1,1,418,
7.74609,,Surface,3,Image 1,1,420,
2.82812,,Surface,3,Image 1,1,421,
1.54297,,Surface,3,Image 1,1,425,
7.34375,,Surface,3,Image 1,1,426,
6.84375,,Surface,3,Image 1,1,427,
4.17969,,Surface,3,Image 1,1,428,
10.4375,,Surface,3,Image 1,1,429,
3.05859,,Surface,3,Image 1,1,430,
1.24707,,Surface,3,Image 1,1,431,
18.6797,,Surface,3,Image 1,1,437,
0.888672,,Surface,3,Image 1,1,438,
0.744141,,Surface,3,Image 1,1,439,
15.7344,,Surface,3,Image 1,1,440,
7.93359,,Surface,3,Image 1,1,442,
0.000244141,,Surface,3,Image 1,1,443,
14.625,,Surface,3,Image 1,1,445,
2.03125,,Surface,3,Image 1,1,447,
1.61719,,Surface,3,Image 1,1,448,
24.8125,,Surface,3,Image 1,1,449,
85.6875,,Surface,3,Image 1,1,450,
10.4766,,Surface,3,Image 1,1,452,
8.67969,,Surface,3,Image 1,1,453,
2.28906,,Surface,3,Image 1,1,454,
1.55859,,Surface,3,Image 1,1,455,
4.58594,,Surface,3,Image 1,1,456,
0.00708008,,Surface,3,Image 1,1,457,
10.9688,,Surface,3,Image 1,1,458,
29.4375,,Surface,3,Image 1,1,459,
1.69141,,Surface,3,Image 1,1,460,
6.01562,,Surface,3,Image 1,1,464,
51.0625,,Surface,3,Image 1,1,465,
22.8438,,Surface,3,Image 1,1,467,
0.00325394,,Surface,3,Image 1,1,468,
1.96094,,Surface,3,Image 1,1,469,
4.99411e-05,,Surface,3,Image 1,1,470,
2.88281,,Surface,3,Image 1,1,471,
1.13672,,Surface,3,Image 1,1,472,
8.65625,,Surface,3,Image 1,1,473,
3.64844,,Surface,3,Image 1,1,475,
5.98047,,Surface,3,Image 1,1,476,
3.42969,,Surface,3,Image 1,1,477,
10.082,,Surface,3,Image 1,1,478,
0.00241089,,Surface,3,Image 1,1,479,
30.8125,,Surface,3,Image 1,1,481,
15.4688,,Surface,3,Image 1,1,482,
4.32031,,Surface,3,Image 1,1,483,
0.373169,,Surface,3,Image 1,1,484,
13.3906,,Surface,3,Image 1,1,485,
2.12891,,Surface,3,Image 1,1,486,
3.36133,,Surface,3,Image 1,1,487,
20.2188,,Surface,3,Image 1,1,488,
23.625,,Surface,3,Image 1,1,491,
1.70703,,Surface,3,Image 1,1,492,
22.5469,,Surface,3,Image 1,1,493,
1.45703,,Surface,3,Image 1,1,494,
8.0625,,Surface,3,Image 1,1,495,
24.3906,,Surface,3,Image 1,1,496,
126.125,,Surface,3,Image 1,1,497,
65.125,,Surface,3,Image 1,1,499,
2.01172,,Surface,3,Image 1,1,500,
1.00391,,Surface,3,Image 1,1,501,
4.40234,,Surface,3,Image 1,1,503,
1.76758,,Surface,3,Image 1,1,504,
1.79883,,Surface,3,Image 1,1,505,
69.125,,Surface,3,Image 1,1,506,
14.8125,,Surface,3,Image 1,1,507,
5.58594,,Surface,3,Image 1,1,509,
4.05664,,Surface,3,Image 1,1,510,
14.2344,,Surface,3,Image 1,1,511,
5.95312,,Surface,3,Image 1,1,512,
0.994141,,Surface,3,Image 1,1,513,
0.239136,,Surface,3,Image 1,1,514,
41.625,,Surface,3,Image 1,1,515,
3.89453,,Surface,3,Image 1,1,516,
3.53906,,Surface,3,Image 1,1,517,
9.65625,,Surface,3,Image 1,1,518,
2.61719,,Surface,3,Image 1,1,519,
3.85156,,Surface,3,Image 1,1,522,
6.85938,,Surface,3,Image 1,1,524,
1.57812,,Surface,3,Image 1,1,525,
1.13281,,Surface,3,Image 1,1,526,
6.96875,,Surface,3,Image 1,1,527,
3.64062,,Surface,3,Image 1,1,528,
1.04688,,Surface,3,Image 1,1,529,
2.60156,,Surface,3,Image 1,1,530,
38.7812,,Surface,3,Image 1,1,531,
22.5625,,Surface,3,Image 1,1,532,
6.90625,,Surface,3,Image 1,1,533,
3.27344,,Surface,3,Image 1,1,534,
65.125,,Surface,3,Image 1,1,535,
1.57812,,Surface,3,Image 1,1,536,
21.1875,,Surface,3,Image 1,1,537,
1.625,,Surface,3,Image 1,1,538,
14.3203,,Surface,3,Image 1,1,539,
23.7734,,Surface,3,Image 1,1,540,
6.39062,,Surface,3,Image 1,1,541,
0.00170898,,Surface,3,Image 1,1,542,
2.98438,,Surface,3,Image 1,1,543,
26.9531,,Surface,3,Image 1,1,544,
63.0625,,Surface,3,Image 1,1,546,
72.125,,Surface,3,Image 1,1,547,
6.45312,,Surface,3,Image 1,1,548,
2.64062,,Surface,3,Image 1,1,549,
12.5312,,Surface,3,Image 1,1,552,
1.44043,,Surface,3,Image 1,1,554,
4.17188,,Surface,3,Image 1,1,555,
29.8906,,Surface,3,Image 1,1,556,
2.73047,,Surface,3,Image 1,1,558,
15.375,,Surface,3,Image 1,1,559,
2.07812,,Surface,3,Image 1,1,560,
5.69531,,Surface,3,Image 1,1,561,
29.6875,,Surface,3,Image 1,1,562,
2.53906,,Surface,3,Image 1,1,563,
1.0918,,Surface,3,Image 1,1,564,
4.18945,,Surface,3,Image 1,1,566,
3.17188,,Surface,3,Image 1,1,567,
10.5156,,Surface,3,Image 1,1,568,
31.9375,,Surface,3,Image 1,1,570,
0.645996,,Surface,3,Image 1,1,572,
2.75781,,Surface,3,Image 1,1,574,
26.5312,,Surface,3,Image 1,1,575,
8.60938,,Surface,3,Image 1,1,576,
20.9922,,Surface,3,Image 1,1,577,
3.20703,,Surface,3,Image 1,1,578,
7.59375,,Surface,3,Image 1,1,579,
1.38281,,Surface,3,Image 1,1,580,
19.7812,,Surface,3,Image 1,1,581,
