
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
35.6728,,Surface,5,Image 1,1,88,
1.52664,,Surface,5,Image 1,1,92,
33.1678,,Surface,5,Image 1,1,99,
2.76531,,Surface,5,Image 1,1,101,
0.0050523,,Surface,5,Image 1,1,129,
2.09075,,Surface,5,Image 1,1,137,
4.50616,,Surface,5,Image 1,1,140,
0.0680454,,Surface,5,Image 1,1,142,
5.12514,,Surface,5,Image 1,1,146,
11.8131,,Surface,5,Image 1,1,153,
0.899958,,Surface,5,Image 1,1,161,
0.156304,,Surface,5,Image 1,1,163,
7.85142,,Surface,5,Image 1,1,171,
331.604,,Surface,5,Image 1,1,174,
0.707236,,Surface,5,Image 1,1,175,
0.0560949,,Surface,5,Image 1,1,176,
0.000104619,,Surface,5,Image 1,1,179,
0.000298615,,Surface,5,Image 1,1,181,
440.978,,Surface,5,Image 1,1,186,
1408.21,,Surface,5,Image 1,1,187,
1068.23,,Surface,5,Image 1,1,189,
260.335,,Surface,5,Image 1,1,193,
2.31633,,Surface,5,Image 1,1,196,
4.91858e-08,,Surface,5,Image 1,1,203,
0.887987,,Surface,5,Image 1,1,204,
0.524834,,Surface,5,Image 1,1,210,
17.2956,,Surface,5,Image 1,1,214,
31402.4,,Surface,5,Image 1,1,216,
6.13102,,Surface,5,Image 1,1,217,
1684.94,,Surface,5,Image 1,1,218,
776.759,,Surface,5,Image 1,1,221,
225.369,,Surface,5,Image 1,1,222,
1164.92,,Surface,5,Image 1,1,224,
53.823,,Surface,5,Image 1,1,227,
49.4149,,Surface,5,Image 1,1,228,
169.425,,Surface,5,Image 1,1,230,
411.613,,Surface,5,Image 1,1,231,
0.00266183,,Surface,5,Image 1,1,234,
0.9372,,Surface,5,Image 1,1,235,
4.76026,,Surface,5,Image 1,1,236,
0.0154068,,Surface,5,Image 1,1,239,
0.511195,,Surface,5,Image 1,1,240,
0.0916667,,Surface,5,Image 1,1,242,
