
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.52588e-05,,Surface,1,Image 1,1,88,
1.16825e-05,,Surface,1,Image 1,1,92,
0.00537109,,Surface,1,Image 1,1,99,
0.00378418,,Surface,1,Image 1,1,101,
1.11541e-05,,Surface,1,Image 1,1,129,
0.0022583,,Surface,1,Image 1,1,137,
0.000305176,,Surface,1,Image 1,1,140,
0.000457764,,Surface,1,Image 1,1,142,
0.000321388,,Surface,1,Image 1,1,146,
0.00240326,,Surface,1,Image 1,1,153,
1.78814e-05,,Surface,1,Image 1,1,161,
9.13143e-05,,Surface,1,Image 1,1,163,
1.11541e-05,,Surface,1,Image 1,1,171,
1.52588e-05,,Surface,1,Image 1,1,174,
0.0220947,,Surface,1,Image 1,1,175,
0.000358582,,Surface,1,Image 1,1,176,
1.11541e-05,,Surface,1,Image 1,1,179,
1.11541e-05,,Surface,1,Image 1,1,181,
3.05176e-05,,Surface,1,Image 1,1,186,
0.00683594,,Surface,1,Image 1,1,187,
15.6406,,Surface,1,Image 1,1,189,
0.310547,,Surface,1,Image 1,1,193,
0.000312805,,Surface,1,Image 1,1,196,
0.0762329,,Surface,1,Image 1,1,203,
1.12057e-05,,Surface,1,Image 1,1,204,
1.11541e-05,,Surface,1,Image 1,1,210,
1.11541e-05,,Surface,1,Image 1,1,214,
0.00183105,,Surface,1,Image 1,1,216,
0.00012207,,Surface,1,Image 1,1,217,
0.00439453,,Surface,1,Image 1,1,218,
0.0402832,,Surface,1,Image 1,1,221,
0.000305176,,Surface,1,Image 1,1,222,
0.00195312,,Surface,1,Image 1,1,224,
0.109863,,Surface,1,Image 1,1,227,
2.82812,,Surface,1,Image 1,1,228,
1.14441e-05,,Surface,1,Image 1,1,230,
0.00335693,,Surface,1,Image 1,1,231,
0.960449,,Surface,1,Image 1,1,234,
0.000244141,,Surface,1,Image 1,1,235,
0.0090332,,Surface,1,Image 1,1,236,
1.11541e-05,,Surface,1,Image 1,1,239,
2.52148,,Surface,1,Image 1,1,240,
0.000701904,,Surface,1,Image 1,1,242,
1.11541e-05,,Surface,1,Image 1,1,246,
0.00537109,,Surface,1,Image 1,1,248,
1.43066,,Surface,1,Image 1,1,249,
0.00292969,,Surface,1,Image 1,1,251,
3.3125,,Surface,1,Image 1,1,255,
0.000976562,,Surface,1,Image 1,1,256,
0.361328,,Surface,1,Image 1,1,257,
0.0390625,,Surface,1,Image 1,1,258,
