
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.00195,,Surface,7,Image 1,1,88,
3.00195,,Surface,7,Image 1,1,92,
3.00195,,Surface,7,Image 1,1,99,
4.00391,,Surface,7,Image 1,1,101,
3.00195,,Surface,7,Image 1,1,129,
3.00195,,Surface,7,Image 1,1,137,
3.00195,,Surface,7,Image 1,1,140,
2.00195,,Surface,7,Image 1,1,142,
3.00391,,Surface,7,Image 1,1,146,
3.00195,,Surface,7,Image 1,1,153,
3.00195,,Surface,7,Image 1,1,161,
3.50098,,Surface,7,Image 1,1,163,
3.00195,,Surface,7,Image 1,1,171,
3.00391,,Surface,7,Image 1,1,174,
3.00195,,Surface,7,Image 1,1,175,
3.00195,,Surface,7,Image 1,1,176,
3.00195,,Surface,7,Image 1,1,179,
2.00195,,Surface,7,Image 1,1,181,
3.00391,,Surface,7,Image 1,1,186,
4.00391,,Surface,7,Image 1,1,187,
9.00781,,Surface,7,Image 1,1,189,
4.00391,,Surface,7,Image 1,1,193,
4.00098,,Surface,7,Image 1,1,196,
4.00195,,Surface,7,Image 1,1,203,
3.00195,,Surface,7,Image 1,1,204,
3.00098,,Surface,7,Image 1,1,210,
4.00195,,Surface,7,Image 1,1,214,
6.00391,,Surface,7,Image 1,1,216,
3.00391,,Surface,7,Image 1,1,217,
5.00391,,Surface,7,Image 1,1,218,
9.00781,,Surface,7,Image 1,1,221,
4.00391,,Surface,7,Image 1,1,222,
4.00391,,Surface,7,Image 1,1,224,
5.00195,,Surface,7,Image 1,1,227,
4.50391,,Surface,7,Image 1,1,228,
4.00391,,Surface,7,Image 1,1,230,
3.00195,,Surface,7,Image 1,1,231,
4.00391,,Surface,7,Image 1,1,234,
2.00195,,Surface,7,Image 1,1,235,
4.00195,,Surface,7,Image 1,1,236,
4.00195,,Surface,7,Image 1,1,239,
4.50391,,Surface,7,Image 1,1,240,
3.00391,,Surface,7,Image 1,1,242,
3.00195,,Surface,7,Image 1,1,246,
4.00391,,Surface,7,Image 1,1,248,
7.00391,,Surface,7,Image 1,1,249,
9.01562,,Surface,7,Image 1,1,251,
7.00781,,Surface,7,Image 1,1,255,
7.00781,,Surface,7,Image 1,1,256,
6.00391,,Surface,7,Image 1,1,257,
4.00391,,Surface,7,Image 1,1,258,
3.00195,,Surface,7,Image 1,1,259,
7.00391,,Surface,7,Image 1,1,260,
6.00391,,Surface,7,Image 1,1,261,
6.00391,,Surface,7,Image 1,1,262,
3.00195,,Surface,7,Image 1,1,263,
3.00391,,Surface,7,Image 1,1,264,
7.00391,,Surface,7,Image 1,1,265,
7.00781,,Surface,7,Image 1,1,266,
8.00781,,Surface,7,Image 1,1,267,
4.00391,,Surface,7,Image 1,1,269,
5.00391,,Surface,7,Image 1,1,270,
7.00391,,Surface,7,Image 1,1,271,
7.00781,,Surface,7,Image 1,1,274,
4.00195,,Surface,7,Image 1,1,275,
6.00781,,Surface,7,Image 1,1,276,
3.00391,,Surface,7,Image 1,1,279,
5.00391,,Surface,7,Image 1,1,281,
7.00781,,Surface,7,Image 1,1,284,
3.00195,,Surface,7,Image 1,1,285,
3.00195,,Surface,7,Image 1,1,286,
5.00391,,Surface,7,Image 1,1,288,
9.00781,,Surface,7,Image 1,1,290,
6.00781,,Surface,7,Image 1,1,292,
4.00391,,Surface,7,Image 1,1,293,
6.00781,,Surface,7,Image 1,1,294,
5.00391,,Surface,7,Image 1,1,295,
12.0078,,Surface,7,Image 1,1,297,
7.00781,,Surface,7,Image 1,1,298,
6.00391,,Surface,7,Image 1,1,299,
6.00781,,Surface,7,Image 1,1,300,
8.00391,,Surface,7,Image 1,1,301,
3.50098,,Surface,7,Image 1,1,302,
6.00391,,Surface,7,Image 1,1,303,
