
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.5269,µm,Surface,Position,1,88,
49.4311,µm,Surface,Position,1,92,
55.5788,µm,Surface,Position,1,99,
53.3851,µm,Surface,Position,1,101,
52.9281,µm,Surface,Position,1,129,
55.2455,µm,Surface,Position,1,137,
55.1752,µm,Surface,Position,1,140,
52.0513,µm,Surface,Position,1,142,
55.7121,µm,Surface,Position,1,146,
55.8488,µm,Surface,Position,1,153,
50.799,µm,Surface,Position,1,161,
56.9324,µm,Surface,Position,1,163,
48.6862,µm,Surface,Position,1,171,
46.0562,µm,Surface,Position,1,174,
40.7321,µm,Surface,Position,1,175,
49.8398,µm,Surface,Position,1,176,
47.5096,µm,Surface,Position,1,179,
47.3307,µm,Surface,Position,1,181,
52.3503,µm,Surface,Position,1,186,
51.1971,µm,Surface,Position,1,187,
54.6204,µm,Surface,Position,1,189,
51.6912,µm,Surface,Position,1,193,
42.052,µm,Surface,Position,1,196,
43.3319,µm,Surface,Position,1,203,
46.2503,µm,Surface,Position,1,204,
51.2436,µm,Surface,Position,1,210,
52.4768,µm,Surface,Position,1,214,
47.1587,µm,Surface,Position,1,216,
52.4753,µm,Surface,Position,1,217,
46.2837,µm,Surface,Position,1,218,
45.2849,µm,Surface,Position,1,221,
47.477,µm,Surface,Position,1,222,
46.9791,µm,Surface,Position,1,224,
47.566,µm,Surface,Position,1,227,
53.3587,µm,Surface,Position,1,228,
46.8363,µm,Surface,Position,1,230,
54.5563,µm,Surface,Position,1,231,
50.8226,µm,Surface,Position,1,234,
42.4991,µm,Surface,Position,1,235,
52.803,µm,Surface,Position,1,236,
40.2283,µm,Surface,Position,1,239,
53.8317,µm,Surface,Position,1,240,
47.7449,µm,Surface,Position,1,242,
53.4827,µm,Surface,Position,1,246,
44.9603,µm,Surface,Position,1,248,
46.736,µm,Surface,Position,1,249,
47.5044,µm,Surface,Position,1,251,
44.1719,µm,Surface,Position,1,255,
47.9041,µm,Surface,Position,1,256,
45.0563,µm,Surface,Position,1,257,
45.8632,µm,Surface,Position,1,258,
41.569,µm,Surface,Position,1,259,
45.5742,µm,Surface,Position,1,260,
46.4497,µm,Surface,Position,1,261,
45.854,µm,Surface,Position,1,262,
46.631,µm,Surface,Position,1,263,
48.4217,µm,Surface,Position,1,264,
43.5853,µm,Surface,Position,1,265,
46.2696,µm,Surface,Position,1,266,
49.8671,µm,Surface,Position,1,267,
43.2041,µm,Surface,Position,1,269,
48.7441,µm,Surface,Position,1,270,
44.8174,µm,Surface,Position,1,271,
49.6776,µm,Surface,Position,1,274,
49.0871,µm,Surface,Position,1,275,
44.7542,µm,Surface,Position,1,276,
57.8786,µm,Surface,Position,1,279,
46.9929,µm,Surface,Position,1,281,
50.1944,µm,Surface,Position,1,284,
41.596,µm,Surface,Position,1,285,
56.47,µm,Surface,Position,1,286,
49.3852,µm,Surface,Position,1,288,
47.3334,µm,Surface,Position,1,290,
46.5731,µm,Surface,Position,1,292,
53.3275,µm,Surface,Position,1,293,
50.9094,µm,Surface,Position,1,294,
45.4581,µm,Surface,Position,1,295,
47.7497,µm,Surface,Position,1,297,
44.552,µm,Surface,Position,1,298,
43.82,µm,Surface,Position,1,299,
43.2044,µm,Surface,Position,1,300,
45.5066,µm,Surface,Position,1,301,
66.1026,µm,Surface,Position,1,302,
41.8997,µm,Surface,Position,1,303,
