
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.01656,,Surface,4,Image 1,1,88,
3.02571,,Surface,4,Image 1,1,92,
3.01939,,Surface,4,Image 1,1,99,
3.05088,,Surface,4,Image 1,1,101,
3.161,,Surface,4,Image 1,1,129,
3.04018,,Surface,4,Image 1,1,137,
3.03022,,Surface,4,Image 1,1,140,
3.03008,,Surface,4,Image 1,1,142,
3.05425,,Surface,4,Image 1,1,146,
3.05229,,Surface,4,Image 1,1,153,
3.02839,,Surface,4,Image 1,1,161,
3.07194,,Surface,4,Image 1,1,163,
3.0635,,Surface,4,Image 1,1,171,
3.02085,,Surface,4,Image 1,1,174,
3.04704,,Surface,4,Image 1,1,175,
3.07399,,Surface,4,Image 1,1,176,
3.30903,,Surface,4,Image 1,1,179,
3.08553,,Surface,4,Image 1,1,181,
3.01621,,Surface,4,Image 1,1,186,
3.01855,,Surface,4,Image 1,1,187,
3.02343,,Surface,4,Image 1,1,189,
3.12394,,Surface,4,Image 1,1,193,
3.20993,,Surface,4,Image 1,1,196,
3.21871,,Surface,4,Image 1,1,203,
3.1163,,Surface,4,Image 1,1,204,
3.08996,,Surface,4,Image 1,1,210,
3.09078,,Surface,4,Image 1,1,214,
3.02343,,Surface,4,Image 1,1,216,
3.09682,,Surface,4,Image 1,1,217,
3.01994,,Surface,4,Image 1,1,218,
3.01915,,Surface,4,Image 1,1,221,
3.01708,,Surface,4,Image 1,1,222,
3.02548,,Surface,4,Image 1,1,224,
3.05821,,Surface,4,Image 1,1,227,
3.0237,,Surface,4,Image 1,1,228,
3.03286,,Surface,4,Image 1,1,230,
3.02488,,Surface,4,Image 1,1,231,
3.05964,,Surface,4,Image 1,1,234,
3.01723,,Surface,4,Image 1,1,235,
3.02881,,Surface,4,Image 1,1,236,
3.2077,,Surface,4,Image 1,1,239,
3.06293,,Surface,4,Image 1,1,240,
3.15577,,Surface,4,Image 1,1,242,
3.10889,,Surface,4,Image 1,1,246,
3.02611,,Surface,4,Image 1,1,248,
3.03083,,Surface,4,Image 1,1,249,
3.02314,,Surface,4,Image 1,1,251,
3.02431,,Surface,4,Image 1,1,255,
3.02451,,Surface,4,Image 1,1,256,
3.01949,,Surface,4,Image 1,1,257,
3.02867,,Surface,4,Image 1,1,258,
3.0525,,Surface,4,Image 1,1,259,
3.01609,,Surface,4,Image 1,1,260,
3.0161,,Surface,4,Image 1,1,261,
3.01645,,Surface,4,Image 1,1,262,
3.09356,,Surface,4,Image 1,1,263,
3.05328,,Surface,4,Image 1,1,264,
3.0212,,Surface,4,Image 1,1,265,
3.01836,,Surface,4,Image 1,1,266,
3.01607,,Surface,4,Image 1,1,267,
3.02295,,Surface,4,Image 1,1,269,
3.03874,,Surface,4,Image 1,1,270,
3.02139,,Surface,4,Image 1,1,271,
3.04804,,Surface,4,Image 1,1,274,
