
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.32762,,Surface,7,Image 1,1,88,
1.41862,,Surface,7,Image 1,1,92,
1.43034,,Surface,7,Image 1,1,99,
1.82562,,Surface,7,Image 1,1,101,
1.21139,,Surface,7,Image 1,1,129,
1.347,,Surface,7,Image 1,1,137,
1.32018,,Surface,7,Image 1,1,140,
1.38808,,Surface,7,Image 1,1,142,
1.61494,,Surface,7,Image 1,1,146,
1.11769,,Surface,7,Image 1,1,153,
1.55229,,Surface,7,Image 1,1,161,
0.695971,,Surface,7,Image 1,1,163,
1.35573,,Surface,7,Image 1,1,171,
1.74244,,Surface,7,Image 1,1,174,
1.1129,,Surface,7,Image 1,1,175,
1.77214,,Surface,7,Image 1,1,176,
1.26865,,Surface,7,Image 1,1,179,
1.21964,,Surface,7,Image 1,1,181,
1.57927,,Surface,7,Image 1,1,186,
1.7017,,Surface,7,Image 1,1,187,
3.983,,Surface,7,Image 1,1,189,
2.0795,,Surface,7,Image 1,1,193,
0.903664,,Surface,7,Image 1,1,196,
1.6,,Surface,7,Image 1,1,203,
1.18055,,Surface,7,Image 1,1,204,
0.816497,,Surface,7,Image 1,1,210,
1.47792,,Surface,7,Image 1,1,214,
2.20965,,Surface,7,Image 1,1,216,
2.0529,,Surface,7,Image 1,1,217,
1.74837,,Surface,7,Image 1,1,218,
6.20657,,Surface,7,Image 1,1,221,
2.10323,,Surface,7,Image 1,1,222,
1.81973,,Surface,7,Image 1,1,224,
1.55766,,Surface,7,Image 1,1,227,
2.18311,,Surface,7,Image 1,1,228,
1.53626,,Surface,7,Image 1,1,230,
1.07732,,Surface,7,Image 1,1,231,
1.92209,,Surface,7,Image 1,1,234,
1.15911,,Surface,7,Image 1,1,235,
1.38265,,Surface,7,Image 1,1,236,
1.46249,,Surface,7,Image 1,1,239,
2.19145,,Surface,7,Image 1,1,240,
1.70856,,Surface,7,Image 1,1,242,
1.26162,,Surface,7,Image 1,1,246,
1.51605,,Surface,7,Image 1,1,248,
2.09525,,Surface,7,Image 1,1,249,
4.52412,,Surface,7,Image 1,1,251,
3.2925,,Surface,7,Image 1,1,255,
3.62536,,Surface,7,Image 1,1,256,
1.97034,,Surface,7,Image 1,1,257,
1.93865,,Surface,7,Image 1,1,258,
1.21626,,Surface,7,Image 1,1,259,
2.52737,,Surface,7,Image 1,1,260,
2.44691,,Surface,7,Image 1,1,261,
2.18579,,Surface,7,Image 1,1,262,
1.06574,,Surface,7,Image 1,1,263,
1.52197,,Surface,7,Image 1,1,264,
2.69206,,Surface,7,Image 1,1,265,
3.16616,,Surface,7,Image 1,1,266,
4.60621,,Surface,7,Image 1,1,267,
1.89065,,Surface,7,Image 1,1,269,
2.09212,,Surface,7,Image 1,1,270,
2.04825,,Surface,7,Image 1,1,271,
4.33224,,Surface,7,Image 1,1,274,
1.55981,,Surface,7,Image 1,1,275,
2.33639,,Surface,7,Image 1,1,276,
1.387,,Surface,7,Image 1,1,279,
2.0104,,Surface,7,Image 1,1,281,
3.07376,,Surface,7,Image 1,1,284,
1.45199,,Surface,7,Image 1,1,285,
1.33149,,Surface,7,Image 1,1,286,
1.66219,,Surface,7,Image 1,1,288,
4.7948,,Surface,7,Image 1,1,290,
2.95609,,Surface,7,Image 1,1,292,
1.48754,,Surface,7,Image 1,1,293,
4.74717,,Surface,7,Image 1,1,294,
1.65697,,Surface,7,Image 1,1,295,
5.50205,,Surface,7,Image 1,1,297,
2.52483,,Surface,7,Image 1,1,298,
2.24612,,Surface,7,Image 1,1,299,
2.83325,,Surface,7,Image 1,1,300,
2.92821,,Surface,7,Image 1,1,301,
0.897527,,Surface,7,Image 1,1,302,
2.14077,,Surface,7,Image 1,1,303,
2.21344,,Surface,7,Image 1,1,304,
1.86908,,Surface,7,Image 1,1,305,
2.66296,,Surface,7,Image 1,1,306,
2.23355,,Surface,7,Image 1,1,307,
1.68508,,Surface,7,Image 1,1,308,
3.44013,,Surface,7,Image 1,1,310,
1.24037,,Surface,7,Image 1,1,311,
2.69642,,Surface,7,Image 1,1,312,
1.94554,,Surface,7,Image 1,1,313,
1.96295,,Surface,7,Image 1,1,314,
2.15042,,Surface,7,Image 1,1,316,
2.37267,,Surface,7,Image 1,1,317,
1.39909,,Surface,7,Image 1,1,318,
1.47073,,Surface,7,Image 1,1,319,
2.3192,,Surface,7,Image 1,1,322,
5.24575,,Surface,7,Image 1,1,327,
2.18397,,Surface,7,Image 1,1,328,
1.20452,,Surface,7,Image 1,1,329,
5.38274,,Surface,7,Image 1,1,330,
2.65312,,Surface,7,Image 1,1,333,
1.6803,,Surface,7,Image 1,1,334,
1.78232,,Surface,7,Image 1,1,335,
4.3149,,Surface,7,Image 1,1,336,
2.63926,,Surface,7,Image 1,1,337,
3.65693,,Surface,7,Image 1,1,339,
1.32651,,Surface,7,Image 1,1,340,
0.856957,,Surface,7,Image 1,1,341,
4.84902,,Surface,7,Image 1,1,343,
2.22955,,Surface,7,Image 1,1,344,
1.38354,,Surface,7,Image 1,1,345,
1.93907,,Surface,7,Image 1,1,346,
1.83271,,Surface,7,Image 1,1,347,
1.65808,,Surface,7,Image 1,1,348,
2.72619,,Surface,7,Image 1,1,350,
2.27548,,Surface,7,Image 1,1,352,
1.33947,,Surface,7,Image 1,1,353,
2.0749,,Surface,7,Image 1,1,355,
1.85641,,Surface,7,Image 1,1,356,
1.58605,,Surface,7,Image 1,1,357,
2.21659,,Surface,7,Image 1,1,358,
2.54796,,Surface,7,Image 1,1,359,
3.75295,,Surface,7,Image 1,1,361,
2.64131,,Surface,7,Image 1,1,363,
2.00624,,Surface,7,Image 1,1,364,
2.70406,,Surface,7,Image 1,1,370,
3.9148,,Surface,7,Image 1,1,371,
5.51261,,Surface,7,Image 1,1,373,
2.30861,,Surface,7,Image 1,1,374,
2.26465,,Surface,7,Image 1,1,375,
1.69617,,Surface,7,Image 1,1,377,
2.13672,,Surface,7,Image 1,1,378,
3.0655,,Surface,7,Image 1,1,379,
2.65736,,Surface,7,Image 1,1,380,
