
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.2105,,Surface,6,Image 1,1,88,
0.0634644,,Surface,6,Image 1,1,92,
2.86804,,Surface,6,Image 1,1,99,
0.719794,,Surface,6,Image 1,1,101,
0.000833136,,Surface,6,Image 1,1,129,
0.0782173,,Surface,6,Image 1,1,137,
0.135514,,Surface,6,Image 1,1,140,
0.2838,,Surface,6,Image 1,1,142,
0.0535201,,Surface,6,Image 1,1,146,
0.261008,,Surface,6,Image 1,1,153,
0.016568,,Surface,6,Image 1,1,161,
0.00277498,,Surface,6,Image 1,1,163,
0.101387,,Surface,6,Image 1,1,171,
5.39214,,Surface,6,Image 1,1,174,
0.15204,,Surface,6,Image 1,1,175,
0.00389239,,Surface,6,Image 1,1,176,
0.00199407,,Surface,6,Image 1,1,179,
1.48741,,Surface,6,Image 1,1,181,
14.5668,,Surface,6,Image 1,1,186,
67.2165,,Surface,6,Image 1,1,187,
3.71776,,Surface,6,Image 1,1,189,
2.50342,,Surface,6,Image 1,1,193,
0.132228,,Surface,6,Image 1,1,196,
0.0497983,,Surface,6,Image 1,1,203,
0.100147,,Surface,6,Image 1,1,204,
0.0262399,,Surface,6,Image 1,1,210,
0.215644,,Surface,6,Image 1,1,214,
212.897,,Surface,6,Image 1,1,216,
1.21646,,Surface,6,Image 1,1,217,
246.755,,Surface,6,Image 1,1,218,
276.909,,Surface,6,Image 1,1,221,
22.2781,,Surface,6,Image 1,1,222,
43.2749,,Surface,6,Image 1,1,224,
6.28552,,Surface,6,Image 1,1,227,
0.303725,,Surface,6,Image 1,1,228,
1.69691,,Surface,6,Image 1,1,230,
3.45716,,Surface,6,Image 1,1,231,
0.170451,,Surface,6,Image 1,1,234,
0.61449,,Surface,6,Image 1,1,235,
0.106756,,Surface,6,Image 1,1,236,
0.0012446,,Surface,6,Image 1,1,239,
0.0164485,,Surface,6,Image 1,1,240,
0.042123,,Surface,6,Image 1,1,242,
0.000159431,,Surface,6,Image 1,1,246,
4.39299,,Surface,6,Image 1,1,248,
90.1491,,Surface,6,Image 1,1,249,
7185.41,,Surface,6,Image 1,1,251,
109.859,,Surface,6,Image 1,1,255,
461.118,,Surface,6,Image 1,1,256,
407.706,,Surface,6,Image 1,1,257,
16.0604,,Surface,6,Image 1,1,258,
0.0180498,,Surface,6,Image 1,1,259,
87.1543,,Surface,6,Image 1,1,260,
93.8441,,Surface,6,Image 1,1,261,
1209.27,,Surface,6,Image 1,1,262,
0.00656764,,Surface,6,Image 1,1,263,
1.15535,,Surface,6,Image 1,1,264,
26.2328,,Surface,6,Image 1,1,265,
1359.27,,Surface,6,Image 1,1,266,
57.1113,,Surface,6,Image 1,1,267,
22.2153,,Surface,6,Image 1,1,269,
33.9025,,Surface,6,Image 1,1,270,
365.601,,Surface,6,Image 1,1,271,
24.4218,,Surface,6,Image 1,1,274,
39.0598,,Surface,6,Image 1,1,275,
220.519,,Surface,6,Image 1,1,276,
1.94334,,Surface,6,Image 1,1,279,
122.251,,Surface,6,Image 1,1,281,
44.036,,Surface,6,Image 1,1,284,
25.4161,,Surface,6,Image 1,1,285,
2.07959,,Surface,6,Image 1,1,286,
1.04789,,Surface,6,Image 1,1,288,
3713.02,,Surface,6,Image 1,1,290,
161.123,,Surface,6,Image 1,1,292,
10.4344,,Surface,6,Image 1,1,293,
28.5852,,Surface,6,Image 1,1,294,
227.835,,Surface,6,Image 1,1,295,
1950.86,,Surface,6,Image 1,1,297,
500.147,,Surface,6,Image 1,1,298,
151.251,,Surface,6,Image 1,1,299,
180.907,,Surface,6,Image 1,1,300,
10.542,,Surface,6,Image 1,1,301,
0.00252615,,Surface,6,Image 1,1,302,
25.0089,,Surface,6,Image 1,1,303,
111.127,,Surface,6,Image 1,1,304,
3.91572,,Surface,6,Image 1,1,305,
749.802,,Surface,6,Image 1,1,306,
241.108,,Surface,6,Image 1,1,307,
0.00908996,,Surface,6,Image 1,1,308,
125.986,,Surface,6,Image 1,1,310,
0.486138,,Surface,6,Image 1,1,311,
954.042,,Surface,6,Image 1,1,312,
0.0117311,,Surface,6,Image 1,1,313,
24.9091,,Surface,6,Image 1,1,314,
395.508,,Surface,6,Image 1,1,316,
215.053,,Surface,6,Image 1,1,317,
1.24959,,Surface,6,Image 1,1,318,
0.944995,,Surface,6,Image 1,1,319,
0.586484,,Surface,6,Image 1,1,322,
276.136,,Surface,6,Image 1,1,327,
101.487,,Surface,6,Image 1,1,328,
1.14826,,Surface,6,Image 1,1,329,
1090.48,,Surface,6,Image 1,1,330,
83.7047,,Surface,6,Image 1,1,333,
18.4,,Surface,6,Image 1,1,334,
160.353,,Surface,6,Image 1,1,335,
274.679,,Surface,6,Image 1,1,336,
2.93726,,Surface,6,Image 1,1,337,
128.283,,Surface,6,Image 1,1,339,
0.0321241,,Surface,6,Image 1,1,340,
0.00221382,,Surface,6,Image 1,1,341,
678.26,,Surface,6,Image 1,1,343,
335.536,,Surface,6,Image 1,1,344,
1.40803,,Surface,6,Image 1,1,345,
0.0120725,,Surface,6,Image 1,1,346,
4.73284,,Surface,6,Image 1,1,347,
2.58242,,Surface,6,Image 1,1,348,
46.5527,,Surface,6,Image 1,1,350,
59.8734,,Surface,6,Image 1,1,352,
0.147584,,Surface,6,Image 1,1,353,
17.293,,Surface,6,Image 1,1,355,
18.1086,,Surface,6,Image 1,1,356,
0.877204,,Surface,6,Image 1,1,357,
974.984,,Surface,6,Image 1,1,358,
945.791,,Surface,6,Image 1,1,359,
1828.41,,Surface,6,Image 1,1,361,
196.994,,Surface,6,Image 1,1,363,
9.89442,,Surface,6,Image 1,1,364,
756.705,,Surface,6,Image 1,1,370,
23.2224,,Surface,6,Image 1,1,371,
102.514,,Surface,6,Image 1,1,373,
719.913,,Surface,6,Image 1,1,374,
39.1161,,Surface,6,Image 1,1,375,
6.22369,,Surface,6,Image 1,1,377,
101.242,,Surface,6,Image 1,1,378,
50.5616,,Surface,6,Image 1,1,379,
20.8262,,Surface,6,Image 1,1,380,
806.691,,Surface,6,Image 1,1,381,
249.708,,Surface,6,Image 1,1,382,
83.3424,,Surface,6,Image 1,1,384,
47.5566,,Surface,6,Image 1,1,385,
120.693,,Surface,6,Image 1,1,387,
19.0317,,Surface,6,Image 1,1,389,
208.516,,Surface,6,Image 1,1,390,
51.9784,,Surface,6,Image 1,1,394,
267.626,,Surface,6,Image 1,1,395,
238.106,,Surface,6,Image 1,1,396,
8.137,,Surface,6,Image 1,1,397,
39.4948,,Surface,6,Image 1,1,398,
0.0015384,,Surface,6,Image 1,1,400,
14.96,,Surface,6,Image 1,1,401,
395.021,,Surface,6,Image 1,1,402,
156.47,,Surface,6,Image 1,1,403,
43.4504,,Surface,6,Image 1,1,404,
95.3106,,Surface,6,Image 1,1,405,
53.9946,,Surface,6,Image 1,1,406,
454.982,,Surface,6,Image 1,1,407,
577.966,,Surface,6,Image 1,1,409,
181.563,,Surface,6,Image 1,1,410,
497.667,,Surface,6,Image 1,1,411,
