
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.48249,,Surface,1,88,
0.345015,,Surface,1,92,
0.458261,,Surface,1,99,
0.394489,,Surface,1,101,
0.457923,,Surface,1,129,
0.331398,,Surface,1,137,
0.229585,,Surface,1,140,
0.263884,,Surface,1,142,
0.162834,,Surface,1,146,
0.610221,,Surface,1,153,
0.60384,,Surface,1,161,
0.490414,,Surface,1,163,
0.415178,,Surface,1,171,
0.349636,,Surface,1,174,
0.336979,,Surface,1,175,
0.475845,,Surface,1,176,
0.669072,,Surface,1,179,
0.352417,,Surface,1,181,
0.517262,,Surface,1,186,
0.270415,,Surface,1,187,
0.488522,,Surface,1,189,
0.553217,,Surface,1,193,
0.376951,,Surface,1,196,
0.230066,,Surface,1,203,
0.497842,,Surface,1,204,
0.430419,,Surface,1,210,
0.309239,,Surface,1,214,
0.374518,,Surface,1,216,
0.514088,,Surface,1,217,
0.599849,,Surface,1,218,
0.261744,,Surface,1,221,
0.404622,,Surface,1,222,
0.369874,,Surface,1,224,
0.247789,,Surface,1,227,
0.57574,,Surface,1,228,
0.639473,,Surface,1,230,
0.576333,,Surface,1,231,
0.420416,,Surface,1,234,
0.386744,,Surface,1,235,
0.416253,,Surface,1,236,
0.353704,,Surface,1,239,
0.428349,,Surface,1,240,
0.422158,,Surface,1,242,
0.699011,,Surface,1,246,
0.406484,,Surface,1,248,
0.473374,,Surface,1,249,
0.599081,,Surface,1,251,
0.34162,,Surface,1,255,
0.527905,,Surface,1,256,
0.40445,,Surface,1,257,
0.315226,,Surface,1,258,
0.487095,,Surface,1,259,
0.420568,,Surface,1,260,
0.492093,,Surface,1,261,
0.317457,,Surface,1,262,
0.430409,,Surface,1,263,
0.328318,,Surface,1,264,
0.263643,,Surface,1,265,
0.511907,,Surface,1,266,
0.420108,,Surface,1,267,
0.435689,,Surface,1,269,
0.285694,,Surface,1,270,
0.477802,,Surface,1,271,
0.371979,,Surface,1,274,
0.776314,,Surface,1,275,
0.418175,,Surface,1,276,
0.374878,,Surface,1,279,
0.523327,,Surface,1,281,
0.360438,,Surface,1,284,
0.538926,,Surface,1,285,
0.639475,,Surface,1,286,
0.366614,,Surface,1,288,
0.525969,,Surface,1,290,
0.360962,,Surface,1,292,
0.375271,,Surface,1,293,
0.473438,,Surface,1,294,
0.261717,,Surface,1,295,
0.629118,,Surface,1,297,
0.386329,,Surface,1,298,
0.62634,,Surface,1,299,
0.408828,,Surface,1,300,
0.83532,,Surface,1,301,
0.227191,,Surface,1,302,
0.522059,,Surface,1,303,
0.4439,,Surface,1,304,
0.527363,,Surface,1,305,
0.500756,,Surface,1,306,
0.388669,,Surface,1,307,
0.430395,,Surface,1,308,
0.280684,,Surface,1,310,
0.276274,,Surface,1,311,
0.333713,,Surface,1,312,
0.286337,,Surface,1,313,
0.239386,,Surface,1,314,
0.285655,,Surface,1,316,
0.516272,,Surface,1,317,
0.497395,,Surface,1,318,
0.439308,,Surface,1,319,
0.586544,,Surface,1,322,
0.539875,,Surface,1,327,
0.484761,,Surface,1,328,
0.532382,,Surface,1,329,
0.599551,,Surface,1,330,
0.550727,,Surface,1,333,
0.585054,,Surface,1,334,
0.436107,,Surface,1,335,
0.350642,,Surface,1,336,
0.714731,,Surface,1,337,
0.379482,,Surface,1,339,
0.56288,,Surface,1,340,
0.470637,,Surface,1,341,
0.343592,,Surface,1,343,
0.474445,,Surface,1,344,
0.571136,,Surface,1,345,
0.230052,,Surface,1,346,
0.281044,,Surface,1,347,
0.476018,,Surface,1,348,
0.497238,,Surface,1,350,
0.429992,,Surface,1,352,
0.391136,,Surface,1,353,
0.299956,,Surface,1,355,
0.427931,,Surface,1,356,
0.329953,,Surface,1,357,
0.361966,,Surface,1,358,
0.686895,,Surface,1,359,
0.462427,,Surface,1,361,
0.702249,,Surface,1,363,
0.356357,,Surface,1,364,
0.252157,,Surface,1,370,
0.295782,,Surface,1,371,
0.709344,,Surface,1,373,
0.34977,,Surface,1,374,
0.239579,,Surface,1,375,
0.503004,,Surface,1,377,
0.419038,,Surface,1,378,
0.479389,,Surface,1,379,
0.419427,,Surface,1,380,
0.303834,,Surface,1,381,
0.588658,,Surface,1,382,
0.361622,,Surface,1,384,
0.22456,,Surface,1,385,
0.525159,,Surface,1,387,
0.576988,,Surface,1,389,
0.818857,,Surface,1,390,
0.421234,,Surface,1,394,
0.237918,,Surface,1,395,
0.392423,,Surface,1,396,
0.620802,,Surface,1,397,
0.525937,,Surface,1,398,
0.286846,,Surface,1,400,
0.461637,,Surface,1,401,
0.511478,,Surface,1,402,
0.371769,,Surface,1,403,
0.337761,,Surface,1,404,
0.356169,,Surface,1,405,
0.271287,,Surface,1,406,
0.415028,,Surface,1,407,
0.239167,,Surface,1,409,
0.57303,,Surface,1,410,
0.416244,,Surface,1,411,
0.451448,,Surface,1,412,
0.328834,,Surface,1,413,
0.38116,,Surface,1,416,
0.375755,,Surface,1,417,
0.329847,,Surface,1,418,
0.661328,,Surface,1,420,
0.445455,,Surface,1,421,
0.221248,,Surface,1,425,
0.394151,,Surface,1,426,
0.524088,,Surface,1,427,
0.357115,,Surface,1,428,
0.54378,,Surface,1,429,
0.487245,,Surface,1,430,
0.474867,,Surface,1,431,
0.66448,,Surface,1,437,
0.505272,,Surface,1,438,
0.360059,,Surface,1,439,
0.581268,,Surface,1,440,
0.397032,,Surface,1,442,
0.455698,,Surface,1,443,
0.715486,,Surface,1,445,
0.423086,,Surface,1,447,
0.533883,,Surface,1,448,
0.425157,,Surface,1,449,
0.413235,,Surface,1,450,
0.555457,,Surface,1,452,
0.7142,,Surface,1,453,
0.263099,,Surface,1,454,
0.339068,,Surface,1,455,
0.423712,,Surface,1,456,
0.270746,,Surface,1,457,
0.612823,,Surface,1,458,
0.675274,,Surface,1,459,
0.249884,,Surface,1,460,
0.7936,,Surface,1,464,
0.258286,,Surface,1,465,
0.582627,,Surface,1,467,
0.275035,,Surface,1,468,
0.388358,,Surface,1,469,
0.107983,,Surface,1,470,
0.502396,,Surface,1,471,
0.730191,,Surface,1,472,
0.465283,,Surface,1,473,
0.758773,,Surface,1,475,
0.658603,,Surface,1,476,
0.531224,,Surface,1,477,
0.353824,,Surface,1,478,
0.586998,,Surface,1,479,
0.553196,,Surface,1,481,
0.297461,,Surface,1,482,
0.704796,,Surface,1,483,
0.562161,,Surface,1,484,
0.442282,,Surface,1,485,
0.559527,,Surface,1,486,
0.328717,,Surface,1,487,
0.327862,,Surface,1,488,
0.350196,,Surface,1,491,
0.606823,,Surface,1,492,
0.344124,,Surface,1,493,
0.322885,,Surface,1,494,
0.206084,,Surface,1,495,
0.580976,,Surface,1,496,
0.490654,,Surface,1,497,
0.573628,,Surface,1,499,
0.576948,,Surface,1,500,
0.469793,,Surface,1,501,
0.299915,,Surface,1,503,
0.380577,,Surface,1,504,
0.314207,,Surface,1,505,
0.421478,,Surface,1,506,
0.275687,,Surface,1,507,
0.324687,,Surface,1,509,
0.360636,,Surface,1,510,
0.356147,,Surface,1,511,
0.311652,,Surface,1,512,
0.276584,,Surface,1,513,
0.514867,,Surface,1,514,
0.805621,,Surface,1,515,
0.530884,,Surface,1,516,
0.412205,,Surface,1,517,
0.431161,,Surface,1,518,
0.482702,,Surface,1,519,
0.48479,,Surface,1,522,
0.362142,,Surface,1,524,
0.298683,,Surface,1,525,
0.354087,,Surface,1,526,
0.603597,,Surface,1,527,
0.335781,,Surface,1,528,
0.429842,,Surface,1,529,
0.444856,,Surface,1,530,
0.423145,,Surface,1,531,
0.653824,,Surface,1,532,
0.268688,,Surface,1,533,
0.562135,,Surface,1,534,
0.561407,,Surface,1,535,
0.39792,,Surface,1,536,
0.437881,,Surface,1,537,
0.905582,,Surface,1,538,
0.689093,,Surface,1,539,
0.52002,,Surface,1,540,
0.359376,,Surface,1,541,
0.590233,,Surface,1,542,
0.256879,,Surface,1,543,
0.441193,,Surface,1,544,
0.287947,,Surface,1,546,
0.719716,,Surface,1,547,
0.341227,,Surface,1,548,
0.22016,,Surface,1,549,
0.530584,,Surface,1,552,
0.532174,,Surface,1,554,
0.490542,,Surface,1,555,
0.672817,,Surface,1,556,
0.395069,,Surface,1,558,
0.247235,,Surface,1,559,
0.522979,,Surface,1,560,
0.625485,,Surface,1,561,
0.395644,,Surface,1,562,
0.581181,,Surface,1,563,
0.46738,,Surface,1,564,
0.235128,,Surface,1,566,
0.562904,,Surface,1,567,
0.633899,,Surface,1,568,
0.520599,,Surface,1,570,
