
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.350576,6.68428,-10.1554,23.524,,5,Intensity Outside,Image 1,1,,
0.3315,0.350576,3.14126,-6.45984,12.7424,,5,Intensity Outside,Image 1,1,,
0.5525,0.350576,1.3675,-3.70308,6.43808,,5,Intensity Outside,Image 1,1,,
0.7735,0.350576,0.637171,-1.95925,3.23359,,5,Intensity Outside,Image 1,1,,
0.9945,0.350576,0.324255,-1.01055,1.65906,,5,Intensity Outside,Image 1,1,,
1.2155,0.350576,0.176136,-0.546168,0.89844,,5,Intensity Outside,Image 1,1,,
1.4365,0.350576,0.0982027,-0.322682,0.519087,,5,Intensity Outside,Image 1,1,,
1.6575,0.350576,0.0561791,-0.210604,0.322962,,5,Intensity Outside,Image 1,1,,
1.8785,0.350576,0.0331586,-0.148624,0.214941,,5,Intensity Outside,Image 1,1,,
2.0995,0.350576,0.0200555,-0.111067,0.151178,,5,Intensity Outside,Image 1,1,,
2.3205,0.350576,0.0125093,-0.0893887,0.114407,,5,Intensity Outside,Image 1,1,,
2.5415,0.350576,0.00808428,-0.0788547,0.0950232,,5,Intensity Outside,Image 1,1,,
2.7625,0.350576,0.00555282,-0.0748489,0.0859546,,5,Intensity Outside,Image 1,1,,
2.9835,0.350576,0.00407884,-0.0689371,0.0770948,,5,Intensity Outside,Image 1,1,,
3.2045,0.350576,0.00333547,-0.0668876,0.0735586,,5,Intensity Outside,Image 1,1,,
3.4255,0.350576,0.00283804,-0.0624246,0.0681007,,5,Intensity Outside,Image 1,1,,
3.6465,0.350576,0.00260723,-0.0620792,0.0672937,,5,Intensity Outside,Image 1,1,,
3.8675,0.350576,0.00254773,-0.0643586,0.069454,,5,Intensity Outside,Image 1,1,,
4.0885,0.350576,0.00265601,-0.0711965,0.0765086,,5,Intensity Outside,Image 1,1,,
4.3095,0.350576,0.00275606,-0.0750405,0.0805526,,5,Intensity Outside,Image 1,1,,
4.5305,0.350576,0.00279636,-0.0758882,0.081481,,5,Intensity Outside,Image 1,1,,
4.7515,0.350576,0.00287,-0.0788665,0.0846065,,5,Intensity Outside,Image 1,1,,
4.9725,0.350576,0.0030972,-0.0894928,0.0956872,,5,Intensity Outside,Image 1,1,,
5.1935,0.350576,0.00327609,-0.0953863,0.101938,,5,Intensity Outside,Image 1,1,,
