
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1663.07,µm^3,Volume Outside,Image 1,1,,
0.3315,1662.64,µm^3,Volume Outside,Image 1,1,,
0.5525,1670.75,µm^3,Volume Outside,Image 1,1,,
0.7735,1681.06,µm^3,Volume Outside,Image 1,1,,
0.9945,1710.45,µm^3,Volume Outside,Image 1,1,,
1.2155,1722.51,µm^3,Volume Outside,Image 1,1,,
1.4365,1728.08,µm^3,Volume Outside,Image 1,1,,
1.6575,1733.44,µm^3,Volume Outside,Image 1,1,,
1.8785,1722.91,µm^3,Volume Outside,Image 1,1,,
2.0995,1690.36,µm^3,Volume Outside,Image 1,1,,
2.3205,1590.32,µm^3,Volume Outside,Image 1,1,,
2.5415,1466.27,µm^3,Volume Outside,Image 1,1,,
2.7625,1350.76,µm^3,Volume Outside,Image 1,1,,
2.9835,1265.92,µm^3,Volume Outside,Image 1,1,,
3.2045,1203.67,µm^3,Volume Outside,Image 1,1,,
3.4255,1161.52,µm^3,Volume Outside,Image 1,1,,
3.6465,1134.59,µm^3,Volume Outside,Image 1,1,,
3.8675,1115.98,µm^3,Volume Outside,Image 1,1,,
4.0885,1105.46,µm^3,Volume Outside,Image 1,1,,
4.3095,1104.27,µm^3,Volume Outside,Image 1,1,,
4.5305,1090.81,µm^3,Volume Outside,Image 1,1,,
4.7515,1070.84,µm^3,Volume Outside,Image 1,1,,
4.9725,1059.9,µm^3,Volume Outside,Image 1,1,,
5.1935,1046.14,µm^3,Volume Outside,Image 1,1,,
5.4145,1036.98,µm^3,Volume Outside,Image 1,1,,
5.6355,1024.85,µm^3,Volume Outside,Image 1,1,,
5.8565,1018.27,µm^3,Volume Outside,Image 1,1,,
6.0775,1008.58,µm^3,Volume Outside,Image 1,1,,
6.2985,999.368,µm^3,Volume Outside,Image 1,1,,
6.5195,990.584,µm^3,Volume Outside,Image 1,1,,
6.7405,976.014,µm^3,Volume Outside,Image 1,1,,
6.9615,965.438,µm^3,Volume Outside,Image 1,1,,
7.1825,949.965,µm^3,Volume Outside,Image 1,1,,
7.4035,928.126,µm^3,Volume Outside,Image 1,1,,
7.6245,909.185,µm^3,Volume Outside,Image 1,1,,
7.8455,885.552,µm^3,Volume Outside,Image 1,1,,
8.0665,863.487,µm^3,Volume Outside,Image 1,1,,
8.2875,842.945,µm^3,Volume Outside,Image 1,1,,
8.5085,828.142,µm^3,Volume Outside,Image 1,1,,
8.7295,800.324,µm^3,Volume Outside,Image 1,1,,
8.9505,774.354,µm^3,Volume Outside,Image 1,1,,
9.1715,748.772,µm^3,Volume Outside,Image 1,1,,
9.3925,708.83,µm^3,Volume Outside,Image 1,1,,
9.6135,669.01,µm^3,Volume Outside,Image 1,1,,
9.8345,635.013,µm^3,Volume Outside,Image 1,1,,
10.0555,603.339,µm^3,Volume Outside,Image 1,1,,
10.2765,562.783,µm^3,Volume Outside,Image 1,1,,
10.4975,523.343,µm^3,Volume Outside,Image 1,1,,
10.7185,484.981,µm^3,Volume Outside,Image 1,1,,
10.9395,441.803,µm^3,Volume Outside,Image 1,1,,
11.1605,404.373,µm^3,Volume Outside,Image 1,1,,
11.3815,374.967,µm^3,Volume Outside,Image 1,1,,
11.6025,351.306,µm^3,Volume Outside,Image 1,1,,
11.8235,326.262,µm^3,Volume Outside,Image 1,1,,
12.0445,305.375,µm^3,Volume Outside,Image 1,1,,
12.2655,288.016,µm^3,Volume Outside,Image 1,1,,
12.4865,268.43,µm^3,Volume Outside,Image 1,1,,
12.7075,251.002,µm^3,Volume Outside,Image 1,1,,
12.9285,236.474,µm^3,Volume Outside,Image 1,1,,
13.1495,224.139,µm^3,Volume Outside,Image 1,1,,
13.3705,209.559,µm^3,Volume Outside,Image 1,1,,
13.5915,197.226,µm^3,Volume Outside,Image 1,1,,
13.8125,187.588,µm^3,Volume Outside,Image 1,1,,
14.0335,176.658,µm^3,Volume Outside,Image 1,1,,
14.2545,168.346,µm^3,Volume Outside,Image 1,1,,
14.4755,162.103,µm^3,Volume Outside,Image 1,1,,
14.6965,154.532,µm^3,Volume Outside,Image 1,1,,
14.9175,148.321,µm^3,Volume Outside,Image 1,1,,
15.1385,144.048,µm^3,Volume Outside,Image 1,1,,
15.3595,140.642,µm^3,Volume Outside,Image 1,1,,
15.5805,135.486,µm^3,Volume Outside,Image 1,1,,
15.8015,131.12,µm^3,Volume Outside,Image 1,1,,
16.0225,127.471,µm^3,Volume Outside,Image 1,1,,
16.2435,123.34,µm^3,Volume Outside,Image 1,1,,
16.4645,119.714,µm^3,Volume Outside,Image 1,1,,
16.6855,117.123,µm^3,Volume Outside,Image 1,1,,
16.9065,115.075,µm^3,Volume Outside,Image 1,1,,
17.1275,109.122,µm^3,Volume Outside,Image 1,1,,
17.3485,102.849,µm^3,Volume Outside,Image 1,1,,
17.5695,97.2447,µm^3,Volume Outside,Image 1,1,,
17.7905,92.1993,µm^3,Volume Outside,Image 1,1,,
18.0115,87.7287,µm^3,Volume Outside,Image 1,1,,
18.2325,84.2143,µm^3,Volume Outside,Image 1,1,,
18.4535,81.0099,µm^3,Volume Outside,Image 1,1,,
18.6745,75.5285,µm^3,Volume Outside,Image 1,1,,
18.8955,70.5969,µm^3,Volume Outside,Image 1,1,,
