
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,99,
0.00887166,µm^3,Surface,ER,1,101,
0,µm^3,Surface,ER,1,129,
0,µm^3,Surface,ER,1,137,
0,µm^3,Surface,ER,1,140,
0,µm^3,Surface,ER,1,142,
0,µm^3,Surface,ER,1,146,
0,µm^3,Surface,ER,1,153,
0,µm^3,Surface,ER,1,161,
0,µm^3,Surface,ER,1,163,
0,µm^3,Surface,ER,1,171,
0.0485686,µm^3,Surface,ER,1,174,
0,µm^3,Surface,ER,1,175,
0.00457821,µm^3,Surface,ER,1,176,
0,µm^3,Surface,ER,1,179,
0,µm^3,Surface,ER,1,181,
0.00168817,µm^3,Surface,ER,1,186,
0.0770522,µm^3,Surface,ER,1,187,
0,µm^3,Surface,ER,1,189,
0.0190076,µm^3,Surface,ER,1,193,
0,µm^3,Surface,ER,1,196,
0,µm^3,Surface,ER,1,203,
0,µm^3,Surface,ER,1,204,
0,µm^3,Surface,ER,1,210,
0,µm^3,Surface,ER,1,214,
0,µm^3,Surface,ER,1,216,
0,µm^3,Surface,ER,1,217,
0.165387,µm^3,Surface,ER,1,218,
0,µm^3,Surface,ER,1,221,
0.000812827,µm^3,Surface,ER,1,222,
0.0130607,µm^3,Surface,ER,1,224,
6.25249e-05,µm^3,Surface,ER,1,227,
0,µm^3,Surface,ER,1,228,
0.0055717,µm^3,Surface,ER,1,230,
0,µm^3,Surface,ER,1,231,
0,µm^3,Surface,ER,1,234,
0,µm^3,Surface,ER,1,235,
0.000430728,µm^3,Surface,ER,1,236,
0.00141353,µm^3,Surface,ER,1,239,
0.0066415,µm^3,Surface,ER,1,240,
0,µm^3,Surface,ER,1,242,
0,µm^3,Surface,ER,1,246,
0,µm^3,Surface,ER,1,248,
0.0660201,µm^3,Surface,ER,1,249,
0.60909,µm^3,Surface,ER,1,251,
0.220354,µm^3,Surface,ER,1,255,
0.186143,µm^3,Surface,ER,1,256,
0.122001,µm^3,Surface,ER,1,257,
0,µm^3,Surface,ER,1,258,
0,µm^3,Surface,ER,1,259,
0.0808173,µm^3,Surface,ER,1,260,
0.175412,µm^3,Surface,ER,1,261,
0.0846033,µm^3,Surface,ER,1,262,
0,µm^3,Surface,ER,1,263,
0,µm^3,Surface,ER,1,264,
0.0426279,µm^3,Surface,ER,1,265,
0.00245237,µm^3,Surface,ER,1,266,
0.0599198,µm^3,Surface,ER,1,267,
0.0387102,µm^3,Surface,ER,1,269,
0.0420869,µm^3,Surface,ER,1,270,
0.0648106,µm^3,Surface,ER,1,271,
0.0852148,µm^3,Surface,ER,1,274,
0.000159786,µm^3,Surface,ER,1,275,
0.216205,µm^3,Surface,ER,1,276,
0,µm^3,Surface,ER,1,279,
0.124648,µm^3,Surface,ER,1,281,
0.0791227,µm^3,Surface,ER,1,284,
0,µm^3,Surface,ER,1,285,
0.00430033,µm^3,Surface,ER,1,286,
0.0185562,µm^3,Surface,ER,1,288,
0.0266566,µm^3,Surface,ER,1,290,
0.0102263,µm^3,Surface,ER,1,292,
0.0472558,µm^3,Surface,ER,1,293,
0,µm^3,Surface,ER,1,294,
0,µm^3,Surface,ER,1,295,
0.0421696,µm^3,Surface,ER,1,297,
0.136764,µm^3,Surface,ER,1,298,
0.0537853,µm^3,Surface,ER,1,299,
0.275124,µm^3,Surface,ER,1,300,
0.0514514,µm^3,Surface,ER,1,301,
0,µm^3,Surface,ER,1,302,
0.0116991,µm^3,Surface,ER,1,303,
