
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.885699,µm^2,Surface,1,88,
0.351222,µm^2,Surface,1,92,
0.863005,µm^2,Surface,1,99,
0.527905,µm^2,Surface,1,101,
0.175855,µm^2,Surface,1,129,
0.284375,µm^2,Surface,1,137,
0.392158,µm^2,Surface,1,140,
0.757658,µm^2,Surface,1,142,
0.611764,µm^2,Surface,1,146,
0.414406,µm^2,Surface,1,153,
0.331343,µm^2,Surface,1,161,
0.0934203,µm^2,Surface,1,163,
0.989109,µm^2,Surface,1,171,
1.47062,µm^2,Surface,1,174,
0.499544,µm^2,Surface,1,175,
0.147025,µm^2,Surface,1,176,
0.154018,µm^2,Surface,1,179,
0.256283,µm^2,Surface,1,181,
1.64694,µm^2,Surface,1,186,
2.27674,µm^2,Surface,1,187,
0.772094,µm^2,Surface,1,189,
0.517714,µm^2,Surface,1,193,
0.263881,µm^2,Surface,1,196,
0.0602394,µm^2,Surface,1,203,
0.33674,µm^2,Surface,1,204,
0.105851,µm^2,Surface,1,210,
0.49447,µm^2,Surface,1,214,
1.50496,µm^2,Surface,1,216,
0.745378,µm^2,Surface,1,217,
3.43972,µm^2,Surface,1,218,
0.963571,µm^2,Surface,1,221,
0.911989,µm^2,Surface,1,222,
2.73032,µm^2,Surface,1,224,
0.57692,µm^2,Surface,1,227,
1.00866,µm^2,Surface,1,228,
1.55387,µm^2,Surface,1,230,
0.818858,µm^2,Surface,1,231,
0.285438,µm^2,Surface,1,234,
0.611671,µm^2,Surface,1,235,
0.984894,µm^2,Surface,1,236,
0.0706709,µm^2,Surface,1,239,
0.2758,µm^2,Surface,1,240,
0.448911,µm^2,Surface,1,242,
0.206768,µm^2,Surface,1,246,
1.73849,µm^2,Surface,1,248,
1.1336,µm^2,Surface,1,249,
7.11267,µm^2,Surface,1,251,
4.04933,µm^2,Surface,1,255,
3.39271,µm^2,Surface,1,256,
2.8251,µm^2,Surface,1,257,
0.817851,µm^2,Surface,1,258,
0.149268,µm^2,Surface,1,259,
1.35924,µm^2,Surface,1,260,
2.93009,µm^2,Surface,1,261,
3.69676,µm^2,Surface,1,262,
0.125202,µm^2,Surface,1,263,
0.629169,µm^2,Surface,1,264,
1.03376,µm^2,Surface,1,265,
2.9698,µm^2,Surface,1,266,
3.55952,µm^2,Surface,1,267,
2.09743,µm^2,Surface,1,269,
1.60562,µm^2,Surface,1,270,
1.27963,µm^2,Surface,1,271,
2.6032,µm^2,Surface,1,274,
1.65732,µm^2,Surface,1,275,
4.09895,µm^2,Surface,1,276,
1.35647,µm^2,Surface,1,279,
3.04718,µm^2,Surface,1,281,
1.09587,µm^2,Surface,1,284,
0.942965,µm^2,Surface,1,285,
0.710136,µm^2,Surface,1,286,
0.929639,µm^2,Surface,1,288,
4.10314,µm^2,Surface,1,290,
1.95378,µm^2,Surface,1,292,
1.50242,µm^2,Surface,1,293,
1.95988,µm^2,Surface,1,294,
3.3679,µm^2,Surface,1,295,
2.01162,µm^2,Surface,1,297,
4.9281,µm^2,Surface,1,298,
1.40552,µm^2,Surface,1,299,
4.97073,µm^2,Surface,1,300,
1.04395,µm^2,Surface,1,301,
0.0949435,µm^2,Surface,1,302,
0.48534,µm^2,Surface,1,303,
2.48672,µm^2,Surface,1,304,
0.453678,µm^2,Surface,1,305,
3.29343,µm^2,Surface,1,306,
1.46419,µm^2,Surface,1,307,
0.11819,µm^2,Surface,1,308,
1.38428,µm^2,Surface,1,310,
0.780623,µm^2,Surface,1,311,
5.28953,µm^2,Surface,1,312,
0.103606,µm^2,Surface,1,313,
1.41301,µm^2,Surface,1,314,
2.50881,µm^2,Surface,1,316,
0.935001,µm^2,Surface,1,317,
0.653566,µm^2,Surface,1,318,
0.987519,µm^2,Surface,1,319,
0.356394,µm^2,Surface,1,322,
1.39282,µm^2,Surface,1,327,
4.06305,µm^2,Surface,1,328,
0.468349,µm^2,Surface,1,329,
6.82298,µm^2,Surface,1,330,
2.95992,µm^2,Surface,1,333,
1.75955,µm^2,Surface,1,334,
4.87396,µm^2,Surface,1,335,
2.56544,µm^2,Surface,1,336,
0.522525,µm^2,Surface,1,337,
0.946645,µm^2,Surface,1,339,
0.260962,µm^2,Surface,1,340,
0.070182,µm^2,Surface,1,341,
5.59403,µm^2,Surface,1,343,
2.9646,µm^2,Surface,1,344,
1.10823,µm^2,Surface,1,345,
0.0415734,µm^2,Surface,1,346,
1.51069,µm^2,Surface,1,347,
0.747269,µm^2,Surface,1,348,
0.85152,µm^2,Surface,1,350,
2.4023,µm^2,Surface,1,352,
0.456442,µm^2,Surface,1,353,
0.954786,µm^2,Surface,1,355,
1.49365,µm^2,Surface,1,356,
0.919043,µm^2,Surface,1,357,
6.21591,µm^2,Surface,1,358,
5.79604,µm^2,Surface,1,359,
3.6323,µm^2,Surface,1,361,
2.18524,µm^2,Surface,1,363,
2.45475,µm^2,Surface,1,364,
2.58399,µm^2,Surface,1,370,
1.59557,µm^2,Surface,1,371,
2.51222,µm^2,Surface,1,373,
10.9829,µm^2,Surface,1,374,
1.87262,µm^2,Surface,1,375,
2.33158,µm^2,Surface,1,377,
1.47439,µm^2,Surface,1,378,
2.4412,µm^2,Surface,1,379,
1.32326,µm^2,Surface,1,380,
5.16904,µm^2,Surface,1,381,
2.8189,µm^2,Surface,1,382,
3.15822,µm^2,Surface,1,384,
1.15679,µm^2,Surface,1,385,
2.91675,µm^2,Surface,1,387,
1.68175,µm^2,Surface,1,389,
1.7802,µm^2,Surface,1,390,
2.87057,µm^2,Surface,1,394,
2.02905,µm^2,Surface,1,395,
3.92702,µm^2,Surface,1,396,
0.795038,µm^2,Surface,1,397,
2.85655,µm^2,Surface,1,398,
0.402435,µm^2,Surface,1,400,
0.778227,µm^2,Surface,1,401,
6.04465,µm^2,Surface,1,402,
3.95431,µm^2,Surface,1,403,
1.88913,µm^2,Surface,1,404,
2.59421,µm^2,Surface,1,405,
1.64873,µm^2,Surface,1,406,
10.0686,µm^2,Surface,1,407,
5.52829,µm^2,Surface,1,409,
1.0496,µm^2,Surface,1,410,
4.35248,µm^2,Surface,1,411,
0.417662,µm^2,Surface,1,412,
5.83102,µm^2,Surface,1,413,
4.09233,µm^2,Surface,1,416,
3.71271,µm^2,Surface,1,417,
1.79934,µm^2,Surface,1,418,
1.79759,µm^2,Surface,1,420,
14.6878,µm^2,Surface,1,421,
3.58859,µm^2,Surface,1,425,
2.51883,µm^2,Surface,1,426,
6.63331,µm^2,Surface,1,427,
3.09975,µm^2,Surface,1,428,
2.61261,µm^2,Surface,1,429,
2.37766,µm^2,Surface,1,430,
0.568237,µm^2,Surface,1,431,
0.575825,µm^2,Surface,1,437,
0.861446,µm^2,Surface,1,438,
1.40813,µm^2,Surface,1,439,
2.22265,µm^2,Surface,1,440,
0.246289,µm^2,Surface,1,442,
1.8601,µm^2,Surface,1,443,
9.85636,µm^2,Surface,1,445,
3.90422,µm^2,Surface,1,447,
5.35147,µm^2,Surface,1,448,
5.18393,µm^2,Surface,1,449,
1.79278,µm^2,Surface,1,450,
2.30748,µm^2,Surface,1,452,
5.58831,µm^2,Surface,1,453,
3.67804,µm^2,Surface,1,454,
4.84616,µm^2,Surface,1,455,
5.66791,µm^2,Surface,1,456,
0.963835,µm^2,Surface,1,457,
8.42241,µm^2,Surface,1,458,
1.19181,µm^2,Surface,1,459,
2.43735,µm^2,Surface,1,460,
4.81388,µm^2,Surface,1,464,
0.628113,µm^2,Surface,1,465,
2.60986,µm^2,Surface,1,467,
0.0494767,µm^2,Surface,1,468,
5.49301,µm^2,Surface,1,469,
0.0812642,µm^2,Surface,1,470,
5.47375,µm^2,Surface,1,471,
1.0292,µm^2,Surface,1,472,
3.04132,µm^2,Surface,1,473,
6.47646,µm^2,Surface,1,475,
1.41395,µm^2,Surface,1,476,
13.357,µm^2,Surface,1,477,
0.344707,µm^2,Surface,1,478,
0.807178,µm^2,Surface,1,479,
1.87133,µm^2,Surface,1,481,
3.54818,µm^2,Surface,1,482,
6.47555,µm^2,Surface,1,483,
0.166758,µm^2,Surface,1,484,
0.553323,µm^2,Surface,1,485,
0.39109,µm^2,Surface,1,486,
0.3558,µm^2,Surface,1,487,
0.381674,µm^2,Surface,1,488,
0.92166,µm^2,Surface,1,491,
2.8018,µm^2,Surface,1,492,
1.55608,µm^2,Surface,1,493,
0.763486,µm^2,Surface,1,494,
2.38685,µm^2,Surface,1,495,
0.500903,µm^2,Surface,1,496,
1.01964,µm^2,Surface,1,497,
1.47736,µm^2,Surface,1,499,
2.95534,µm^2,Surface,1,500,
1.98661,µm^2,Surface,1,501,
1.34146,µm^2,Surface,1,503,
0.383047,µm^2,Surface,1,504,
0.768929,µm^2,Surface,1,505,
1.76272,µm^2,Surface,1,506,
2.11081,µm^2,Surface,1,507,
1.73684,µm^2,Surface,1,509,
0.661294,µm^2,Surface,1,510,
1.05462,µm^2,Surface,1,511,
6.04821,µm^2,Surface,1,512,
1.41293,µm^2,Surface,1,513,
0.124559,µm^2,Surface,1,514,
1.47666,µm^2,Surface,1,515,
3.53872,µm^2,Surface,1,516,
3.10859,µm^2,Surface,1,517,
1.40037,µm^2,Surface,1,518,
3.12984,µm^2,Surface,1,519,
1.33847,µm^2,Surface,1,522,
3.24534,µm^2,Surface,1,524,
7.45232,µm^2,Surface,1,525,
3.05385,µm^2,Surface,1,526,
1.94242,µm^2,Surface,1,527,
4.97015,µm^2,Surface,1,528,
1.56693,µm^2,Surface,1,529,
6.68189,µm^2,Surface,1,530,
0.416747,µm^2,Surface,1,531,
2.2495,µm^2,Surface,1,532,
16.2844,µm^2,Surface,1,533,
4.01487,µm^2,Surface,1,534,
2.60408,µm^2,Surface,1,535,
1.11974,µm^2,Surface,1,536,
0.556673,µm^2,Surface,1,537,
3.86488,µm^2,Surface,1,538,
0.54882,µm^2,Surface,1,539,
0.530431,µm^2,Surface,1,540,
2.12441,µm^2,Surface,1,541,
1.32881,µm^2,Surface,1,542,
10.299,µm^2,Surface,1,543,
0.84803,µm^2,Surface,1,544,
1.05357,µm^2,Surface,1,546,
1.15401,µm^2,Surface,1,547,
6.66299,µm^2,Surface,1,548,
4.22244,µm^2,Surface,1,549,
5.16356,µm^2,Surface,1,552,
0.714474,µm^2,Surface,1,554,
11.5512,µm^2,Surface,1,555,
0.803808,µm^2,Surface,1,556,
3.41269,µm^2,Surface,1,558,
3.16648,µm^2,Surface,1,559,
18.2392,µm^2,Surface,1,560,
0.698303,µm^2,Surface,1,561,
1.45875,µm^2,Surface,1,562,
0.711415,µm^2,Surface,1,563,
0.990589,µm^2,Surface,1,564,
1.34848,µm^2,Surface,1,566,
10.7927,µm^2,Surface,1,567,
2.68559,µm^2,Surface,1,568,
1.83865,µm^2,Surface,1,570,
0.281134,µm^2,Surface,1,572,
2.97404,µm^2,Surface,1,574,
1.68465,µm^2,Surface,1,575,
0.458158,µm^2,Surface,1,576,
0.592106,µm^2,Surface,1,577,
0.658545,µm^2,Surface,1,578,
2.16575,µm^2,Surface,1,579,
8.07147,µm^2,Surface,1,580,
1.6243,µm^2,Surface,1,581,
8.39426,µm^2,Surface,1,582,
0.510391,µm^2,Surface,1,583,
1.24742,µm^2,Surface,1,584,
1.0382,µm^2,Surface,1,586,
2.7792,µm^2,Surface,1,587,
2.03884,µm^2,Surface,1,588,
0.488461,µm^2,Surface,1,589,
2.291,µm^2,Surface,1,590,
3.3854,µm^2,Surface,1,591,
3.22393,µm^2,Surface,1,592,
4.82377,µm^2,Surface,1,593,
1.61125,µm^2,Surface,1,595,
1.84119,µm^2,Surface,1,597,
0.476195,µm^2,Surface,1,598,
1.50928,µm^2,Surface,1,600,
3.48264,µm^2,Surface,1,601,
1.16695,µm^2,Surface,1,603,
2.00027,µm^2,Surface,1,604,
1.80684,µm^2,Surface,1,605,
0.613109,µm^2,Surface,1,606,
1.02234,µm^2,Surface,1,607,
1.24204,µm^2,Surface,1,608,
1.67024,µm^2,Surface,1,609,
5.80395,µm^2,Surface,1,610,
1.66209,µm^2,Surface,1,611,
0.781821,µm^2,Surface,1,612,
2.86685,µm^2,Surface,1,613,
1.14876,µm^2,Surface,1,614,
3.36869,µm^2,Surface,1,615,
1.2827,µm^2,Surface,1,616,
6.96117,µm^2,Surface,1,617,
0.590941,µm^2,Surface,1,618,
1.87009,µm^2,Surface,1,619,
1.51769,µm^2,Surface,1,620,
2.25143,µm^2,Surface,1,621,
1.17327,µm^2,Surface,1,622,
8.369,µm^2,Surface,1,623,
0.864809,µm^2,Surface,1,624,
0.887248,µm^2,Surface,1,625,
0.724107,µm^2,Surface,1,627,
1.42643,µm^2,Surface,1,629,
0.989436,µm^2,Surface,1,632,
3.60808,µm^2,Surface,1,634,
2.6669,µm^2,Surface,1,635,
2.377,µm^2,Surface,1,636,
4.16893,µm^2,Surface,1,637,
1.33362,µm^2,Surface,1,639,
2.13585,µm^2,Surface,1,640,
4.49813,µm^2,Surface,1,641,
0.957528,µm^2,Surface,1,642,
5.4129,µm^2,Surface,1,643,
0.629467,µm^2,Surface,1,644,
0.840359,µm^2,Surface,1,645,
1.44428,µm^2,Surface,1,646,
3.89745,µm^2,Surface,1,647,
4.98769,µm^2,Surface,1,648,
3.08527,µm^2,Surface,1,649,
0.321358,µm^2,Surface,1,650,
4.83589,µm^2,Surface,1,651,
1.21258,µm^2,Surface,1,652,
1.78306,µm^2,Surface,1,653,
2.9415,µm^2,Surface,1,654,
1.48683,µm^2,Surface,1,655,
0.81838,µm^2,Surface,1,656,
