
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.406839,5.69337,-5.74756,17.1343,,3,Intensity Outside,Image 1,1,,
0.3315,0.406839,3.20852,-4.47762,10.8947,,3,Intensity Outside,Image 1,1,,
0.5525,0.406839,1.68287,-3.00337,6.36911,,3,Intensity Outside,Image 1,1,,
0.7735,0.406839,0.964237,-2.00021,3.92868,,3,Intensity Outside,Image 1,1,,
0.9945,0.406839,0.596173,-1.4538,2.64614,,3,Intensity Outside,Image 1,1,,
1.2155,0.406839,0.380114,-1.12366,1.88389,,3,Intensity Outside,Image 1,1,,
1.4365,0.406839,0.24394,-0.878533,1.36641,,3,Intensity Outside,Image 1,1,,
1.6575,0.406839,0.159406,-0.692963,1.01178,,3,Intensity Outside,Image 1,1,,
1.8785,0.406839,0.108322,-0.55407,0.770713,,3,Intensity Outside,Image 1,1,,
2.0995,0.406839,0.0773145,-0.451916,0.606545,,3,Intensity Outside,Image 1,1,,
2.3205,0.406839,0.0600846,-0.385274,0.505444,,3,Intensity Outside,Image 1,1,,
2.5415,0.406839,0.0518329,-0.373017,0.476683,,3,Intensity Outside,Image 1,1,,
2.7625,0.406839,0.0493399,-0.399076,0.497756,,3,Intensity Outside,Image 1,1,,
2.9835,0.406839,0.0504672,-0.449249,0.550183,,3,Intensity Outside,Image 1,1,,
3.2045,0.406839,0.0545913,-0.555685,0.664868,,3,Intensity Outside,Image 1,1,,
3.4255,0.406839,0.0572238,-0.634219,0.748666,,3,Intensity Outside,Image 1,1,,
3.6465,0.406839,0.0574035,-0.632593,0.7474,,3,Intensity Outside,Image 1,1,,
3.8675,0.406839,0.0568142,-0.600578,0.714207,,3,Intensity Outside,Image 1,1,,
4.0885,0.406839,0.0547688,-0.549674,0.659211,,3,Intensity Outside,Image 1,1,,
4.3095,0.406839,0.0518683,-0.494412,0.598149,,3,Intensity Outside,Image 1,1,,
4.5305,0.406839,0.0509618,-0.471766,0.57369,,3,Intensity Outside,Image 1,1,,
4.7515,0.406839,0.0524222,-0.520625,0.625469,,3,Intensity Outside,Image 1,1,,
