
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.45312,,Surface,4,Image 1,1,88,
3.99121,,Surface,4,Image 1,1,92,
4.14648,,Surface,4,Image 1,1,99,
3.71582,,Surface,4,Image 1,1,101,
4.37988,,Surface,4,Image 1,1,129,
4.17871,,Surface,4,Image 1,1,137,
4.56836,,Surface,4,Image 1,1,140,
4.85742,,Surface,4,Image 1,1,142,
4.7793,,Surface,4,Image 1,1,146,
3.87012,,Surface,4,Image 1,1,153,
4.61523,,Surface,4,Image 1,1,161,
3.69189,,Surface,4,Image 1,1,163,
4.75391,,Surface,4,Image 1,1,171,
5.29688,,Surface,4,Image 1,1,174,
4.07227,,Surface,4,Image 1,1,175,
4.09912,,Surface,4,Image 1,1,176,
4.15723,,Surface,4,Image 1,1,179,
4.29785,,Surface,4,Image 1,1,181,
5.28906,,Surface,4,Image 1,1,186,
5.64062,,Surface,4,Image 1,1,187,
3.67676,,Surface,4,Image 1,1,189,
4.63477,,Surface,4,Image 1,1,193,
3.63232,,Surface,4,Image 1,1,196,
3.49829,,Surface,4,Image 1,1,203,
4.76367,,Surface,4,Image 1,1,204,
3.72314,,Surface,4,Image 1,1,210,
6.77734,,Surface,4,Image 1,1,214,
4.92773,,Surface,4,Image 1,1,216,
7.30078,,Surface,4,Image 1,1,217,
5.84766,,Surface,4,Image 1,1,218,
5.125,,Surface,4,Image 1,1,221,
4.16602,,Surface,4,Image 1,1,222,
6.23438,,Surface,4,Image 1,1,224,
3.89941,,Surface,4,Image 1,1,227,
4.13281,,Surface,4,Image 1,1,228,
5.21094,,Surface,4,Image 1,1,230,
4.24902,,Surface,4,Image 1,1,231,
3.87061,,Surface,4,Image 1,1,234,
4.34473,,Surface,4,Image 1,1,235,
4.98047,,Surface,4,Image 1,1,236,
3.47314,,Surface,4,Image 1,1,239,
3.9209,,Surface,4,Image 1,1,240,
3.60889,,Surface,4,Image 1,1,242,
4.18262,,Surface,4,Image 1,1,246,
5.6875,,Surface,4,Image 1,1,248,
3.9082,,Surface,4,Image 1,1,249,
7.97656,,Surface,4,Image 1,1,251,
5.83594,,Surface,4,Image 1,1,255,
7.52344,,Surface,4,Image 1,1,256,
4.07422,,Surface,4,Image 1,1,257,
3.84961,,Surface,4,Image 1,1,258,
3.89697,,Surface,4,Image 1,1,259,
3.83008,,Surface,4,Image 1,1,260,
4.83203,,Surface,4,Image 1,1,261,
3.64648,,Surface,4,Image 1,1,262,
3.71826,,Surface,4,Image 1,1,263,
4.17871,,Surface,4,Image 1,1,264,
4.1543,,Surface,4,Image 1,1,265,
4.71484,,Surface,4,Image 1,1,266,
5.71094,,Surface,4,Image 1,1,267,
5.72656,,Surface,4,Image 1,1,269,
4.99609,,Surface,4,Image 1,1,270,
3.77637,,Surface,4,Image 1,1,271,
6.64844,,Surface,4,Image 1,1,274,
4.68359,,Surface,4,Image 1,1,275,
5.69531,,Surface,4,Image 1,1,276,
4.36133,,Surface,4,Image 1,1,279,
4.48047,,Surface,4,Image 1,1,281,
4.08984,,Surface,4,Image 1,1,284,
4.13672,,Surface,4,Image 1,1,285,
3.59326,,Surface,4,Image 1,1,286,
4.69336,,Surface,4,Image 1,1,288,
6.07812,,Surface,4,Image 1,1,290,
4.22266,,Surface,4,Image 1,1,292,
4.85938,,Surface,4,Image 1,1,293,
5.3125,,Surface,4,Image 1,1,294,
5.23047,,Surface,4,Image 1,1,295,
6.70312,,Surface,4,Image 1,1,297,
4.33594,,Surface,4,Image 1,1,298,
3.62695,,Surface,4,Image 1,1,299,
4.21094,,Surface,4,Image 1,1,300,
3.77051,,Surface,4,Image 1,1,301,
4.5918,,Surface,4,Image 1,1,302,
3.68262,,Surface,4,Image 1,1,303,
9.04688,,Surface,4,Image 1,1,304,
3.74121,,Surface,4,Image 1,1,305,
5.83203,,Surface,4,Image 1,1,306,
6.54883,,Surface,4,Image 1,1,307,
3.82373,,Surface,4,Image 1,1,308,
4.1582,,Surface,4,Image 1,1,310,
4.56445,,Surface,4,Image 1,1,311,
11.5938,,Surface,4,Image 1,1,312,
3.40576,,Surface,4,Image 1,1,313,
4.38477,,Surface,4,Image 1,1,314,
4.08984,,Surface,4,Image 1,1,316,
3.72754,,Surface,4,Image 1,1,317,
4.74414,,Surface,4,Image 1,1,318,
5.0332,,Surface,4,Image 1,1,319,
3.86426,,Surface,4,Image 1,1,322,
3.77148,,Surface,4,Image 1,1,327,
6.82812,,Surface,4,Image 1,1,328,
3.75488,,Surface,4,Image 1,1,329,
6.94531,,Surface,4,Image 1,1,330,
12.2578,,Surface,4,Image 1,1,333,
6.08984,,Surface,4,Image 1,1,334,
5.67188,,Surface,4,Image 1,1,335,
3.86328,,Surface,4,Image 1,1,336,
3.80371,,Surface,4,Image 1,1,337,
4.94336,,Surface,4,Image 1,1,339,
4.04102,,Surface,4,Image 1,1,340,
3.29639,,Surface,4,Image 1,1,341,
5.41016,,Surface,4,Image 1,1,343,
4.25391,,Surface,4,Image 1,1,344,
4.11914,,Surface,4,Image 1,1,345,
3.28589,,Surface,4,Image 1,1,346,
4.54297,,Surface,4,Image 1,1,347,
3.64453,,Surface,4,Image 1,1,348,
4.51758,,Surface,4,Image 1,1,350,
4.62891,,Surface,4,Image 1,1,352,
3.63379,,Surface,4,Image 1,1,353,
4.51953,,Surface,4,Image 1,1,355,
3.9043,,Surface,4,Image 1,1,356,
5.30859,,Surface,4,Image 1,1,357,
4.17578,,Surface,4,Image 1,1,358,
8.40625,,Surface,4,Image 1,1,359,
4.88281,,Surface,4,Image 1,1,361,
4.14648,,Surface,4,Image 1,1,363,
4.03125,,Surface,4,Image 1,1,364,
7.71484,,Surface,4,Image 1,1,370,
4.26367,,Surface,4,Image 1,1,371,
4.32031,,Surface,4,Image 1,1,373,
8.73438,,Surface,4,Image 1,1,374,
4.48242,,Surface,4,Image 1,1,375,
5.78906,,Surface,4,Image 1,1,377,
3.91309,,Surface,4,Image 1,1,378,
5.78906,,Surface,4,Image 1,1,379,
4.14453,,Surface,4,Image 1,1,380,
4.08789,,Surface,4,Image 1,1,381,
3.63281,,Surface,4,Image 1,1,382,
7.64844,,Surface,4,Image 1,1,384,
3.89258,,Surface,4,Image 1,1,385,
4.33008,,Surface,4,Image 1,1,387,
4.83203,,Surface,4,Image 1,1,389,
3.7041,,Surface,4,Image 1,1,390,
9.50781,,Surface,4,Image 1,1,394,
4.65234,,Surface,4,Image 1,1,395,
5.32422,,Surface,4,Image 1,1,396,
3.83984,,Surface,4,Image 1,1,397,
5.61719,,Surface,4,Image 1,1,398,
4.83398,,Surface,4,Image 1,1,400,
4.51074,,Surface,4,Image 1,1,401,
8.6875,,Surface,4,Image 1,1,402,
5.72656,,Surface,4,Image 1,1,403,
4.61523,,Surface,4,Image 1,1,404,
4.82812,,Surface,4,Image 1,1,405,
4.25586,,Surface,4,Image 1,1,406,
18.3438,,Surface,4,Image 1,1,407,
9.5625,,Surface,4,Image 1,1,409,
4.18164,,Surface,4,Image 1,1,410,
9.11719,,Surface,4,Image 1,1,411,
3.71875,,Surface,4,Image 1,1,412,
7.34375,,Surface,4,Image 1,1,413,
5.18359,,Surface,4,Image 1,1,416,
9.00781,,Surface,4,Image 1,1,417,
4.1543,,Surface,4,Image 1,1,418,
5.0957,,Surface,4,Image 1,1,420,
14.1875,,Surface,4,Image 1,1,421,
8.92188,,Surface,4,Image 1,1,425,
4.46094,,Surface,4,Image 1,1,426,
10.6406,,Surface,4,Image 1,1,427,
4.30664,,Surface,4,Image 1,1,428,
5.08594,,Surface,4,Image 1,1,429,
6.11719,,Surface,4,Image 1,1,430,
4.21191,,Surface,4,Image 1,1,431,
3.39111,,Surface,4,Image 1,1,437,
4.79297,,Surface,4,Image 1,1,438,
5.23828,,Surface,4,Image 1,1,439,
3.47559,,Surface,4,Image 1,1,440,
3.81152,,Surface,4,Image 1,1,442,
5.61328,,Surface,4,Image 1,1,443,
9.28125,,Surface,4,Image 1,1,445,
4.79688,,Surface,4,Image 1,1,447,
11.1875,,Surface,4,Image 1,1,448,
7.86719,,Surface,4,Image 1,1,449,
5.34961,,Surface,4,Image 1,1,450,
8.83594,,Surface,4,Image 1,1,452,
5.36719,,Surface,4,Image 1,1,453,
5.47656,,Surface,4,Image 1,1,454,
9.28125,,Surface,4,Image 1,1,455,
5.46875,,Surface,4,Image 1,1,456,
4.61328,,Surface,4,Image 1,1,457,
7.20312,,Surface,4,Image 1,1,458,
3.47266,,Surface,4,Image 1,1,459,
10.2734,,Surface,4,Image 1,1,460,
7.85156,,Surface,4,Image 1,1,464,
3.7002,,Surface,4,Image 1,1,465,
7.41406,,Surface,4,Image 1,1,467,
3.29419,,Surface,4,Image 1,1,468,
8.45312,,Surface,4,Image 1,1,469,
3.75049,,Surface,4,Image 1,1,470,
11.5312,,Surface,4,Image 1,1,471,
3.75488,,Surface,4,Image 1,1,472,
6.89844,,Surface,4,Image 1,1,473,
16.8594,,Surface,4,Image 1,1,475,
3.77832,,Surface,4,Image 1,1,476,
12.9375,,Surface,4,Image 1,1,477,
3.61279,,Surface,4,Image 1,1,478,
5.16406,,Surface,4,Image 1,1,479,
3.56348,,Surface,4,Image 1,1,481,
4.13867,,Surface,4,Image 1,1,482,
7.89062,,Surface,4,Image 1,1,483,
3.92188,,Surface,4,Image 1,1,484,
3.91309,,Surface,4,Image 1,1,485,
3.62012,,Surface,4,Image 1,1,486,
4.05371,,Surface,4,Image 1,1,487,
3.64062,,Surface,4,Image 1,1,488,
4.04492,,Surface,4,Image 1,1,491,
5.36328,,Surface,4,Image 1,1,492,
3.52441,,Surface,4,Image 1,1,493,
3.91211,,Surface,4,Image 1,1,494,
4.67578,,Surface,4,Image 1,1,495,
3.57715,,Surface,4,Image 1,1,496,
4.7793,,Surface,4,Image 1,1,497,
5.20898,,Surface,4,Image 1,1,499,
5.80859,,Surface,4,Image 1,1,500,
5.18359,,Surface,4,Image 1,1,501,
4.29102,,Surface,4,Image 1,1,503,
3.62598,,Surface,4,Image 1,1,504,
4.52539,,Surface,4,Image 1,1,505,
4.58594,,Surface,4,Image 1,1,506,
3.77734,,Surface,4,Image 1,1,507,
9.73828,,Surface,4,Image 1,1,509,
3.88867,,Surface,4,Image 1,1,510,
3.68945,,Surface,4,Image 1,1,511,
7.32812,,Surface,4,Image 1,1,512,
4.34766,,Surface,4,Image 1,1,513,
3.9917,,Surface,4,Image 1,1,514,
4.05859,,Surface,4,Image 1,1,515,
4.71094,,Surface,4,Image 1,1,516,
6.01562,,Surface,4,Image 1,1,517,
4.29883,,Surface,4,Image 1,1,518,
5.57422,,Surface,4,Image 1,1,519,
4.12891,,Surface,4,Image 1,1,522,
4.54688,,Surface,4,Image 1,1,524,
5.53125,,Surface,4,Image 1,1,525,
6.36719,,Surface,4,Image 1,1,526,
4.09961,,Surface,4,Image 1,1,527,
9.29688,,Surface,4,Image 1,1,528,
4.1875,,Surface,4,Image 1,1,529,
11.9219,,Surface,4,Image 1,1,530,
4.08301,,Surface,4,Image 1,1,531,
3.69922,,Surface,4,Image 1,1,532,
10.9062,,Surface,4,Image 1,1,533,
7.39062,,Surface,4,Image 1,1,534,
5.28906,,Surface,4,Image 1,1,535,
4.42969,,Surface,4,Image 1,1,536,
3.88379,,Surface,4,Image 1,1,537,
3.96484,,Surface,4,Image 1,1,538,
3.78809,,Surface,4,Image 1,1,539,
3.92871,,Surface,4,Image 1,1,540,
4.23438,,Surface,4,Image 1,1,541,
5.16016,,Surface,4,Image 1,1,542,
13.8438,,Surface,4,Image 1,1,543,
3.54297,,Surface,4,Image 1,1,544,
4.45898,,Surface,4,Image 1,1,546,
3.98438,,Surface,4,Image 1,1,547,
8.95312,,Surface,4,Image 1,1,548,
4.04297,,Surface,4,Image 1,1,549,
5.38281,,Surface,4,Image 1,1,552,
3.41504,,Surface,4,Image 1,1,554,
22.1875,,Surface,4,Image 1,1,555,
3.55176,,Surface,4,Image 1,1,556,
4.91406,,Surface,4,Image 1,1,558,
4.59766,,Surface,4,Image 1,1,559,
17.9375,,Surface,4,Image 1,1,560,
3.93262,,Surface,4,Image 1,1,561,
3.75879,,Surface,4,Image 1,1,562,
4.14258,,Surface,4,Image 1,1,563,
4.29102,,Surface,4,Image 1,1,564,
4.24805,,Surface,4,Image 1,1,566,
8.90625,,Surface,4,Image 1,1,567,
5.30078,,Surface,4,Image 1,1,568,
4.19336,,Surface,4,Image 1,1,570,
3.87207,,Surface,4,Image 1,1,572,
5.33984,,Surface,4,Image 1,1,574,
3.8457,,Surface,4,Image 1,1,575,
3.81543,,Surface,4,Image 1,1,576,
3.87305,,Surface,4,Image 1,1,577,
3.87305,,Surface,4,Image 1,1,578,
5.55078,,Surface,4,Image 1,1,579,
12.6875,,Surface,4,Image 1,1,580,
3.7168,,Surface,4,Image 1,1,581,
7.60938,,Surface,4,Image 1,1,582,
3.56934,,Surface,4,Image 1,1,583,
3.76855,,Surface,4,Image 1,1,584,
3.40723,,Surface,4,Image 1,1,586,
5.45312,,Surface,4,Image 1,1,587,
