
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.934,23.0716,0.0295963,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
23.8383,24.3387,-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
29.9859,18.557,-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
27.7922,20.7193,0.0337629,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
27.3352,17.8638,-2.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
29.6527,16.1447,-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
29.5824,16.5371,-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
26.4584,19.6861,0.0568695,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
30.1193,16.627,-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
30.256,17.1175,-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
25.2061,22.2728,-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
31.3395,16.1246,-1.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
23.0934,25.0269,-0.0475464,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
20.4633,21.0481,-0.0816536,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.1393,26.2475,-0.197232,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
24.247,17.0284,-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.9167,19.9217,-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
21.7378,20.4237,-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
26.7575,15.9091,-0.173885,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
25.6042,17.2747,-0.751173,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
29.0275,13.5911,-0.0530119,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
26.0983,17.1292,-0.605538,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.4591,26.7127,-0.211579,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.739,26.4979,-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
20.6574,23.868,-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
25.6507,19.1383,-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
26.8839,11.0473,-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
21.5659,16.7652,-1.10489,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
26.8825,11.3594,-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
20.6909,18.4451,-2.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
19.692,18.3473,-0.213261,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
21.8841,17.2329,-2.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
21.3863,17.9827,-2.13136,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
21.9732,17.2514,-2.18469,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
27.7658,11.7782,-1.88742,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
21.2434,18.671,-2.16912,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
28.9634,10.1055,-0.0883131,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
25.2297,13.6984,-0.0370703,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.9063,22.2914,0.0163898,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
27.2102,12.7949,-0.641515,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
14.6354,24.7649,-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
28.2389,12.0547,-2.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
22.152,18.5793,-2.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
27.8898,13.3362,-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
19.3674,16.8435,0.0236139,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
21.1432,15.2308,-1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
21.9115,15.5183,-1.48951,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
18.579,18.8105,-1.32714,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
22.3113,14.9831,-2.01792,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
19.4634,18.0729,-2.81995,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
20.2703,15.8353,0.152453,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.9761,21.6045,-4.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
19.9814,17.2403,-2.41214,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
20.8568,16.8263,-2.75741,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
20.2611,17.4707,-1.69495,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
21.0381,18.3476,-10.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
22.8288,13.4768,-0.379175,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
17.9924,19.0127,-1.63908,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
20.6768,16.2232,-0.18163,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
