
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1663.07,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,3325.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,4996.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,6677.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,8387.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,10110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,11838.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,13572,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,15294.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,16985.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,18575.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,20041.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,21392.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,22658.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,23862.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,25023.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,26158.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,27274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,28379.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,29484.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,30574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,31645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,32705.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,33751.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,34788.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,35813.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,36831.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,37840.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,38839.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,39830.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,40806.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,41771.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,42721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,43649.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,44559.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,45444.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,46308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,47151.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,47979.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,48779.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,49553.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,50302.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,51011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,51680.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,52315.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,52918.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,53481.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,54005,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,54490,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,54931.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,55336.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,55711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,56062.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,56388.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,56694.1,µm^3,Cumulative Volume Outside,Image 1,1,,
